,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:00 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Valanciunas vs. Holmgren: Tip to Ingram,0,0,Jonas Valanciunas,NOP,Chet Holmgren,OKC,Brandon Ingram,NOP
2,FOULNRSHT.2FTA,1,11:49,Dort S.FOUL (P1.T1) (S.Foster)McCollum Free Throw 1 of 2,0,0,Luguentz Dort,OKC,CJ McCollum,NOP,,
3,FTMAKE,1,11:49,McCollum Free Throw 1 of 2 (1 PTS),0 - 1,1,CJ McCollum,NOP,,,,
4,FTMAKE,1,11:49,McCollum Free Throw 2 of 2 (2 PTS),0 - 2,2,CJ McCollum,NOP,,,,
5,3POINTMISS,1,11:35,MISS Gilgeous-Alexander 24' 3PT Jump Shot,0 - 2,2,Shai Gilgeous-Alexander,OKC,,,,
6,REBOUND,1,11:32,Valanciunas REBOUND (Off:0 Def:1),0 - 2,2,Jonas Valanciunas,NOP,,,,
7,TURNOVER,1,11:20,Murphy III Bad Pass Turnover (P1.T1),0 - 2,2,Trey Murphy III,NOP,,,,
8,3POINTMISS,1,11:07,MISS Dort 25' 3PT Jump Shot,0 - 2,2,Luguentz Dort,OKC,,,,
9,REBOUND,1,11:03,Valanciunas REBOUND (Off:0 Def:2),0 - 2,2,Jonas Valanciunas,NOP,,,,
10,FOUL,1,10:51,Holmgren P.FOUL (P1.PN) (D.Crawford),0 - 2,2,Chet Holmgren,OKC,Brandon Ingram,NOP,,
11,2POINTMISS,1,10:42,MISS Ingram 14' Turnaround Jump Shot,0 - 2,2,Brandon Ingram,NOP,,,,
12,REBOUND,1,10:39,Holmgren REBOUND (Off:0 Def:1),0 - 2,2,Chet Holmgren,OKC,,,,
13,TURNOVER,1,10:29,Gilgeous-Alexander Bad Pass Turnover (P1.T1),0 - 2,2,Shai Gilgeous-Alexander,OKC,,,,
14,FOUL,1,10:19,Dort P.FOUL (P2.T2) (S.Foster),0 - 2,2,Luguentz Dort,OKC,CJ McCollum,NOP,,
15,2POINTMISS,1,10:09,MISS McCollum 10' Driving Floating Jump Shot,0 - 2,2,CJ McCollum,NOP,,,,
16,REBOUND,1,10:05,Jones REBOUND (Off:1 Def:0),0 - 2,2,Herbert Jones,NOP,,,,
17,2POINTMISS,1,10:03,MISS Jones Tip Layup Shot,0 - 2,2,Herbert Jones,NOP,,,,
18,REBOUND,1,10:02,Giddey REBOUND (Off:0 Def:1),0 - 2,2,Josh Giddey,OKC,,,,
19,2POINT.ASSIST,1,9:47,Gilgeous-Alexander 2' Layup (2 PTS) (Giddey 1 AST),2 - 2,TIE,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
20,3POINTMISS,1,9:34,MISS Ingram 25' 3PT Jump Shot,2 - 2,TIE,Brandon Ingram,NOP,,,,
21,REBOUND,1,9:30,Jones REBOUND (Off:2 Def:0),2 - 2,TIE,Herbert Jones,NOP,,,,
22,3POINTMISS,1,9:25,MISS Jones 24' 3PT Jump Shot,2 - 2,TIE,Herbert Jones,NOP,,,,
23,REBOUND,1,9:23,Gilgeous-Alexander REBOUND (Off:0 Def:1),2 - 2,TIE,Shai Gilgeous-Alexander,OKC,,,,
24,3POINTMISS,1,9:05,MISS Jal. Williams 25' 3PT Jump Shot,2 - 2,TIE,Jalen Williams,OKC,,,,
25,REBOUND,1,9:02,Dort REBOUND (Off:1 Def:0),2 - 2,TIE,Luguentz Dort,OKC,,,,
26,3POINT.ASSIST,1,8:58,Dort 25' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST),5 - 2,-3,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,
27,2POINTMISS,1,8:45,MISS Jones 2' Driving Layup,5 - 2,-3,Herbert Jones,NOP,,,,
28,REBOUND,1,8:43,Jones REBOUND (Off:3 Def:0),5 - 2,-3,Herbert Jones,NOP,,,,
29,2POINTMISS,1,8:38,MISS Jones 3' Reverse Layup,5 - 2,-3,Herbert Jones,NOP,,,,
30,REBOUND,1,8:36,Giddey REBOUND (Off:0 Def:2),5 - 2,-3,Josh Giddey,OKC,,,,
31,TURNOVERSHOTCLKVIOL,1,8:16,Thunder Turnover: Shot Clock (T#2),5 - 2,-3,,,,,,
32,2POINT.ASSIST,1,8:08,Valanciunas 2' Layup Shot (2 PTS) (Ingram 1 AST),5 - 4,-1,Jonas Valanciunas,NOP,Brandon Ingram,NOP,,
33,2POINTMISS,1,7:56,MISS Gilgeous-Alexander 8' Turnaround Jump Shot,5 - 4,-1,Shai Gilgeous-Alexander,OKC,,,,
34,REBOUND,1,7:54,Jones REBOUND (Off:3 Def:1),5 - 4,-1,Herbert Jones,NOP,,,,
35,2POINTMISS,1,7:49,MISS Ingram 1' Cutting Layup Shot,5 - 4,-1,Brandon Ingram,NOP,,,,
36,REBOUND,1,7:49,Jones REBOUND (Off:4 Def:1),5 - 4,-1,Herbert Jones,NOP,,,,
37,2POINT.ASSIST,1,7:47,Jones 3' Reverse Layup (2 PTS) (Ingram 2 AST),5 - 6,1,Herbert Jones,NOP,Brandon Ingram,NOP,,
38,2POINT,1,7:33,Jal. Williams 15' Pullup Jump Shot (2 PTS),7 - 6,-1,Jalen Williams,OKC,,,,
39,2POINT,1,7:21,McCollum 3' Driving Bank Shot (4 PTS),7 - 8,1,CJ McCollum,NOP,,,,
40,3POINTMISS,1,7:04,MISS Holmgren 25' 3PT Jump Shot,7 - 8,1,Chet Holmgren,OKC,,,,
41,REBOUND,1,7:01,Ingram REBOUND (Off:0 Def:1),7 - 8,1,Brandon Ingram,NOP,,,,
42,2POINTMISS,1,6:54,MISS Ingram 2' Layup Shot,7 - 8,1,Brandon Ingram,NOP,,,,
43,REBOUND,1,6:51,Holmgren REBOUND (Off:0 Def:2),7 - 8,1,Chet Holmgren,OKC,,,,
44,3POINT.ASSIST,1,6:41,Giddey 25' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 2 AST),10 - 8,-2,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
45,TIMEOUT,1,6:30,PELICANS Timeout: Regular (Full 1 Short 0),10 - 8,-2,,,,,,
46,2POINTMISS,1,6:12,MISS McCollum 5' Floating Jump Shot,10 - 8,-2,CJ McCollum,NOP,,,,
47,REBOUND,1,6:09,Jones REBOUND (Off:4 Def:2),10 - 8,-2,Herbert Jones,NOP,,,,
48,2POINT.ASSIST,1,6:08,Jones 1' Cutting Layup Shot (4 PTS) (Ingram 3 AST),10 - 10,TIE,Herbert Jones,NOP,Brandon Ingram,NOP,,
49,3POINTMISS,1,5:54,MISS Jal. Williams 24' 3PT Jump Shot,10 - 10,TIE,Jalen Williams,OKC,,,,
50,REBOUND,1,5:50,Valanciunas REBOUND (Off:0 Def:3),10 - 10,TIE,Jonas Valanciunas,NOP,,,,
51,FOUL,1,5:38,Giddey P.FOUL (P1.T1) (D.Crawford),10 - 10,TIE,Josh Giddey,OKC,Brandon Ingram,NOP,,
52,2POINTMISS,1,5:29,MISS Ingram 8' Driving Floating Bank Jump Shot,10 - 10,TIE,Brandon Ingram,NOP,,,,
53,REBOUND,1,5:26,Giddey REBOUND (Off:0 Def:3),10 - 10,TIE,Josh Giddey,OKC,,,,
54,FOUL,1,5:16,Ingram P.FOUL (P1.T1) (J.VanDuyne),10 - 10,TIE,Brandon Ingram,NOP,Jalen Williams,OKC,,
55,FTMISS,1,5:16,MISS Jal. Williams Free Throw 1 of 2,10 - 10,TIE,Jalen Williams,OKC,,,,
56,REBOUND,1,5:16,Thunder Rebound,10 - 10,TIE,,,,,,
57,FTMAKE,1,5:16,Jal. Williams Free Throw 2 of 2 (3 PTS),11 - 10,-1,Jalen Williams,OKC,,,,
58,2POINT.ASSIST,1,5:03,Ingram 2' Cutting Layup Shot (2 PTS) (Valanciunas 1 AST),11 - 12,1,Brandon Ingram,NOP,Jonas Valanciunas,NOP,,
