,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (10:17 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Kuminga vs. Jackson Jr.: Tip to Morant,0,0,Jonathan Kuminga,GSW,Jaren Jackson Jr.,MEM,Ja Morant,MEM
2,FOUL,1,11:46,Curry P.FOUL (P1.T1) (M.Boland),0,0,Stephen Curry,GSW,Dillon Brooks,MEM,,
3,3POINTMISS,1,11:34,MISS Morant 27' 3PT Step Back Jump Shot,0,0,Ja Morant,MEM,,,,
4,REBOUND,1,11:32,D. Green REBOUND (Off:0 Def:1),0,0,Draymond Green,GSW,,,,
5,3POINTMISS,1,11:15,MISS Curry 26' 3PT Jump Shot,0,0,Stephen Curry,GSW,,,,
6,REBOUND,1,11:12,Kuminga REBOUND (Off:1 Def:0),0,0,Jonathan Kuminga,GSW,,,,
7,2POINT.ASSIST,1,11:10,Poole 12' Pullup Jump Shot (2 PTS) (Kuminga 1 AST),0 - 2,2,Jordan Poole,GSW,Jonathan Kuminga,GSW,,
8,2POINT.ASSIST,1,11:01,Clarke 7' Cutting Layup Shot (2 PTS) (Bane 1 AST),2 - 2,TIE,Brandon Clarke,MEM,Desmond Bane,MEM,,
9,FOUL,1,11:01,Curry S.FOUL (P2.T2) (S.Wright),2 - 2,TIE,Stephen Curry,GSW,Brandon Clarke,MEM,,
10,VIOLATION,1,11:01,Lane,2 - 2,TIE,Jordan Poole,GSW,,,,
11,FTMAKE,1,11:01,Clarke Free Throw 1 of 1 (3 PTS),3 - 2,-1,Brandon Clarke,MEM,,,,
12,2POINT.ASSIST,1,10:50,D. Green 5' Cutting Layup Shot (2 PTS) (Poole 1 AST),3 - 4,1,Draymond Green,GSW,Jordan Poole,GSW,,
