,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:11 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball K. Williams vs. Capela: Tip to Young,0,0,Kenrich Williams,OKC,Clint Capela,ATL,Trae Young,ATL
2,2POINT,1,11:43,Young 11' Driving Floating Jump Shot (2 PTS),2 - 0,-2,Trae Young,ATL,,,,
3,3POINT.ASSIST,1,11:24,K. Williams 25' 3PT Jump Shot (3 PTS) (Jal. Williams 1 AST),2 - 3,1,Kenrich Williams,OKC,Jalen Williams,OKC,,
4,3POINTMISS,1,11:09,MISS Young 31' 3PT Jump Shot,2 - 3,1,Trae Young,ATL,,,,
5,REBOUND,1,11:06,Giddey REBOUND (Off:0 Def:1),2 - 3,1,Josh Giddey,OKC,,,,
6,2POINT,1,11:03,Giddey 4' Driving Floating Jump Shot (2 PTS),2 - 5,3,Josh Giddey,OKC,,,,
7,2POINT,1,10:47,Murray 16' Pullup Jump Shot (2 PTS),4 - 5,1,Dejounte Murray,ATL,,,,
8,2POINT.ASSIST,1,10:32,K. Williams 4' Cutting Layup Shot (5 PTS) (Gilgeous-Alexander 1 AST),4 - 7,3,Kenrich Williams,OKC,Shai Gilgeous-Alexander,OKC,,
9,3POINTMISS,1,10:17,MISS Collins 25' 3PT Jump Shot,4 - 7,3,John Collins,ATL,,,,
10,REBOUND,1,10:13,Gilgeous-Alexander REBOUND (Off:0 Def:1),4 - 7,3,Shai Gilgeous-Alexander,OKC,,,,
11,3POINT.ASSIST,1,10:03,Jal. Williams 25' 3PT Jump Shot (3 PTS) (Dort 1 AST),4 - 10,6,Jalen Williams,OKC,Luguentz Dort,OKC,,
12,3POINTMISS,1,9:45,MISS Murray 27' 3PT Jump Shot,4 - 10,6,Dejounte Murray,ATL,,,,
13,REBOUND,1,9:43,Capela REBOUND (Off:1 Def:0),4 - 10,6,Clint Capela,ATL,,,,
14,3POINTMISS,1,9:39,MISS Bogdanovic 26' 3PT Jump Shot,4 - 10,6,Bogdan Bogdanovic,ATL,,,,
15,REBOUND,1,9:35,Jal. Williams REBOUND (Off:0 Def:1),4 - 10,6,Jalen Williams,OKC,,,,
16,3POINTMISS,1,9:30,MISS Dort 26' 3PT Running Jump Shot,4 - 10,6,Luguentz Dort,OKC,,,,
17,REBOUND,1,9:29,Hawks Rebound,4 - 10,6,,,,,,
18,2POINT.ASSIST,1,9:14,Bogdanovic 15' Jump Shot (2 PTS) (Young 1 AST),6 - 10,4,Bogdan Bogdanovic,ATL,Trae Young,ATL,,
19,2POINTMISS.BLOCK,1,9:04,MISS Giddey 10' Driving Floating Jump ShotBogdanovic BLOCK (1 BLK),6 - 10,4,Josh Giddey,OKC,,,Bogdan Bogdanovic,ATL
