
,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:10 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Looney vs. Holmgren: Tip to Curry,0,0,Kevon Looney,GSW,Chet Holmgren,OKC,Stephen Curry,GSW
2,3POINTMISS,1,11:45,MISS Curry 26' 3PT Jump Shot,0,0,Stephen Curry,GSW,,,,
3,REBOUND,1,11:43,Holmgren REBOUND (Off:0 Def:1),0,0,Chet Holmgren,OKC,,,,
4,2POINT.ASSIST,1,11:38,Gilgeous-Alexander 5' Driving Layup (2 PTS) (Giddey 1 AST),0 - 2,2,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
5,2POINT.ASSIST,1,11:25,Poole 10' Floating Jump Shot (2 PTS) (Green 1 AST),2 - 2,TIE,Jordan Poole,GSW,Draymond Green,GSW,,
6,FOUL,1,11:18,Dort P.FOUL (P1.T1) (J.Goldenberg),2 - 2,TIE,Luguentz Dort,OKC,Jordan Poole,GSW,,
7,FTMAKE,1,11:18,Poole Free Throw 1 of 2 (3 PTS),3 - 2,-1,Jordan Poole,GSW,,,,
8,FTMAKE,1,11:18,Poole Free Throw 2 of 2 (4 PTS),4 - 2,-2,Jordan Poole,GSW,,,,
9,2POINTMISS,1,11:05,MISS Williams 3' Driving Layup,4 - 2,-2,Jalen Williams,OKC,,,,
10,REBOUND,1,11:03,Looney REBOUND (Off:0 Def:1),4 - 2,-2,Kevon Looney,GSW,,,,
11,3POINT.ASSIST,1,10:52,Thompson 25' 3PT Jump Shot (3 PTS) (Curry 1 AST),7 - 2,-5,Klay Thompson,GSW,Stephen Curry,GSW,,
12,FOUL,1,10:40,Green S.FOUL (P1.T1) (B.Taylor),7 - 2,-5,Draymond Green,GSW,Shai Gilgeous-Alexander,OKC,,
13,FTMAKE,1,10:40,Gilgeous-Alexander Free Throw 1 of 2 (3 PTS),7 - 3,-4,Shai Gilgeous-Alexander,OKC,,,,
14,FTMAKE,1,10:40,Gilgeous-Alexander Free Throw 2 of 2 (4 PTS),7 - 4,-3,Shai Gilgeous-Alexander,OKC,,,,
15,3POINTMISS,1,10:25,MISS Thompson 27' 3PT Jump Shot,7 - 4,-3,Klay Thompson,GSW,,,,
16,REBOUND,1,10:23,Dort REBOUND (Off:0 Def:1),7 - 4,-3,Luguentz Dort,OKC,,,,
17,2POINTMISS,1,10:11,MISS Dort 16' Pullup Jump Shot,7 - 4,-3,Luguentz Dort,OKC,,,,
18,REBOUND,1,10:09,Green REBOUND (Off:0 Def:1),7 - 4,-3,Draymond Green,GSW,,,,
19,2POINT.ASSIST,1,10:00,Poole 3' Driving Layup (6 PTS) (Green 2 AST),9 - 4,-5,Jordan Poole,GSW,Draymond Green,GSW,,
20,2POINT.ASSIST,1,9:48,Gilgeous-Alexander 5' Driving Layup (6 PTS) (Dort 1 AST),9 - 6,-3,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,
21,3POINT.ASSIST,1,9:35,Curry 26' 3PT Jump Shot (6 PTS) (Poole 1 AST),12 - 6,-6,Stephen Curry,GSW,Jordan Poole,GSW,,
22,2POINTMISS,1,9:15,MISS Williams 10' Floating Jump Shot,12 - 6,-6,Jalen Williams,OKC,,,,
23,REBOUND,1,9:13,Looney REBOUND (Off:0 Def:2),12 - 6,-6,Kevon Looney,GSW,,,,
24,3POINTMISS,1,9:00,MISS Thompson 26' 3PT Jump Shot,12 - 6,-6,Klay Thompson,GSW,,,,
25,REBOUND,1,8:58,Holmgren REBOUND (Off:0 Def:2),12 - 6,-6,Chet Holmgren,OKC,,,,
26,FOUL,1,8:46,Green P.FOUL (P2.T2) (B.Taylor),12 - 6,-6,Draymond Green,GSW,Josh Giddey,OKC,,
27,FTMAKE,1,8:46,Giddey Free Throw 1 of 2 (1 PTS),12 - 7,-5,Josh Giddey,OKC,,,,
28,FTMAKE,1,8:46,Giddey Free Throw 2 of 2 (2 PTS),12 - 8,-4,Josh Giddey,OKC,,,,
29,2POINT,1,8:30,Thompson 5' Driving Finger Roll Layup (5 PTS),14 - 8,-6,Klay Thompson,GSW,,,,
30,2POINTMISS,1,8:18,MISS Gilgeous-Alexander 3' Driving Layup,14 - 8,-6,Shai Gilgeous-Alexander,OKC,,,,
31,REBOUND,1,8:16,Green REBOUND (Off:0 Def:2),14 - 8,-6,Draymond Green,GSW,,,,
32,SUB,1,8:13,SUB: DiVincenzo FOR Poole,14 - 8,-6,Jordan Poole,GSW,Donte DiVincenzo,GSW,,
33,3POINT.ASSIST,1,8:05,Curry 25' 3PT Jump Shot (9 PTS) (Green 3 AST),17 - 8,-9,Stephen Curry,GSW,Draymond Green,GSW,,
34,FOUL,1,7:48,Dort S.FOUL (P2.T2) (J.Goldenberg),17 - 8,-9,Luguentz Dort,OKC,Stephen Curry,GSW,,
35,FTMAKE,1,7:48,Curry Free Throw 1 of 2 (10 PTS),18 - 8,-10,Stephen Curry,GSW,,,,
36,FTMAKE,1,7:48,Curry Free Throw 2 of 2 (11 PTS),19 - 8,-11,Stephen Curry,GSW,,,,
37,2POINT.ASSIST,1,7:35,Gilgeous-Alexander 2' Running Layup (8 PTS) (Giddey 2 AST),19 - 10,-9,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
38,TIMEOUT,1,7:35,WARRIORS Timeout: Regular (Full 1 Short 0),19 - 10,-9,,,,,,
39,2POINT.ASSIST,1,7:18,Thompson 1' Layup (7 PTS) (DiVincenzo 1 AST),21 - 10,-11,Klay Thompson,GSW,Donte DiVincenzo,GSW,,
40,FOUL,1,7:05,Williams S.FOUL (P1.T3) (B.Taylor),21 - 10,-11,Jalen Williams,OKC,Draymond Green,GSW,,
41,FTMAKE,1,7:05,Green Free Throw 1 of 2 (1 PTS),22 - 10,-12,Draymond Green,GSW,,,,
42,FTMISS,1,7:05,MISS Green Free Throw 2 of 2,22 - 10,-12,Draymond Green,GSW,,,,
43,REBOUND,1,7:03,Dort REBOUND (Off:0 Def:2),22 - 10,-12,Luguentz Dort,OKC,,,,
44,3POINT.ASSIST,1,6:52,Dort 24' 3PT Jump Shot (8 PTS) (Giddey 3 AST),22 - 13,-9,Luguentz Dort,OKC,Josh Giddey,OKC,,
45,2POINTMISS.BLOCK,1,6:35,MISS Looney 3' Cutting Layup ShotHolmgren BLOCK (1 BLK),22 - 13,-9,Kevon Looney,GSW,,,Chet Holmgren,OKC
46,REBOUND,1,6:33,Gilgeous-Alexander REBOUND (Off:2 Def:1),22 - 13,-9,Shai Gilgeous-Alexander,OKC,,,,
47,2POINT,1,6:33,Gilgeous-Alexander 1' Putback Layup (10 PTS),22 - 15,-7,Shai Gilgeous-Alexander,OKC,,,,
48,SUB,1,6:18,SUB: J. Green FOR Green,22 - 15,-7,Draymond Green,GSW,JaMychal Green,GSW,,
49,3POINT.ASSIST,1,6:05,DiVincenzo 26' 3PT Jump Shot (6 PTS) (Curry 2 AST),25 - 15,-10,Donte DiVincenzo,GSW,Stephen Curry,GSW,,
50,FOUL,1,5:48,J. Green P.FOUL (P1.T2) (J.Goldenberg),25 - 15,-10,JaMychal Green,GSW,Shai Gilgeous-Alexander,OKC,,
51,SUB,1,5:48,SUB: Poole FOR DiVincenzo,25 - 15,-10,Donte DiVincenzo,GSW,Jordan Poole,GSW,,
52,FTMISS,1,5:48,MISS Gilgeous-Alexander Free Throw 1 of 2,25 - 15,-10,Shai Gilgeous-Alexander,OKC,,,,
53,REBOUND,1,5:46,J. Green REBOUND (Off:0 Def:1),25 - 15,-10,JaMychal Green,GSW,,,,
54,FTMAKE,1,5:46,Gilgeous-Alexander Free Throw 2 of 2 (11 PTS),25 - 16,-9,Shai Gilgeous-Alexander,OKC,,,,
55,2POINT,1,5:30,Thompson 7' Driving Floating Jump Shot (9 PTS),27 - 16,-11,Klay Thompson,GSW,,,,
56,FOUL,1,5:18,Giddey S.FOUL (P2.T3) (Z.Zarba),27 - 16,-11,Josh Giddey,OKC,Stephen Curry,GSW,,
57,FTMAKE,1,5:18,Curry Free Throw 1 of 2 (12 PTS),28 - 16,-12,Stephen Curry,GSW,,,,
58,FTMAKE,1,5:18,Curry Free Throw 2 of 2 (13 PTS),29 - 16,-13,Stephen Curry,GSW,,,,
59,3POINT.ASSIST,1,5:03,Williams 25' 3PT Jump Shot (6 PTS) (Giddey 4 AST),29 - 19,-10,Jalen Williams,OKC,Josh Giddey,OKC,,
60,ENDOFPERIOD,1,0:00,End of 1st Period (7:38 PM EST),29 - 19,-10,,,,,,
61,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:41 PM EST),29 - 19,-10,,,,,,
62,2POINT.ASSIST,2,11:45,J. Green 5' Cutting Layup Shot (2 PTS) (Poole 2 AST),31 - 19,-12,JaMychal Green,GSW,Jordan Poole,GSW,,
63,2POINTMISS,2,11:30,MISS Gilgeous-Alexander 13' Pullup Jump Shot,31 - 19,-12,Shai Gilgeous-Alexander,OKC,,,,
64,REBOUND,2,11:28,Looney REBOUND (Off:0 Def:3),31 - 19,-12,Kevon Looney,GSW,,,,
65,3POINTMISS,2,11:15,MISS Curry 27' 3PT Jump Shot,31 - 19,-12,Stephen Curry,GSW,,,,
66,REBOUND,2,11:13,Williams REBOUND (Off:0 Def:1),31 - 19,-12,Jalen Williams,OKC,,,,
67,2POINT,2,11:00,Williams 1' Driving Layup (8 PTS),31 - 21,-10,Jalen Williams,OKC,,,,
68,2POINTMISS,2,10:48,MISS Thompson 8' Turnaround Fadeaway Shot,31 - 21,-10,Klay Thompson,GSW,,,,
69,REBOUND,2,10:46,Holmgren REBOUND (Off:0 Def:3),31 - 21,-10,Chet Holmgren,OKC,,,,
70,TURNOVER,2,10:35,Giddey Bad Pass Turnover (P4.T8),31 - 21,-10,Josh Giddey,OKC,,,,
71,FOUL,2,10:25,J. Green P.FOUL (P2.T3) (Z.Zarba),31 - 21,-10,JaMychal Green,GSW,Luguentz Dort,OKC,,
72,2POINTMISS,2,10:14,MISS Thompson 3' Cutting Dunk Shot,31 - 21,-10,Klay Thompson,GSW,,,,
73,REBOUND,2,10:12,Looney REBOUND (Off:1 Def:3),31 - 21,-10,Kevon Looney,GSW,,,,
74,2POINT,2,10:12,Looney 1' Putback Layup (2 PTS),33 - 21,-12,Kevon Looney,GSW,,,,
75,FOUL,2,9:58,Giddey OFF.Foul (P1) (B.Taylor),33 - 21,-12,Josh Giddey,OKC,Stephen Curry,GSW,,
76,TURNOVER,2,9:58,Giddey Offensive Foul Turnover (P1.T9),33 - 21,-12,Josh Giddey,OKC,,,,
77,2POINT.ASSIST,2,9:45,Thompson 7' Cutting Layup Shot (11 PTS) (Curry 3 AST),35 - 21,-14,Klay Thompson,GSW,Stephen Curry,GSW,,
78,2POINT,2,9:30,Gilgeous-Alexander 1' Driving Layup (13 PTS),35 - 23,-12,Shai Gilgeous-Alexander,OKC,,,,
79,FOUL,2,9:15,Looney S.FOUL (P1.T4) (Z.Zarba),35 - 23,-12,Kevon Looney,GSW,Chet Holmgren,OKC,,
80,FTMAKE,2,9:15,Holmgren Free Throw 1 of 2 (1 PTS),35 - 24,-11,Chet Holmgren,OKC,,,,
