,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,SUB,1,12:00,SUB: Strus Starts playing.,0 - 0,0,,,Max Strus,CLE,,
1,SUB,1,12:00,SUB: Okoro Starts playing.,0 - 0,0,,,Isaac Okoro,CLE,,
2,SUB,1,12:00,SUB: Mitchell Starts playing.,0 - 0,0,,,Donovan Mitchell,CLE,,
3,SUB,1,12:00,SUB: Wade Starts playing.,0 - 0,0,,,Dean Wade,CLE,,
4,SUB,1,12:00,SUB: Allen Starts playing.,0 - 0,0,,,Jarrett Allen,CLE,,
5,SUB,1,12:00,SUB: Avdija Starts playing.,0 - 0,0,,,Deni Avdija,WAS,,
6,SUB,1,12:00,SUB: Jones Starts playing.,0 - 0,0,,,Tyus Jones,WAS,,
7,SUB,1,12:00,SUB: Poole Starts playing.,0 - 0,0,,,Jordan Poole,WAS,,
8,SUB,1,12:00,SUB: Kuzma Starts playing.,0 - 0,0,,,Kyle Kuzma,WAS,,
9,SUB,1,12:00,SUB: Gafford Starts playing.,0 - 0,0,,,Daniel Gafford,WAS,,
10,STARTOFPERIOD,1,12:00,Start of 1st Period (7:41 PM EST),0 - 0,0,,,,,,
11,JUMPBALL,1,12:00,Jump Ball Allen vs. Gafford: Tip to Mitchell,0 - 0,0,Jarrett Allen,CLE,Daniel Gafford,WAS,Donovan Mitchell,CLE
12,3POINT,1,11:41,Mitchell 26' 3PT Pullup Jump Shot (3 PTS),0 - 3,3,Donovan Mitchell,CLE,,,,
13,3POINT.ASSIST,1,11:22,Jones 3PT Jump Shot (3 PTS) (Kuzma 1 AST),3 - 3,TIE,Tyus Jones,WAS,Kyle Kuzma,WAS,,
14,2POINT.ASSIST,1,11:12,Allen 6' Driving Hook Shot (2 PTS) (Mitchell 1 AST),3 - 5,2,Jarrett Allen,CLE,Donovan Mitchell,CLE,,
15,STEAL.TURNOVER,1,10:53,Okoro STEAL (1 STL)  Avdija Bad Pass Turnover (P1.T1),3 - 5,2,Deni Avdija,WAS,Isaac Okoro,CLE,,
16,FOUL,1,10:50,Poole S.FOUL (P1.T1) (T.Ricks),3 - 5,2,Jordan Poole,WAS,Isaac Okoro,CLE,,
17,FTMAKE,1,10:50,Okoro Free Throw 1 of 2 (1 PTS),3 - 6,3,Isaac Okoro,CLE,,,,
18,FTMISS,1,10:50,MISS Okoro Free Throw 2 of 2,3 - 6,3,Isaac Okoro,CLE,,,,
19,REBOUND,1,10:48,Avdija REBOUND (Off:0 Def:1),3 - 6,3,Deni Avdija,WAS,,,,
20,2POINT.ASSIST,1,10:25,Kuzma 17' Step Back Jump Shot (2 PTS) (Jones 1 AST),5 - 6,1,Kyle Kuzma,WAS,Tyus Jones,WAS,,
21,2POINT,1,10:07,Allen 1' Driving Dunk (4 PTS),5 - 8,3,Jarrett Allen,CLE,,,,
22,FOUL,1,9:53,Okoro P.FOUL (P1.T1) (T.Ricks),5 - 8,3,Isaac Okoro,CLE,Daniel Gafford,WAS,,
23,STEAL,1,9:38,Wizards Turnover: Shot Clock (T#2),5 - 8,3,,,,,,
24,3POINT.ASSIST,1,9:28,Wade 24' 3PT Jump Shot (3 PTS) (Mitchell 2 AST),5 - 11,6,Dean Wade,CLE,Donovan Mitchell,CLE,,
25,STEAL.TURNOVER,1,9:15,Allen STEAL (1 STL)  Kuzma Lost Ball Turnover (P1.T3),5 - 11,6,Kyle Kuzma,WAS,Jarrett Allen,CLE,,
26,2POINT.ASSIST,1,9:12,Strus 1' Running Alley Oop Dunk Shot (2 PTS) (Mitchell 3 AST),5 - 13,8,Max Strus,CLE,Donovan Mitchell,CLE,,
27,TIMEOUT,1,9:12,Wizards Timeout: Regular (Reg.1 Short 0),5 - 13,8,,,,,,
28,3POINTMISS,1,9:03,MISS Jones 25' 3PT Jump Shot,5 - 13,8,Tyus Jones,WAS,,,,
29,REBOUND,1,9:01,Wade REBOUND (Off:0 Def:1),5 - 13,8,Dean Wade,CLE,,,,
30,2POINTMISS,1,8:37,MISS Wade 14' Pullup Jump Shot,5 - 13,8,Dean Wade,CLE,,,,
31,REBOUND,1,8:35,Avdija REBOUND (Off:0 Def:2),5 - 13,8,Deni Avdija,WAS,,,,
32,3POINTMISS,1,8:26,MISS Avdija 24' 3PT Jump Shot,5 - 13,8,Deni Avdija,WAS,,,,
33,REBOUND,1,8:22,Okoro REBOUND (Off:0 Def:1),5 - 13,8,Isaac Okoro,CLE,,,,
34,FOUL,1,8:20,Gafford S.FOUL (P1.T2) (T.Ricks),5 - 13,8,Daniel Gafford,WAS,Isaac Okoro,CLE,,
35,FTMAKE,1,8:20,Okoro Free Throw 1 of 2 (2 PTS),5 - 14,9,Isaac Okoro,CLE,,,,
36,FTMAKE,1,8:20,Okoro Free Throw 2 of 2 (3 PTS),5 - 15,10,Isaac Okoro,CLE,,,,
37,3POINT.ASSIST,1,8:09,Jones 3PT Jump Shot (6 PTS) (Avdija 1 AST),8 - 15,7,Tyus Jones,WAS,Deni Avdija,WAS,,
38,2POINT,1,7:48,Allen 2' Turnaround Bank Hook Shot (6 PTS),8 - 17,9,Jarrett Allen,CLE,,,,
39,FOUL,1,7:39,Strus P.FOUL (P1.T2) (J.Capers),8 - 17,9,Max Strus,CLE,Tyus Jones,WAS,,
40,2POINTMISS,1,7:29,MISS Avdija 2' Driving Layup,8 - 17,9,Deni Avdija,WAS,,,,
41,REBOUND,1,7:26,Wade REBOUND (Off:0 Def:2),8 - 17,9,Dean Wade,CLE,,,,
42,3POINTMISS,1,7:21,MISS Wade 27' 3PT Running Jump Shot,8 - 17,9,Dean Wade,CLE,,,,
43,REBOUND,1,7:18,Allen REBOUND (Off:1 Def:0),8 - 17,9,Jarrett Allen,CLE,,,,
44,2POINT.ASSIST,1,7:09,Mitchell 19' Pullup Jump Shot (5 PTS) (Allen 1 AST),8 - 19,11,Donovan Mitchell,CLE,Jarrett Allen,CLE,,
45,3POINT.ASSIST,1,6:51,Jones 26' 3PT Jump Shot (9 PTS) (Kuzma 2 AST),11 - 19,8,Tyus Jones,WAS,Kyle Kuzma,WAS,,
46,3POINT.ASSIST,1,6:37,Mitchell 25' 3PT Jump Shot (8 PTS) (Strus 1 AST),11 - 22,11,Donovan Mitchell,CLE,Max Strus,CLE,,
47,3POINTMISS,1,6:22,MISS Kuzma 26' 3PT Step Back Jump Shot,11 - 22,11,Kyle Kuzma,WAS,,,,
48,REBOUND,1,6:19,Okoro REBOUND (Off:0 Def:2),11 - 22,11,Isaac Okoro,CLE,,,,
49,SUB,1,6:16,SUB: LeVert Starts playing.,11 - 22,11,,,Caris LeVert,CLE,,
50,SUB,1,6:16,SUB: Strus Stops playing.,11 - 22,11,Max Strus,CLE,,,,
51,SUB,1,6:16,SUB: Avdija Stops playing.,11 - 22,11,Deni Avdija,WAS,,,,
52,SUB,1,6:16,SUB: Coulibaly Starts playing.,11 - 22,11,,,Bilal Coulibaly,WAS,,
53,2POINTMISS.BLOCK,1,6:16,MISS Okoro 2' Running Layup  Avdija BLOCK (1 BLK),11 - 22,11,Isaac Okoro,CLE,,,Deni Avdija,WAS
54,REBOUND,1,6:16,CAVALIERS Rebound,11 - 22,11,,,,,,
55,STEAL,1,6:08,Allen Traveling Turnover (P1.T1),11 - 22,11,Jarrett Allen,CLE,,,,
56,FOUL,1,5:58,Allen S.FOUL (P1.T3) (J.DeRosa),11 - 22,11,Jarrett Allen,CLE,Daniel Gafford,WAS,,
57,FTMAKE,1,5:58,Gafford Free Throw 1 of 2 (1 PTS),12 - 22,10,Daniel Gafford,WAS,,,,
58,FTMAKE,1,5:58,Gafford Free Throw 2 of 2 (2 PTS),13 - 22,9,Daniel Gafford,WAS,,,,
59,STEAL,1,5:36,Allen Out of Bounds - Bad Pass Turnover Turnover (P2.T2),13 - 22,9,Jarrett Allen,CLE,,,,
60,2POINT,1,5:24,Jones 8' Driving Floating Jump Shot (11 PTS),15 - 22,7,Tyus Jones,WAS,,,,
61,2POINT,1,5:05,LeVert 8' Driving Floating Jump Shot (2 PTS),15 - 24,9,Caris LeVert,CLE,,,,
62,2POINTMISS,1,4:43,MISS Kuzma 11' Turnaround Fadeaway Shot,15 - 24,9,Kyle Kuzma,WAS,,,,
63,REBOUND,1,4:39,Allen REBOUND (Off:1 Def:1),15 - 24,9,Jarrett Allen,CLE,,,,
64,2POINT.ASSIST,1,4:29,Allen 2' Layup (8 PTS) (LeVert 1 AST),15 - 26,11,Jarrett Allen,CLE,Caris LeVert,CLE,,
65,SUB,1,4:24,SUB: Merrill Starts playing.,15 - 26,11,,,Sam Merrill,CLE,,
66,SUB,1,4:24,SUB: Okoro Stops playing.,15 - 26,11,Isaac Okoro,CLE,,,,
67,SUB,1,4:24,SUB: Kispert Starts playing.,15 - 26,11,,,Corey Kispert,WAS,,
68,SUB,1,4:24,SUB: Kuzma Stops playing.,15 - 26,11,Kyle Kuzma,WAS,,,,
69,STEAL,1,4:24,Kuzma Step Out of Bounds Turnover (P2.T4),15 - 26,11,Kyle Kuzma,WAS,,,,
70,3POINT.ASSIST,1,4:15,Mitchell 30' 3PT Pullup Jump Shot (11 PTS) (Wade 1 AST),15 - 29,14,Donovan Mitchell,CLE,Dean Wade,CLE,,
71,2POINT,1,3:59,Kispert 6' Floating Jump Shot (2 PTS),17 - 29,12,Corey Kispert,WAS,,,,
72,SUB,1,3:52,SUB: Wade Stops playing.,17 - 29,12,Dean Wade,CLE,,,,
73,SUB,1,3:52,SUB: Niang Starts playing.,17 - 29,12,,,Georges Niang,CLE,,
74,3POINTMISS,1,3:52,MISS Mitchell 29' 3PT Pullup Jump Shot,17 - 29,12,Donovan Mitchell,CLE,,,,
75,REBOUND,1,3:52,Wizards Rebound,17 - 29,12,,,,,,
76,2POINTMISS,1,3:36,MISS Poole 9' Driving Floating Jump Shot,17 - 29,12,Jordan Poole,WAS,,,,
77,REBOUND,1,3:33,Merrill REBOUND (Off:0 Def:1),17 - 29,12,Sam Merrill,CLE,,,,
78,SUB,1,3:28,SUB: Strus Starts playing.,17 - 29,12,,,Max Strus,CLE,,
79,SUB,1,3:28,SUB: Mitchell Stops playing.,17 - 29,12,Donovan Mitchell,CLE,,,,
80,SUB,1,3:28,SUB: Muscala Starts playing.,17 - 29,12,,,Mike Muscala,WAS,,
81,SUB,1,3:28,SUB: Gafford Stops playing.,17 - 29,12,Daniel Gafford,WAS,,,,
82,2POINTMISS.BLOCK,1,3:20,MISS LeVert 2' Driving Layup  Coulibaly BLOCK (1 BLK),17 - 29,12,Caris LeVert,CLE,,,Bilal Coulibaly,WAS
83,REBOUND,1,3:16,Allen REBOUND (Off:2 Def:1),17 - 29,12,Jarrett Allen,CLE,,,,
84,2POINTMISS,1,3:15,MISS Allen 4' Hook Shot,17 - 29,12,Jarrett Allen,CLE,,,,
85,REBOUND,1,3:11,Muscala REBOUND (Off:0 Def:1),17 - 29,12,Mike Muscala,WAS,,,,
86,3POINT.ASSIST,1,2:59,Coulibaly 3PT Jump Shot (3 PTS) (Kispert 1 AST),20 - 29,9,Bilal Coulibaly,WAS,Corey Kispert,WAS,,
87,3POINTMISS,1,2:42,MISS Merrill 3PT Jump Shot,20 - 29,9,Sam Merrill,CLE,,,,
88,REBOUND,1,2:41,Allen REBOUND (Off:3 Def:1),20 - 29,9,Jarrett Allen,CLE,,,,
89,2POINTMISS.BLOCK,1,2:41,MISS Merrill 3' Cutting Layup Shot  Kispert BLOCK (1 BLK),20 - 29,9,Sam Merrill,CLE,,,Corey Kispert,WAS
90,SUB,1,2:40,SUB: Thompson Starts playing.,20 - 29,9,,,Tristan Thompson,CLE,,
91,SUB,1,2:40,SUB: Allen Stops playing.,20 - 29,9,Jarrett Allen,CLE,,,,
