,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,SUB,1,12:00,SUB: Adebayo Starts playing.,0 - 0,0,,,Bam Adebayo,MIA,,
1,SUB,1,12:00,SUB: Jaquez Starts playing.,0 - 0,0,,,Jaime Jaquez Jr.,MIA,,
2,SUB,1,12:00,SUB: Herro Starts playing.,0 - 0,0,,,Tyler Herro,MIA,,
3,SUB,1,12:00,SUB: Jovic Starts playing.,0 - 0,0,,,Nikola Jovic,MIA,,
4,SUB,1,12:00,SUB: Lowry Starts playing.,0 - 0,0,,,Kyle Lowry,MIA,,
5,SUB,1,12:00,SUB: Metu Starts playing.,0 - 0,0,,,Chimezie Metu,PHX,,
6,SUB,1,12:00,SUB: Allen Starts playing.,0 - 0,0,,,Grayson Allen,PHX,,
7,SUB,1,12:00,SUB: Nurkic Starts playing.,0 - 0,0,,,Jusuf Nurkic,PHX,,
8,SUB,1,12:00,SUB: Booker Starts playing.,0 - 0,0,,,Devin Booker,PHX,,
9,SUB,1,12:00,SUB: Beal Starts playing.,0 - 0,0,,,Bradley Beal,PHX,,
10,STARTOFPERIOD,1,12:00,Start of 1st Period (9:11 PM EST),0 - 0,0,,,,,,
11,JUMPBALL,1,12:00,Jump Ball Nurkic vs. Adebayo: Tip to Jovic,0 - 0,0,Jusuf Nurkic,PHX,Bam Adebayo,MIA,Nikola Jovic,MIA
12,2POINTMISS,1,11:42,MISS Adebayo 16' Jump Shot,0 - 0,0,Bam Adebayo,MIA,,,,
13,REBOUND,1,11:40,Booker REBOUND (Off:0 Def:1),0 - 0,0,Devin Booker,PHX,,,,
14,3POINTMISS,1,11:28,MISS Booker 25' 3PT Pullup Jump Shot,0 - 0,0,Devin Booker,PHX,,,,
15,REBOUND,1,11:25,Adebayo REBOUND (Off:0 Def:1),0 - 0,0,Bam Adebayo,MIA,,,,
16,2POINTMISS,1,11:19,MISS Adebayo 4' Running Layup,0 - 0,0,Bam Adebayo,MIA,,,,
17,REBOUND,1,11:17,Metu REBOUND (Off:0 Def:1),0 - 0,0,Chimezie Metu,PHX,,,,
18,2POINT,1,11:07,Booker 1' Driving Finger Roll Layup (2 PTS),0 - 2,2,Devin Booker,PHX,,,,
19,3POINT.ASSIST,1,10:49,Lowry 26' 3PT Jump Shot (3 PTS) (Herro 1 AST),3 - 2,-1,Kyle Lowry,MIA,Tyler Herro,MIA,,
20,FOUL,1,10:35,Adebayo P.FOUL (P1.T1) (B.Taylor),3 - 2,-1,Bam Adebayo,MIA,Jusuf Nurkic,PHX,,
21,2POINTMISS,1,10:30,MISS Beal 18' Pullup Jump Shot,3 - 2,-1,Bradley Beal,PHX,,,,
22,REBOUND,1,10:28,Adebayo REBOUND (Off:0 Def:2),3 - 2,-1,Bam Adebayo,MIA,,,,
23,3POINTMISS,1,10:19,MISS Jovic 25' 3PT Jump Shot,3 - 2,-1,Nikola Jovic,MIA,,,,
24,REBOUND,1,10:15,Nurkic REBOUND (Off:0 Def:1),3 - 2,-1,Jusuf Nurkic,PHX,,,,
25,3POINT.ASSIST,1,10:10,Allen 3PT Jump Shot (3 PTS) (Beal 1 AST),3 - 5,2,Grayson Allen,PHX,Bradley Beal,PHX,,
26,FOUL,1,10:00,Nurkic P.FOUL (P1.T1) (M.Kogut),3 - 5,2,Jusuf Nurkic,PHX,Bam Adebayo,MIA,,
27,2POINTMISS,1,9:53,MISS Herro 17' Step Back Jump Shot,3 - 5,2,Tyler Herro,MIA,,,,
