date       ,PLAYER              ,TEAM ,PERIOD.START ,CLOCK.START ,PERIOD.STOP ,CLOCK.STOP ,PLAY.TIME ,OFF ,DEF ,±   ,PTS ,REB ,BLK ,AST ,STL ,TO ,PF ,3P.MI ,3P.MA ,FG.MI ,FG.MA ,FT.MI ,FT.MA ,EOQ ,secs ,TF ,JB ,VO ,EJ ,FD
2024-04-06 ,Cam Thomas          ,BKN  ,           1 ,12:00       ,          1 ,1:35       ,10:25     , 18 , 33 ,-17 , 10 ,  2 ,  0 ,  1 ,  0 , 0 , 0 ,    1 ,    1 ,    1 ,    1 ,    0 ,    5 ,  0 ,2349 , 0 , 0 , 0 , 0 , 2
2024-04-06 ,Cam Thomas          ,BKN  ,           2 ,6:06        ,          3 ,4:49       ,13:17     , 36 , 29 ,6   ,  7 ,  2 ,  0 ,  3 ,  0 , 0 , 0 ,    3 ,    0 ,    3 ,    3 ,    1 ,    1 ,  1 ,   0 , 0 , 0 , 0 , 0 , 1
2024-04-06 ,Cam Thomas          ,BKN  ,           3 ,3:52        ,          4 ,0:25       ,15:27     , 44 , 25 ,14  , 15 ,  2 ,  0 ,  1 ,  1 , 1 , 0 ,    2 ,    1 ,    5 ,    4 ,    0 ,    4 ,  1 ,   0 , 0 , 0 , 0 , 0 , 2
2024-04-06 ,Day'Ron Sharpe      ,BKN  ,           1 ,4:04        ,          2 ,9:59       ,06:05     ,  9 , 17 ,-15 ,  0 ,  4 ,  0 ,  0 ,  0 , 1 , 1 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Day'Ron Sharpe      ,BKN  ,           2 ,4:49        ,          2 ,1:32       ,03:17     , 10 ,  7 ,10  ,  0 ,  2 ,  0 ,  0 ,  0 , 0 , 0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,  0 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Day'Ron Sharpe      ,BKN  ,           4 ,0:25        ,          4 ,0:00       ,00:25     ,  0 ,  0 ,0   ,  0 ,  0 ,  0 ,  0 ,  0 , 0 , 0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Dennis Schroder     ,BKN  ,           1 ,12:00       ,          1 ,6:17       ,05:43     ,  8 , 18 ,-20 ,  0 ,  0 ,  0 ,  1 ,  0 , 1 , 0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,  0 ,2153 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Dennis Schroder     ,BKN  ,           2 ,11:12       ,          3 ,1:15       ,21:57     , 48 , 45 ,1   , 11 ,  3 ,  0 ,  2 ,  0 , 1 , 1 ,    1 ,    0 ,    1 ,    4 ,    1 ,    3 ,  1 ,   0 , 0 , 0 , 0 , 0 , 2
2024-04-06 ,Dennis Schroder     ,BKN  ,           4 ,8:38        ,          4 ,0:25       ,08:13     , 29 ,  7 ,32  , 13 ,  2 ,  0 ,  3 ,  0 , 1 , 0 ,    0 ,    1 ,    0 ,    3 ,    0 ,    4 ,  0 ,   0 , 0 , 0 , 0 , 0 , 2
2024-04-06 ,Dorian Finney-Smith ,BKN  ,           1 ,12:00       ,          1 ,6:17       ,05:43     ,  8 , 18 ,-20 ,  0 ,  1 ,  0 ,  0 ,  0 , 1 , 0 ,    3 ,    0 ,    0 ,    0 ,    0 ,    0 ,  0 ,1449 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Dorian Finney-Smith ,BKN  ,           2 ,9:59        ,          3 ,7:20       ,14:39     , 31 , 31 ,0   ,  2 ,  3 ,  0 ,  0 ,  0 , 2 , 1 ,    0 ,    0 ,    1 ,    1 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 1
2024-04-06 ,Dorian Finney-Smith ,BKN  ,           4 ,8:38        ,          4 ,4:51       ,03:47     , 12 ,  7 ,15  ,  0 ,  3 ,  0 ,  1 ,  0 , 0 , 1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,  0 ,   0 , 0 , 0 , 0 , 0 , 0
