date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-03,Cam Thomas,BKN,1,12:00,1,6:24,05:36,11,10,2,4,0,0,0,0,2,0,0,0,1,2,0,0,0,2359,0,0,0,0,0
2024-04-03,Cam Thomas,BKN,1,4:14,2,2:46,13:28,40,38,1,11,3,0,1,0,0,0,5,1,0,2,2,4,1,0,0,0,0,0,4
2024-04-03,Cam Thomas,BKN,3,12:00,3,5:52,06:08,17,8,17,8,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,1
2024-04-03,Cam Thomas,BKN,3,3:39,4,8:13,07:26,13,18,-8,2,0,1,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1
2024-04-03,Cam Thomas,BKN,4,7:10,4,0:48,06:22,12,16,-7,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
2024-04-03,Cam Thomas,BKN,4,0:26,4,0:07,00:19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-03,Cameron Johnson,BKN,1,6:24,1,0:23,06:01,8,21,-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2024-04-03,Cameron Johnson,BKN,2,12:00,2,7:28,04:32,14,11,7,5,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-03,Cameron Johnson,BKN,2,2:46,2,0:06,02:40,8,5,13,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-04-03,Cameron Johnson,BKN,3,5:52,4,9:58,07:54,10,19,-13,0,2,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-03,Cameron Johnson,BKN,4,8:13,4,7:10,01:03,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-03,Cameron Johnson,BKN,4,0:26,4,0:07,00:19,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-03,Dennis Schroder,BKN,1,12:00,1,4:14,07:46,13,17,-6,0,0,0,1,0,0,0,1,0,2,0,0,0,0,2135,0,0,0,0,0
2024-04-03,Dennis Schroder,BKN,2,7:28,3,3:39,15:49,50,32,13,8,5,0,8,0,1,3,1,1,3,2,0,1,1,0,0,0,0,0,0
2024-04-03,Dennis Schroder,BKN,4,12:00,4,0:00,12:00,27,24,3,4,1,0,2,0,1,1,0,0,2,2,0,0,2,0,0,0,0,0,2
2024-04-03,Dorian Finney-Smith,BKN,1,12:00,1,2:50,09:10,13,20,-9,2,0,0,0,0,1,0,1,0,0,1,0,0,0,2135,0,0,0,0,0
2024-04-03,Dorian Finney-Smith,BKN,1,0:23,1,0:00,00:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-03,Dorian Finney-Smith,BKN,2,6:56,3,2:33,16:23,51,36,10,5,2,0,1,0,1,3,1,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-03,Dorian Finney-Smith,BKN,4,9:58,4,0:26,09:32,24,19,6,3,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1
2024-04-03,Dorian Finney-Smith,BKN,4,0:07,4,0:00,00:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
