date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-07,Cam Thomas,BKN,1,12:00,1,5:20,06:40,15,10,9,2,1,0,0,0,0,0,1,0,1,0,0,2,0,2166,0,0,0,0,1
2024-04-07,Cam Thomas,BKN,1,3:41,3,4:51,22:50,38,58,-10,12,3,0,1,1,3,1,3,1,4,4,0,1,2,0,0,0,0,0,2
2024-04-07,Cam Thomas,BKN,3,3:03,3,0:08,02:55,7,2,20,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-04-07,Cam Thomas,BKN,4,11:06,4,7:25,03:41,6,10,-13,4,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0
2024-04-07,Day'Ron Sharpe,BKN,1,5:01,2,7:39,09:22,13,31,-23,0,0,1,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-07,Day'Ron Sharpe,BKN,3,2:38,4,0:00,14:38,20,31,-9,4,4,0,0,1,0,0,1,0,2,2,0,0,2,0,0,0,0,0,1
2024-04-07,Dennis Schroder,BKN,1,12:00,1,3:41,08:19,15,14,1,2,1,1,2,0,0,1,3,0,1,1,0,0,0,1813,0,0,0,0,1
2024-04-07,Dennis Schroder,BKN,2,9:00,4,11:06,21:54,36,42,-3,2,6,0,4,0,1,0,3,0,4,0,0,2,2,0,0,0,0,0,1
2024-04-07,Jalen Wilson,BKN,1,12:00,1,3:41,08:19,15,14,1,6,1,0,1,1,0,0,1,1,0,1,0,1,0,1931,0,1,0,0,1
2024-04-07,Jalen Wilson,BKN,2,10:05,2,3:57,06:08,12,19,-13,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2024-04-07,Jalen Wilson,BKN,3,12:00,3,2:38,09:22,17,11,7,4,2,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1
2024-04-07,Jalen Wilson,BKN,4,8:22,4,0:00,08:22,11,21,-14,1,2,0,1,0,3,1,1,0,0,0,1,1,1,0,0,0,0,0,1
2024-04-07,Lonnie Walker IV,BKN,1,3:41,2,11:02,04:39,9,17,-20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-07,Lonnie Walker IV,BKN,2,3:57,2,0:00,03:57,2,13,-33,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-07,Lonnie Walker IV,BKN,3,4:51,4,0:00,16:51,24,35,-7,6,2,1,0,1,1,1,4,0,2,2,0,2,2,0,0,0,0,0,3
2024-04-07,Mikal Bridges,BKN,1,12:00,1,3:41,08:19,15,14,1,0,2,0,1,0,1,1,0,0,2,0,0,0,0,1461,0,0,0,0,1
2024-04-07,Mikal Bridges,BKN,2,11:02,2,3:57,07:05,14,21,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-07,Mikal Bridges,BKN,3,12:00,3,3:03,08:57,17,11,8,8,3,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0
2024-04-07,Noah Clowney,BKN,1,12:00,1,5:01,06:59,15,10,8,5,4,0,0,0,0,1,0,0,2,2,1,1,0,2092,0,1,0,0,2
2024-04-07,Noah Clowney,BKN,1,3:41,2,10:05,05:36,11,19,-17,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-07,Noah Clowney,BKN,2,3:57,3,4:51,11:06,15,20,-5,0,4,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1
2024-04-07,Noah Clowney,BKN,3,0:08,4,8:22,03:46,2,8,-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-07,Noah Clowney,BKN,4,7:25,4,0:00,07:25,7,19,-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-07,Trendon Watford,BKN,1,5:20,2,9:00,08:20,13,26,-18,6,3,1,0,0,1,1,0,0,1,3,0,0,1,0,0,0,0,0,0
2024-04-07,Trendon Watford,BKN,2,7:39,2,0:00,07:39,12,24,-18,6,1,0,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0
2024-04-07,Trendon Watford,BKN,3,4:51,4,0:00,16:51,24,35,-7,4,3,0,2,0,3,2,3,0,5,2,0,0,2,0,0,0,0,0,1

2024-04-07,Alex Len,SAC,1,0:30,2,6:42,05:48,17,17,0,0,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-07,Alex Len,SAC,2,0:39,2,0:00,00:39,4,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-07,Alex Len,SAC,3,0:08,4,9:10,02:58,3,2,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-07,Chris Duarte,SAC,4,3:36,4,0:00,03:36,11,3,26,3,1,0,1,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-07,Colby Jones,SAC,1,5:20,1,1:02,04:18,14,2,33,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-07,Colby Jones,SAC,2,12:00,2,8:10,03:50,10,9,3,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-07,Colby Jones,SAC,2,6:42,2,4:35,02:07,6,4,11,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2024-04-07,Colby Jones,SAC,3,4:51,3,0:08,04:43,6,11,-12,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1
2024-04-07,Colby Jones,SAC,4,12:00,4,9:10,02:50,3,2,4,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-07,Colby Jones,SAC,4,5:25,4,0:00,05:25,11,5,13,2,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-07,Davion Mitchell,SAC,1,6:56,1,0:00,06:56,22,13,15,10,0,0,0,0,0,0,1,2,0,1,0,2,1,0,0,0,0,0,1
2024-04-07,Davion Mitchell,SAC,2,6:42,2,0:00,06:42,21,6,26,2,1,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,1
2024-04-07,Davion Mitchell,SAC,3,7:25,3,0:00,07:25,13,14,-1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
