PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
Aaron Wiggins,OKC,1,12:00,1,6:24,05:36,12,14,-4,4,1,0,0,1,2,0,0,0,0,2,0,0,0,1721,0,0,0,0,0
Aaron Wiggins,OKC,1,0:17,2,7:53,04:24,4,11,-19,0,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0
Aaron Wiggins,OKC,2,0:03,3,6:14,05:49,18,13,10,3,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
Aaron Wiggins,OKC,3,4:08,3,2:25,01:43,6,7,-6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Aaron Wiggins,OKC,4,11:09,4,0:00,11:09,15,39,-25,3,0,0,2,0,1,0,0,0,3,1,0,1,1,0,0,0,0,0,2
Bismack Biyombo,OKC,4,3:35,4,0:00,03:35,4,12,-26,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Cason Wallace,OKC,1,12:00,1,2:53,09:07,21,21,0,4,0,0,1,1,0,0,1,0,0,1,0,2,0,1696,0,0,0,0,1
Cason Wallace,OKC,2,7:53,2,3:59,03:54,9,9,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Cason Wallace,OKC,2,1:20,2,0:03,01:17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cason Wallace,OKC,3,12:00,3,4:08,07:52,25,21,6,2,1,1,3,2,1,1,1,0,1,0,0,2,1,0,0,0,0,0,1
Cason Wallace,OKC,3,0:18,3,0:06,00:12,0,2,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cason Wallace,OKC,4,12:00,4,6:06,05:54,7,25,-36,4,0,0,0,1,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0
Chet Holmgren,OKC,1,12:00,1,6:24,05:36,12,14,-4,2,3,0,0,0,0,0,2,0,1,1,0,0,0,1648,0,1,0,0,0
Chet Holmgren,OKC,2,12:00,2,3:59,08:01,13,20,-10,2,0,0,1,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0
Chet Holmgren,OKC,2,0:30,3,5:10,07:20,23,16,11,7,3,0,0,0,0,0,0,0,2,3,1,1,1,0,0,0,0,0,2
Chet Holmgren,OKC,3,3:43,4,9:12,06:31,12,21,-16,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
