PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
Aaron Wiggins,OKC,1,12:00,1,5:32,06:28,22,19,5,4,1,0,2,0,0,0,1,0,0,2,0,0,0,2158,0,0,0,0,0
Aaron Wiggins,OKC,2,9:47,3,0:00,21:47,51,52,0,15,0,0,3,3,1,0,3,1,4,5,0,2,2,0,0,0,0,0,1
Aaron Wiggins,OKC,4,7:43,4,0:00,07:43,21,20,1,7,1,0,0,3,1,2,0,1,1,2,0,0,1,0,0,0,0,0,0
Cason Wallace,OKC,1,12:00,1,5:32,06:28,22,19,5,5,1,0,2,1,0,0,0,1,0,1,0,0,0,1430,0,0,0,0,0
Cason Wallace,OKC,1,2:22,1,0:03,02:19,0,5,-25,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Cason Wallace,OKC,2,2:51,2,0:08,02:43,5,2,13,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cason Wallace,OKC,3,12:00,3,3:57,08:03,16,21,-7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
Cason Wallace,OKC,4,12:00,4,7:43,04:17,14,13,2,5,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
Chet Holmgren,OKC,1,12:00,1,8:09,03:51,15,9,18,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1857,0,1,0,0,0
Chet Holmgren,OKC,1,2:22,2,7:28,06:54,15,12,5,6,5,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,2
Chet Holmgren,OKC,2,2:51,3,5:49,09:02,19,14,6,8,3,3,1,1,2,1,1,2,0,0,2,2,1,0,0,0,0,0,2
Chet Holmgren,OKC,3,1:55,4,9:40,04:15,5,10,-14,3,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,1
Chet Holmgren,OKC,4,6:55,4,0:00,06:55,16,20,-6,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0
Isaiah Joe,OKC,1,5:32,2,9:47,07:45,13,14,-1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
Isaiah Joe,OKC,2,5:25,2,1:41,03:44,12,11,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Isaiah Joe,OKC,2,0:08,2,0:00,00:08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Isaiah Joe,OKC,3,3:57,3,0:00,03:57,5,9,-12,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Isaiah Joe,OKC,4,5:52,4,0:39,05:13,13,14,-2,6,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
Isaiah Joe,OKC,4,0:18,4,0:17,00:01,0,1,-720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
