PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
Aaron Wiggins,OKC,1,12:00,1,4:03,07:57,16,12,6,4,1,1,0,3,0,0,1,0,0,2,0,0,0,1933,0,0,0,0,1
Aaron Wiggins,OKC,2,6:43,3,6:08,12:35,36,29,6,6,1,0,1,0,0,2,1,0,2,1,0,4,1,0,0,0,0,0,2
Aaron Wiggins,OKC,4,12:00,4,0:37,11:23,25,33,-8,5,2,0,0,0,0,3,0,0,4,2,0,1,1,0,0,0,0,0,1
Aaron Wiggins,OKC,4,0:25,4,0:07,00:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cason Wallace,OKC,1,7:46,1,0:04,07:42,11,17,-9,6,2,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0
Cason Wallace,OKC,2,4:07,2,3:11,00:56,2,4,-25,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Cason Wallace,OKC,3,8:54,3,3:48,05:06,12,11,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
Chet Holmgren,OKC,1,12:00,1,5:39,06:21,16,12,7,8,0,0,1,0,0,0,0,2,1,1,0,0,0,1746,0,1,0,0,0
Chet Holmgren,OKC,2,12:00,2,6:43,05:17,11,7,9,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
Chet Holmgren,OKC,3,12:00,3,8:43,03:17,9,10,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
Chet Holmgren,OKC,3,6:08,4,10:22,07:46,13,20,-10,9,1,2,0,0,1,1,1,1,2,2,0,2,1,0,0,0,0,0,1
Chet Holmgren,OKC,4,6:25,4,0:00,06:25,11,21,-18,5,3,0,0,0,2,2,1,0,0,1,0,3,1,0,0,0,0,0,2
Gordon Hayward,OKC,1,4:03,2,5:50,10:13,21,23,-2,4,1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0
