,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
,SUB,1,12:00,SUB: Giddey Enters,,,,,Josh Giddey,OKC,,
,SUB,1,12:00,SUB: Curry Enters,,,,,Stephen Curry,GSW,,
,SUB,1,4:31,SUB: Giddey Exits,,,Josh Giddey,OKC,,,,
,SUB,1,0:50,SUB: Curry Exits,,,Stephen Curry,GSW,,,,
,SUB,1,0:26,SUB: Curry Enters,,,,,Stephen Curry,GSW,,
,SUB,1,0:00,SUB: Giddey Enters,,,,,Josh Giddey,OKC,,
,SUB,1,0:00,SUB: Curry Exits,,,Stephen Curry,GSW,,,,
,SUB,2,7:23,SUB: Giddey Exits,,,Josh Giddey,OKC,,,,
,SUB,2,5:02,SUB: Curry Enters,,,,,Stephen Curry,GSW,,
,SUB,2,0:49,SUB: Giddey Enters,,,,,Josh Giddey,OKC,,
,SUB,2,0:12,SUB: Curry Exits,,,Stephen Curry,GSW,,,,
,SUB,2,0:00,SUB: Curry Enters,,,,,Stephen Curry,GSW,,
,SUB,3,5:37,SUB: Giddey Exits,,,Josh Giddey,OKC,,,,
,SUB,3,0:00,SUB: Curry Exits,,,Stephen Curry,GSW,,,,
,SUB,4,10:04,SUB: Giddey Enters,,,,,Josh Giddey,OKC,,
,SUB,4,8:11,SUB: Curry Enters,,,,,Stephen Curry,GSW,,
,SUB,4,0:00,SUB: Giddey Exits,,,Josh Giddey,OKC,,,,
,SUB,4,0:00,SUB: Curry Exits,,,Stephen Curry,GSW,,,,
