,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
,SUB,0,0:00,SUB: Dort Enters,,,,,Luguentz Dort,OKC,,
,SUB,0,0:00,SUB: Giddey Enters,,,,,Josh Giddey,OKC,,
,SUB,0,0:00,SUB: Holmgren Enters,,,,,Chet Holmgren,OKC,,
,SUB,0,0:00,SUB: Williams Enters,,,,,Jalen Williams,OKC,,
,SUB,0,0:00,SUB: Gilgeous-Alexander Enters,,,,,Shai Gilgeous-Alexander,OKC,,
,SUB,0,0:00,SUB: Jones Enters,,,,,Herbert Jones,NOP,,
,SUB,0,0:00,SUB: Valanciunas Enters,,,,,Jonas Valanciunas,NOP,,
,SUB,0,0:00,SUB: McCollum Enters,,,,,CJ McCollum,NOP,,
,SUB,0,0:00,SUB: Ingram Enters,,,,,Brandon Ingram,NOP,,
,SUB,0,0:00,SUB: Murphy Enters,,,,,Trey Murphy III,NOP,,
,SUB,1,5:24,SUB: Giddey Exits,,,Josh Giddey,OKC,,,,
,SUB,1,5:24,SUB: Joe Enters,,,,,Isaiah Joe,OKC,,
,SUB,1,5:24,SUB: Nance Enters,,,,,Larry Nance Jr.,NOP,,
,SUB,1,5:24,SUB: Valanciunas Exits,,,Jonas Valanciunas,NOP,,,,
,SUB,1,5:24,SUB: Marshall Enters,,,,,Naji Marshall,NOP,,
,SUB,1,5:24,SUB: McCollum Exits,,,CJ McCollum,NOP,,,,
,SUB,1,4:56,SUB: Holmgren Exits,,,Chet Holmgren,OKC,,,,
,SUB,1,4:56,SUB: Williams Enters,,,,,Jaylin Williams,OKC,,
,SUB,1,3:59,SUB: Hayward Enters,,,,,Gordon Hayward,OKC,,
,SUB,1,3:59,SUB: Williams Exits,,,Jalen Williams,OKC,,,,
,SUB,1,3:47,SUB: Jones Exits,,,Herbert Jones,NOP,,,,
,SUB,1,3:47,SUB: Alvarado Enters,,,,,Jose Alvarado,NOP,,
,SUB,1,2:48,SUB: McCollum Enters,,,,,CJ McCollum,NOP,,
,SUB,1,2:48,SUB: Murphy Exits,,,Trey Murphy III,NOP,,,,
,SUB,1,1:37,SUB: McCollum Exits,,,CJ McCollum,NOP,,,,
,SUB,1,1:37,SUB: Murphy Enters,,,,,Trey Murphy III,NOP,,
,SUB,1,0:00,SUB: Wallace Enters,,,,,Cason Wallace,OKC,,
,SUB,1,0:00,SUB: Hayward Exits,,,Gordon Hayward,OKC,,,,
,SUB,1,0:00,SUB: Wiggins Enters,,,,,Aaron Wiggins,OKC,,
,SUB,2,11:44,SUB: Holmgren Enters,,,,,Chet Holmgren,OKC,,
,SUB,2,11:44,SUB: Valanciunas Enters,,,,,Jonas Valanciunas,NOP,,
,SUB,2,11:19,SUB: Jones Enters,,,,,Herbert Jones,NOP,,
,SUB,2,11:15,SUB: Williams Enters,,,,,Jalen Williams,OKC,,
,SUB,2,9:32,SUB: McCollum Enters,,,,,CJ McCollum,NOP,,
,SUB,2,7:41,SUB: McCollum Exits,,,CJ McCollum,NOP,,,,
,SUB,2,7:32,SUB: Hawkins Enters,,,,,Jordan Hawkins,NOP,,
,SUB,2,7:32,SUB: Alvarado Exits,,,Jose Alvarado,NOP,,,,
,SUB,2,6:42,SUB: Holmgren Exits,,,Chet Holmgren,OKC,,,,
,SUB,2,6:42,SUB: Williams Exits,,,Jalen Williams,OKC,,,,
,SUB,2,6:42,SUB: Jones Exits,,,Herbert Jones,NOP,,,,
,SUB,2,5:37,SUB: Wallace Exits,,,Cason Wallace,OKC,,,,
,SUB,2,5:37,SUB: Valanciunas Exits,,,Jonas Valanciunas,NOP,,,,
,SUB,2,4:47,SUB: Williams Enters,,,,,Kenrich Williams,OKC,,
,SUB,2,4:47,SUB: Williams Exits,,,Jaylin Williams,OKC,,,,
,SUB,2,4:17,SUB: Wiggins Exits,,,Aaron Wiggins,OKC,,,,
,SUB,2,4:17,SUB: Williams Enters,,,,,Jalen Williams,OKC,,
