,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (6:15 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Claxton vs. Jay. Williams: Tip to Irving,0,0,Nic Claxton,BKN,Jaylin Williams,OKC,Kyrie Irving,BKN
2,VIOLATION,1,12:00,NETS Violation: Delay of game Violation,0,0,,,,,,
3,3POINTMISS,1,11:51,MISS O'Neale 25' 3PT Jump Shot,0,0,Royce O'Neale,BKN,,,,
4,REBOUND,1,11:49,Gilgeous-Alexander REBOUND (Off:0 Def:1),0,0,Shai Gilgeous-Alexander,OKC,,,,
5,2POINTMISS,1,11:35,MISS Gilgeous-Alexander 3' Driving Layup,0,0,Shai Gilgeous-Alexander,OKC,,,,
6,REBOUND,1,11:33,Claxton REBOUND (Off:0 Def:1),0,0,Nic Claxton,BKN,,,,
7,3POINTMISS,1,11:28,MISS Irving 26' 3PT Running Pull-Up Jump Shot,0,0,Kyrie Irving,BKN,,,,
8,REBOUND,1,11:28,Jal. Williams REBOUND (Off:0 Def:1),0,0,Jalen Williams,OKC,,,,
9,2POINTMISS.BLOCK,1,11:20,Sumner BLOCK (1 BLK)MISS Jay. Williams 3' Running Layup,0,0,Jaylin Williams,OKC,,,Edmond Sumner,BKN
10,REBOUND,1,11:15,Jay. Williams REBOUND (Off:1 Def:0),0,0,Jaylin Williams,OKC,,,,
11,2POINT,1,11:15,Jay. Williams 2' Putback Layup (2 PTS),2 - 0,-2,Jaylin Williams,OKC,,,,
12,2POINT.ASSIST,1,11:02,Claxton 2' Driving Layup (2 PTS) (Sumner 1 AST),2 - 2,TIE,Nic Claxton,BKN,Edmond Sumner,BKN,,
13,2POINT,1,10:47,Giddey 4' Driving Layup (2 PTS),4 - 2,-2,Josh Giddey,OKC,,,,
14,FOUL,1,10:33,Jay. Williams S.FOUL (P1.T1) (B.Schwab),4 - 2,-2,Jaylin Williams,OKC,Nic Claxton,BKN,,
15,FTMAKE,1,10:33,Claxton Free Throw 1 of 2 (3 PTS),4 - 3,-1,Nic Claxton,BKN,,,,
16,FTMISS,1,10:33,MISS Claxton Free Throw 2 of 2,4 - 3,-1,Nic Claxton,BKN,,,,
17,REBOUND,1,10:30,Jay. Williams REBOUND (Off:1 Def:1),4 - 3,-1,Jaylin Williams,OKC,,,,
18,3POINTMISS,1,10:20,MISS Gilgeous-Alexander 26' 3PT Jump Shot,4 - 3,-1,Shai Gilgeous-Alexander,OKC,,,,
19,REBOUND,1,10:16,O'Neale REBOUND (Off:0 Def:1),4 - 3,-1,Royce O'Neale,BKN,,,,
20,2POINT,1,9:58,O'Neale 9' Driving Floating Jump Shot (2 PTS),4 - 5,1,Royce O'Neale,BKN,,,,
21,2POINT.ASSIST,1,9:46,Jay. Williams 21' Jump Shot (4 PTS) (Dort 1 AST),6 - 5,-1,Jaylin Williams,OKC,Luguentz Dort,OKC,,
22,3POINT.ASSIST,1,9:26,Irving 27' 3PT Jump Shot (3 PTS) (O'Neale 1 AST),6 - 8,2,Kyrie Irving,BKN,Royce O'Neale,BKN,,
23,TURNOVER,1,9:12,Jay. Williams Out of Bounds - Bad Pass Turnover Turnover (P1.T1),6 - 8,2,Jaylin Williams,OKC,,,,
24,2POINTMISS,1,8:53,MISS Sumner 6' Driving Layup,6 - 8,2,Edmond Sumner,BKN,,,,
25,REBOUND,1,8:51,Giddey REBOUND (Off:0 Def:1),6 - 8,2,Josh Giddey,OKC,,,,
26,3POINTMISS,1,8:45,MISS Giddey 28' 3PT Jump Shot,6 - 8,2,Josh Giddey,OKC,,,,
27,REBOUND,1,8:42,Claxton REBOUND (Off:0 Def:2),6 - 8,2,Nic Claxton,BKN,,,,
28,3POINTMISS,1,8:35,MISS Harris 3PT Jump Shot,6 - 8,2,Joe Harris,BKN,,,,
29,REBOUND,1,8:32,Dort REBOUND (Off:0 Def:1),6 - 8,2,Luguentz Dort,OKC,,,,
30,2POINTMISS,1,8:21,MISS Jay. Williams 16' Jump Shot,6 - 8,2,Jaylin Williams,OKC,,,,
31,REBOUND,1,8:18,Irving REBOUND (Off:0 Def:1),6 - 8,2,Kyrie Irving,BKN,,,,
32,2POINTMISS,1,8:15,MISS Sumner 3' Running Layup,6 - 8,2,Edmond Sumner,BKN,,,,
33,REBOUND,1,8:12,Jay. Williams REBOUND (Off:1 Def:2),6 - 8,2,Jaylin Williams,OKC,,,,
34,3POINT.ASSIST,1,8:01,Dort 25' 3PT Jump Shot (3 PTS) (Jay. Williams 1 AST),9 - 8,-1,Luguentz Dort,OKC,Jaylin Williams,OKC,,
35,2POINTMISS,1,7:43,MISS Irving 21' Pullup Jump Shot,9 - 8,-1,Kyrie Irving,BKN,,,,
36,REBOUND,1,7:40,Jay. Williams REBOUND (Off:1 Def:3),9 - 8,-1,Jaylin Williams,OKC,,,,
37,2POINTMISS,1,7:31,MISS Jal. Williams 11' Pullup Jump Shot,9 - 8,-1,Jalen Williams,OKC,,,,
38,REBOUND,1,7:31,Harris REBOUND (Off:0 Def:1),9 - 8,-1,Joe Harris,BKN,,,,
39,2POINT,1,7:20,O'Neale 6' Driving Floating Jump Shot (4 PTS),9 - 10,1,Royce O'Neale,BKN,,,,
40,3POINT.ASSIST,1,7:02,Dort 26' 3PT Jump Shot (6 PTS) (Giddey 1 AST),12 - 10,-2,Luguentz Dort,OKC,Josh Giddey,OKC,,
41,TIMEOUT,1,7:01,NETS Timeout: Regular (Full 1 Short 0),12 - 10,-2,,,,,,
42,SUB,1,7:01,SUB: Watanabe FOR Harris,12 - 10,-2,Joe Harris,BKN,Yuta Watanabe,BKN,,
43,VIOLATION,1,7:01,Thunder Violation: Delay of game Violation,12 - 10,-2,,,,,,
44,2POINT,1,6:43,Irving 13' Step Back Jump Shot (5 PTS),12 - 12,TIE,Kyrie Irving,BKN,,,,
45,2POINT,1,6:23,Giddey 3' Driving Floating Bank Jump Shot (4 PTS),14 - 12,-2,Josh Giddey,OKC,,,,
46,FOUL,1,6:14,Claxton OFF.Foul (P1) (P.Fraher),14 - 12,-2,Nic Claxton,BKN,Luguentz Dort,OKC,,
47,TURNOVER,1,6:14,Claxton Offensive Foul Turnover (P1.T1),14 - 12,-2,Nic Claxton,BKN,,,,
48,SUB,1,6:14,SUB: Morris FOR O'Neale,14 - 12,-2,Royce O'Neale,BKN,Markieff Morris,BKN,,
49,SUB,1,6:14,SUB: Warren FOR Claxton,14 - 12,-2,Nic Claxton,BKN,T.J. Warren,BKN,,
