,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:11 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Vucevic vs. Muscala: Tip to Dort,0,0,Nikola Vucevic,CHI,Mike Muscala,OKC,Luguentz Dort,OKC
2,FOUL,1,11:57,Dosunmu S.FOUL (P1.T1) (D.Taylor),0,0,Ayo Dosunmu,CHI,Luguentz Dort,OKC,,
3,FTMAKE,1,11:57,Dort Free Throw 1 of 2 (1 PTS),1 - 0,-1,Luguentz Dort,OKC,,,,
4,FTMAKE,1,11:57,Dort Free Throw 2 of 2 (2 PTS),2 - 0,-2,Luguentz Dort,OKC,,,,
5,2POINT.ASSIST,1,11:38,Caruso 2' Cutting Layup Shot (2 PTS) (Vucevic 1 AST),2 - 2,TIE,Alex Caruso,CHI,Nikola Vucevic,CHI,,
6,3POINT.ASSIST,1,11:28,Muscala 26' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST),5 - 2,-3,Mike Muscala,OKC,Shai Gilgeous-Alexander,OKC,,
7,3POINTMISS,1,11:13,MISS LaVine 27' 3PT Pullup Jump Shot,5 - 2,-3,Zach LaVine,CHI,,,,
8,REBOUND,1,11:10,Jal. Williams REBOUND (Off:0 Def:1),5 - 2,-3,Jalen Williams,OKC,,,,
9,2POINTMISS.BLOCK,1,11:04,Williams BLOCK (1 BLK)MISS Giddey 2' Driving Layup,5 - 2,-3,Josh Giddey,OKC,,,Patrick Williams,CHI
10,REBOUND,1,11:04,Dosunmu REBOUND (Off:0 Def:1),5 - 2,-3,Ayo Dosunmu,CHI,,,,
11,3POINT.ASSIST,1,10:57,Williams 25' 3PT Running Pull-Up Jump Shot (3 PTS) (Dosunmu 1 AST),5 - 5,TIE,Patrick Williams,CHI,Ayo Dosunmu,CHI,,
12,2POINT,1,10:39,Dort 1' Driving Layup (4 PTS),7 - 5,-2,Luguentz Dort,OKC,,,,
13,FOUL,1,10:32,Williams OFF.Foul (P1) (T.Ford),7 - 5,-2,Patrick Williams,CHI,Luguentz Dort,OKC,,
14,TURNOVER,1,10:32,Williams Offensive Foul Turnover (P1.T1),7 - 5,-2,Patrick Williams,CHI,,,,
15,3POINTMISS,1,10:14,MISS Muscala 26' 3PT Jump Shot,7 - 5,-2,Mike Muscala,OKC,,,,
16,REBOUND,1,10:10,Giddey REBOUND (Off:1 Def:0),7 - 5,-2,Josh Giddey,OKC,,,,
17,3POINTMISS,1,10:09,MISS Dort 25' 3PT Jump Shot,7 - 5,-2,Luguentz Dort,OKC,,,,
18,REBOUND,1,10:07,Jal. Williams REBOUND (Off:1 Def:1),7 - 5,-2,Jalen Williams,OKC,,,,
19,2POINT,1,10:05,Jal. Williams Driving Reverse Layup (2 PTS),9 - 5,-4,Jalen Williams,OKC,,,,
20,TIMEOUT,1,10:05,BULLS Timeout: Regular (Full 1 Short 0),9 - 5,-4,,,,,,
21,FOUL,1,9:46,Gilgeous-Alexander S.FOUL (P1.T1) (D.Taylor),9 - 5,-4,Shai Gilgeous-Alexander,OKC,Alex Caruso,CHI,,
22,FTMISS,1,9:46,MISS Caruso Free Throw 1 of 2,9 - 5,-4,Alex Caruso,CHI,,,,
23,REBOUND,1,9:46,BULLS Rebound,9 - 5,-4,,,,,,
24,FTMAKE,1,9:46,Caruso Free Throw 2 of 2 (3 PTS),9 - 6,-3,Alex Caruso,CHI,,,,
25,3POINTMISS,1,9:31,MISS Muscala 26' 3PT Jump Shot,9 - 6,-3,Mike Muscala,OKC,,,,
26,REBOUND,1,9:27,Williams REBOUND (Off:0 Def:1),9 - 6,-3,Patrick Williams,CHI,,,,
27,3POINT.ASSIST,1,9:22,LaVine 24' 3PT Jump Shot (3 PTS) (Williams 1 AST),9 - 9,TIE,Zach LaVine,CHI,Patrick Williams,CHI,,
28,2POINT,1,9:07,Gilgeous-Alexander 12' Fadeaway Jumper (2 PTS),11 - 9,-2,Shai Gilgeous-Alexander,OKC,,,,
29,STEAL.TURNOVER,1,8:53,Caruso Lost Ball Turnover (P1.T2)Gilgeous-Alexander STEAL (1 STL),11 - 9,-2,Alex Caruso,CHI,Shai Gilgeous-Alexander,OKC,,
30,STEAL.TURNOVER,1,8:47,Caruso STEAL (1 STL)Giddey Lost Ball Turnover (P1.T1),11 - 9,-2,Josh Giddey,OKC,Alex Caruso,CHI,,
31,STEAL.TURNOVER,1,8:47,LaVine Bad Pass Turnover (P1.T3)Dort STEAL (1 STL),11 - 9,-2,Zach LaVine,CHI,Luguentz Dort,OKC,,
32,FOUL,1,8:47,Caruso P.FOUL (P1.T2) (B.Adair),11 - 9,-2,Alex Caruso,CHI,Luguentz Dort,OKC,,
33,3POINTMISS,1,8:33,MISS Giddey 27' 3PT Jump Shot,11 - 9,-2,Josh Giddey,OKC,,,,
34,REBOUND,1,8:31,Muscala REBOUND (Off:1 Def:0),11 - 9,-2,Mike Muscala,OKC,,,,
35,STEAL.TURNOVER,1,8:30,Caruso STEAL (2 STL)Muscala Lost Ball Turnover (P1.T2),11 - 9,-2,Mike Muscala,OKC,Alex Caruso,CHI,,
36,2POINTMISS.BLOCK,1,8:25,MISS LaVine 3' Driving LayupGiddey BLOCK (1 BLK),11 - 9,-2,Zach LaVine,CHI,,,Josh Giddey,OKC
37,REBOUND,1,8:25,BULLS Rebound,11 - 9,-2,,,,,,
38,STEAL.TURNOVER,1,8:19,Dosunmu Lost Ball Turnover (P1.T4)Jal. Williams STEAL (1 STL),11 - 9,-2,Ayo Dosunmu,CHI,Jalen Williams,OKC,,
39,2POINTMISS.BLOCK,1,8:15,Caruso BLOCK (1 BLK)MISS Dort 10' Pullup Jump Shot,11 - 9,-2,Luguentz Dort,OKC,,,Alex Caruso,CHI
40,REBOUND,1,8:15,Muscala REBOUND (Off:2 Def:0),11 - 9,-2,Mike Muscala,OKC,,,,
41,2POINT,1,8:05,Gilgeous-Alexander 2' Driving Layup (4 PTS),13 - 9,-4,Shai Gilgeous-Alexander,OKC,,,,
42,3POINTMISS,1,7:38,MISS Williams 3PT Jump Shot,13 - 9,-4,Patrick Williams,CHI,,,,
43,REBOUND,1,7:36,Jal. Williams REBOUND (Off:1 Def:2),13 - 9,-4,Jalen Williams,OKC,,,,
44,2POINT.ASSIST,1,7:29,Giddey Cutting Layup Shot (2 PTS) (Jal. Williams 1 AST),15 - 9,-6,Josh Giddey,OKC,Jalen Williams,OKC,,
45,FOUL,1,7:24,Jal. Williams S.FOUL (P1.T2) (B.Adair),15 - 9,-6,Jalen Williams,OKC,Ayo Dosunmu,CHI,,
46,FTMAKE,1,7:24,Dosunmu Free Throw 1 of 2 (1 PTS),15 - 10,-5,Ayo Dosunmu,CHI,,,,
