,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:14 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Gafford vs. Holmgren: Tip to Gilgeous-Alexander,0,0,Daniel Gafford,DAL,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC
2,2POINT.ASSIST,1,11:54,Jal. Williams 2' Cutting Dunk Shot (2 PTS) (Gilgeous-Alexander 1 AST),2 - 0,-2,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
3,FOUL,1,11:41,Dort S.FOUL (P1.T1) (T.Brothers),2 - 0,-2,Luguentz Dort,OKC,Luka Doncic,DAL,,
4,FTMAKE,1,11:41,Doncic Free Throw 1 of 2 (1 PTS),2 - 1,-1,Luka Doncic,DAL,,,,
5,FTMAKE,1,11:41,Doncic Free Throw 2 of 2 (2 PTS),2 - 2,TIE,Luka Doncic,DAL,,,,
6,TURNOVER,1,11:17,Thunder Turnover: Shot Clock (T#1),2 - 2,TIE,,,,,,
7,STEAL.TURNOVER,1,11:01,Jones Jr. Lost Ball Turnover (P1.T1)Holmgren STEAL (1 STL),2 - 2,TIE,Derrick Jones Jr.,DAL,Chet Holmgren,OKC,,
8,2POINT.ASSIST,1,10:49,Dort 1' Layup (2 PTS) (Joe 1 AST),4 - 2,-2,Luguentz Dort,OKC,Isaiah Joe,OKC,,
9,FOUL,1,10:49,Washington S.FOUL (P1.T1) (T.Brothers),4 - 2,-2,P.J. Washington,DAL,Luguentz Dort,OKC,,
10,FTMAKE,1,10:49,Dort Free Throw 1 of 1 (3 PTS),5 - 2,-3,Luguentz Dort,OKC,,,,
11,2POINTMISS,1,10:34,MISS Gafford 1' Driving Layup,5 - 2,-3,Daniel Gafford,DAL,,,,
12,REBOUND,1,10:32,Gafford REBOUND (Off:1 Def:0),5 - 2,-3,Daniel Gafford,DAL,,,,
13,2POINT,1,10:32,Gafford 1' Putback Dunk (2 PTS),5 - 4,-1,Daniel Gafford,DAL,,,,
14,3POINT.ASSIST,1,10:14,Holmgren 25' 3PT Jump Shot (3 PTS) (Dort 1 AST),8 - 4,-4,Chet Holmgren,OKC,Luguentz Dort,OKC,,
15,STEAL.TURNOVER,1,10:02,Doncic Bad Pass Turnover (P1.T2)Jal. Williams STEAL (1 STL),8 - 4,-4,Luka Doncic,DAL,Jalen Williams,OKC,,
16,2POINT,1,9:58,Jal. Williams 1' Running Dunk (4 PTS),10 - 4,-6,Jalen Williams,OKC,,,,
17,STEAL.TURNOVER,1,9:41,Doncic Lost Ball Turnover (P2.T3)Dort STEAL (1 STL),10 - 4,-6,Luka Doncic,DAL,Luguentz Dort,OKC,,
18,FOUL,1,9:38,Washington P.FOUL (P2.T2) (J.Tiven),10 - 4,-6,P.J. Washington,DAL,Shai Gilgeous-Alexander,OKC,,
19,3POINT.ASSIST,1,9:22,Dort 25' 3PT Jump Shot (6 PTS) (Jal. Williams 1 AST),13 - 4,-9,Luguentz Dort,OKC,Jalen Williams,OKC,,
