,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:33 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Robinson vs. Omoruyi: Tip to Vincent,0,0,Orlando Robinson,MIA,Eugene Omoruyi,OKC,Gabe Vincent,MIA
2,2POINTMISS,1,11:40,MISS Butler 13' Turnaround Fadeaway Shot,0,0,Jimmy Butler,MIA,,,,
3,REBOUND,1,11:35,Giddey REBOUND (Off:0 Def:1),0,0,Josh Giddey,OKC,,,,
4,2POINTMISS,1,11:30,MISS Gilgeous-Alexander 13' Turnaround Jump Shot,0,0,Shai Gilgeous-Alexander,OKC,,,,
5,REBOUND,1,11:27,Butler REBOUND (Off:0 Def:1),0,0,Jimmy Butler,MIA,,,,
6,3POINT.ASSIST,1,11:20,Strus 24' 3PT Jump Shot (3 PTS) (Vincent 1 AST),0 - 3,3,Max Strus,MIA,Gabe Vincent,MIA,,
7,2POINTMISS,1,11:06,MISS Giddey 11' Floating Jump Shot,0 - 3,3,Josh Giddey,OKC,,,,
8,REBOUND,1,11:01,Giddey REBOUND (Off:1 Def:1),0 - 3,3,Josh Giddey,OKC,,,,
9,2POINT.ASSIST,1,10:55,Omoruyi 1' Reverse Layup (2 PTS) (Giddey 1 AST),2 - 3,1,Eugene Omoruyi,OKC,Josh Giddey,OKC,,
10,2POINT,1,10:39,Robinson 4' Hook Shot (2 PTS),2 - 5,3,Orlando Robinson,MIA,,,,
11,2POINT.ASSIST,1,10:23,Jal. Williams 1' Cutting Dunk Shot (2 PTS) (Omoruyi 1 AST),4 - 5,1,Jalen Williams,OKC,Eugene Omoruyi,OKC,,
12,2POINT.ASSIST,1,10:06,Strus 4' Driving Finger Roll Layup (5 PTS) (Vincent 2 AST),4 - 7,3,Max Strus,MIA,Gabe Vincent,MIA,,
13,3POINTMISS,1,9:57,MISS Dort 25' 3PT Jump Shot,4 - 7,3,Luguentz Dort,OKC,,,,
14,REBOUND,1,9:52,Vincent REBOUND (Off:0 Def:1),4 - 7,3,Gabe Vincent,MIA,,,,
15,3POINTMISS,1,9:40,MISS Vincent 25' 3PT Jump Shot,4 - 7,3,Gabe Vincent,MIA,,,,
16,REBOUND,1,9:37,Highsmith REBOUND (Off:1 Def:0),4 - 7,3,Haywood Highsmith,MIA,,,,
17,3POINTMISS,1,9:35,MISS Strus 26' 3PT Jump Shot,4 - 7,3,Max Strus,MIA,,,,
18,REBOUND,1,9:31,Highsmith REBOUND (Off:2 Def:0),4 - 7,3,Haywood Highsmith,MIA,,,,
19,2POINT,1,9:29,Highsmith 2' Putback Layup (2 PTS),4 - 9,5,Haywood Highsmith,MIA,,,,
20,2POINT.ASSIST,1,9:17,Dort 2' Driving Layup (2 PTS) (Giddey 2 AST),6 - 9,3,Luguentz Dort,OKC,Josh Giddey,OKC,,
21,FOUL,1,9:07,Omoruyi P.FOUL (P1.T1) (K.Scott),6 - 9,3,Eugene Omoruyi,OKC,Jimmy Butler,MIA,,
22,2POINT.ASSIST,1,8:55,Vincent 2' Driving Layup (2 PTS) (Butler 1 AST),6 - 11,5,Gabe Vincent,MIA,Jimmy Butler,MIA,,
23,STEAL.TURNOVER,1,8:44,Robinson STEAL (1 STL)Giddey Bad Pass Turnover (P1.T1),6 - 11,5,Josh Giddey,OKC,Orlando Robinson,MIA,,
24,2POINT,1,8:38,Butler 1' Running Layup (2 PTS),6 - 13,7,Jimmy Butler,MIA,,,,
25,2POINT.ASSIST,1,8:25,Omoruyi 2' Layup (4 PTS) (Jal. Williams 1 AST),8 - 13,5,Eugene Omoruyi,OKC,Jalen Williams,OKC,,
26,2POINTMISS,1,8:02,MISS Vincent 8' Fadeaway Jumper,8 - 13,5,Gabe Vincent,MIA,,,,
27,REBOUND,1,8:00,Giddey REBOUND (Off:1 Def:2),8 - 13,5,Josh Giddey,OKC,,,,
28,FOUL,1,7:57,Jal. Williams OFF.Foul (P1) (B.Barnaky),8 - 13,5,Jalen Williams,OKC,Max Strus,MIA,,
29,TURNOVER,1,7:57,Jal. Williams Offensive Foul Turnover (P1.T2),8 - 13,5,Jalen Williams,OKC,,,,
30,STEAL.TURNOVER,1,7:42,Highsmith Bad Pass Turnover (P1.T1)Gilgeous-Alexander STEAL (1 STL),8 - 13,5,Haywood Highsmith,MIA,Shai Gilgeous-Alexander,OKC,,
