,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:11 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball K. Williams vs. Horford: Tip to White,0,0,Kenrich Williams,OKC,Al Horford,BOS,Derrick White,BOS
2,2POINTMISS,1,11:46,MISS Brown 4' Driving Layup,0,0,Jaylen Brown,BOS,,,,
3,REBOUND,1,11:44,K. Williams REBOUND (Off:0 Def:1),0,0,Kenrich Williams,OKC,,,,
4,2POINTMISS.BLOCK,1,11:35,MISS Giddey 2' Driving LayupWhite BLOCK (1 BLK),0,0,Josh Giddey,OKC,,,Derrick White,BOS
5,REBOUND,1,11:34,White REBOUND (Off:0 Def:1),0,0,Derrick White,BOS,,,,
6,2POINT.ASSIST,1,11:28,Tatum 1' Running Layup (2 PTS) (White 1 AST),2 - 0,-2,Jayson Tatum,BOS,Derrick White,BOS,,
7,3POINTMISS,1,11:05,MISS Jal. Williams 24' 3PT Jump Shot,2 - 0,-2,Jalen Williams,OKC,,,,
8,REBOUND,1,11:01,Tatum REBOUND (Off:0 Def:1),2 - 0,-2,Jayson Tatum,BOS,,,,
9,3POINTMISS,1,10:52,MISS White 3PT Jump Shot,2 - 0,-2,Derrick White,BOS,,,,
10,REBOUND,1,10:49,Giddey REBOUND (Off:0 Def:1),2 - 0,-2,Josh Giddey,OKC,,,,
11,3POINTMISS,1,10:38,MISS Dort 25' 3PT Pullup Jump Shot,2 - 0,-2,Luguentz Dort,OKC,,,,
12,REBOUND,1,10:35,Brown REBOUND (Off:0 Def:1),2 - 0,-2,Jaylen Brown,BOS,,,,
13,3POINTMISS,1,10:31,MISS Tatum 25' 3PT Running Pull-Up Jump Shot,2 - 0,-2,Jayson Tatum,BOS,,,,
14,REBOUND,1,10:27,Jal. Williams REBOUND (Off:0 Def:1),2 - 0,-2,Jalen Williams,OKC,,,,
15,2POINTMISS,1,10:21,MISS K. Williams 1' Cutting Layup Shot,2 - 0,-2,Kenrich Williams,OKC,,,,
16,REBOUND,1,10:20,THUNDER Rebound,2 - 0,-2,,,,,,
17,2POINT,1,10:10,K. Williams 15' Jump Shot (2 PTS),2 - 2,TIE,Kenrich Williams,OKC,,,,
18,3POINTMISS,1,9:54,MISS Smart 3PT Jump Shot,2 - 2,TIE,Marcus Smart,BOS,,,,
19,REBOUND,1,9:51,Tatum REBOUND (Off:1 Def:1),2 - 2,TIE,Jayson Tatum,BOS,,,,
20,STEAL.TURNOVER,1,9:45,Giddey STEAL (1 STL)White Lost Ball Turnover (P1.T1),2 - 2,TIE,Derrick White,BOS,Josh Giddey,OKC,,
21,2POINT,1,9:40,Dort 2' Running Layup (2 PTS),2 - 4,2,Luguentz Dort,OKC,,,,
22,2POINT.ASSIST,1,9:28,Brown 3' Driving Floating Jump Shot (2 PTS) (Smart 1 AST),4 - 4,TIE,Jaylen Brown,BOS,Marcus Smart,BOS,,
23,FOUL,1,9:28,Jal. Williams S.FOUL (P1.T1) (L.Holtkamp),4 - 4,TIE,Jalen Williams,OKC,Jaylen Brown,BOS,,
24,FTMISS,1,9:28,MISS Brown Free Throw 1 of 1,4 - 4,TIE,Jaylen Brown,BOS,,,,
25,REBOUND,1,9:26,K. Williams REBOUND (Off:0 Def:2),4 - 4,TIE,Kenrich Williams,OKC,,,,
26,2POINT,1,9:16,Dort 1' Driving Layup (4 PTS),4 - 6,2,Luguentz Dort,OKC,,,,
27,3POINT.ASSIST,1,9:08,Brown 27' 3PT Jump Shot (5 PTS) (White 2 AST),7 - 6,-1,Jaylen Brown,BOS,Derrick White,BOS,,
28,2POINTMISS,1,8:54,MISS Dort 2' Driving Layup,7 - 6,-1,Luguentz Dort,OKC,,,,
