,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball K. Williams vs. Powell: Tip to Dinwiddie,0,0,Kenrich Williams,OKC,Dwight Powell,DAL,Spencer Dinwiddie,DAL
2,2POINT,1,11:40,Dinwiddie 18' Pullup Jump Shot (2 PTS),2 - 0,-2,Spencer Dinwiddie,DAL,,,,
3,3POINT.ASSIST,1,11:24,K. Williams 26' 3PT Jump Shot (3 PTS) (Giddey 1 AST),2 - 3,1,Kenrich Williams,OKC,Josh Giddey,OKC,,
4,TURNOVER,1,10:57,Mavericks Turnover: Shot Clock (T#1),2 - 3,1,,,,,,
5,2POINTMISS,1,10:43,MISS Dort 15' Pullup Jump Shot,2 - 3,1,Luguentz Dort,OKC,,,,
6,REBOUND,1,10:41,Wood REBOUND (Off:0 Def:1),2 - 3,1,Christian Wood,DAL,,,,
7,TURNOVER,1,10:31,Wood Traveling Turnover (P1.T2),2 - 3,1,Christian Wood,DAL,,,,
8,2POINTMISS,1,10:23,MISS Jal. Williams 7' Driving Floating Jump Shot,2 - 3,1,Jalen Williams,OKC,,,,
9,REBOUND,1,10:21,Powell REBOUND (Off:0 Def:1),2 - 3,1,Dwight Powell,DAL,,,,
10,3POINT.ASSIST,1,10:11,Hardaway Jr. 3PT Jump Shot (3 PTS) (Dinwiddie 1 AST),5 - 3,-2,Tim Hardaway Jr.,DAL,Spencer Dinwiddie,DAL,,
11,3POINTMISS,1,9:47,MISS Dort 25' 3PT Jump Shot,5 - 3,-2,Luguentz Dort,OKC,,,,
12,REBOUND,1,9:44,Dinwiddie REBOUND (Off:0 Def:1),5 - 3,-2,Spencer Dinwiddie,DAL,,,,
13,FOUL,1,9:37,Giddey S.FOUL (P1.T1) (B.Nansel),5 - 3,-2,Josh Giddey,OKC,Spencer Dinwiddie,DAL,,
14,FTMISS,1,9:37,MISS Dinwiddie Free Throw 1 of 2,5 - 3,-2,Spencer Dinwiddie,DAL,,,,
15,REBOUND,1,9:37,Mavericks Rebound,5 - 3,-2,,,,,,
16,FTMAKE,1,9:37,Dinwiddie Free Throw 2 of 2 (3 PTS),6 - 3,-3,Spencer Dinwiddie,DAL,,,,
17,2POINTMISS,1,9:22,MISS Giddey 10' Turnaround Jump Shot,6 - 3,-3,Josh Giddey,OKC,,,,
18,REBOUND,1,9:20,Powell REBOUND (Off:0 Def:2),6 - 3,-3,Dwight Powell,DAL,,,,
19,3POINT.ASSIST,1,9:11,Wood 3PT Jump Shot (3 PTS) (Bullock 1 AST),9 - 3,-6,Christian Wood,DAL,Reggie Bullock Jr.,DAL,,
20,3POINTMISS,1,8:52,MISS Jal. Williams 25' 3PT Jump Shot,9 - 3,-6,Jalen Williams,OKC,,,,
21,REBOUND,1,8:50,Hardaway Jr. REBOUND (Off:0 Def:1),9 - 3,-6,Tim Hardaway Jr.,DAL,,,,
22,3POINT.ASSIST,1,8:39,Bullock 25' 3PT Jump Shot (3 PTS) (Hardaway Jr. 1 AST),12 - 3,-9,Reggie Bullock Jr.,DAL,Tim Hardaway Jr.,DAL,,
23,TIMEOUT,1,8:38,THUNDER Timeout: Regular (Full 1 Short 0),12 - 3,-9,,,,,,
24,2POINT.ASSIST,1,8:20,Giddey 9' Driving Floating Jump Shot (2 PTS) (Jal. Williams 1 AST),12 - 5,-7,Josh Giddey,OKC,Jalen Williams,OKC,,
25,3POINT,1,7:57,Dinwiddie 27' 3PT Pullup Jump Shot (6 PTS),15 - 5,-10,Spencer Dinwiddie,DAL,,,,
26,2POINT.ASSIST,1,7:46,Jal. Williams 2' Cutting Layup Shot (2 PTS) (Dort 1 AST),15 - 7,-8,Jalen Williams,OKC,Luguentz Dort,OKC,,
27,3POINTMISS,1,7:33,MISS Hardaway Jr. 27' 3PT Jump Shot,15 - 7,-8,Tim Hardaway Jr.,DAL,,,,
