,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,2POINTMISS.BLOCK,1,11:45,MISS Curry 15' Pullup Jump ShotMISS Curry 15' Pullup Jump ShotMISS Curry 15' Pullup Jump Shot,0,0,Stephen Curry,GSW,,,,
1,REBOUND,1,11:42,Gilgeous-Alexander REBOUND (Off:0 Def:1)Gilgeous-Alexander REBOUND (Off:0 Def:1)Gilgeous-Alexander REBOUND (Off:0 Def:1),0,0,Shai Gilgeous-Alexander,OKC,,,,
2,2POINTMISS.BLOCK,1,11:30,MISS Dort 12' Pullup Jump ShotMISS Dort 12' Pullup Jump ShotMISS Dort 12' Pullup Jump Shot,0,0,Luguentz Dort,OKC,,,,
3,REBOUND,1,11:27,Green REBOUND (Off:0 Def:1)Green REBOUND (Off:0 Def:1)Green REBOUND (Off:0 Def:1),0,0,Draymond Green,GSW,,,,
4,3POINT.ASSIST,1,11:20,Thompson 26' 3PT Jump Shot (3 PTS) (Green 1 AST)Thompson 26' 3PT Jump Shot (3 PTS) (Green 1 AST)Thompson 26' 3PT Jump Shot (3 PTS) (Green 1 AST),3 - 0,-3,Klay Thompson,GSW,Draymond Green,GSW,,
5,2POINT.ASSIST,1,11:08,Dort 2' Cutting Layup Shot (2 PTS) (Giddey 1 AST)Dort 2' Cutting Layup Shot (2 PTS) (Giddey 1 AST)Dort 2' Cutting Layup Shot (2 PTS) (Giddey 1 AST),3 - 2,-1,Luguentz Dort,OKC,Josh Giddey,OKC,,
6,STEAL.TURNOVER,1,10:55,Wiggins STEAL (1 STL)Gilgeous-Alexander Bad Pass Turnover (P1.T1)Wiggins STEAL (1 STL)Gilgeous-Alexander Bad Pass Turnover (P1.T1)Wiggins STEAL (1 STL)Gilgeous-Alexander Bad Pass Turnover (P1.T1),3 - 2,-1,Shai Gilgeous-Alexander,OKC,Andrew Wiggins,GSW,,
7,2POINT.ASSIST,1,10:50,Wiggins 1' Driving Dunk (2 PTS)Wiggins 1' Driving Dunk (2 PTS)Wiggins 1' Driving Dunk (2 PTS),5 - 2,-3,Andrew Wiggins,GSW,,,,
8,3POINTMISS.BLOCK,1,10:30,MISS Giddey 25' 3PT Jump ShotMISS Giddey 25' 3PT Jump ShotMISS Giddey 25' 3PT Jump Shot,5 - 2,-3,Josh Giddey,OKC,,,,
9,REBOUND,1,10:27,Looney REBOUND (Off:0 Def:1)Looney REBOUND (Off:0 Def:1)Looney REBOUND (Off:0 Def:1),5 - 2,-3,Kevon Looney,GSW,,,,
10,FOUL,1,10:18,Robinson-Earl P.FOUL (P1.T1) (J.Williams)Robinson-Earl P.FOUL (P1.T1) (J.Williams)Robinson-Earl P.FOUL (P1.T1) (J.Williams),5 - 2,-3,Jeremiah Robinson-Earl,OKC,Kevon Looney,GSW,,
11,FTMAKE,1,10:18,Looney Free Throw 1 of 2 (1 PTS)Looney Free Throw 1 of 2 (1 PTS)Looney Free Throw 1 of 2 (1 PTS),6 - 2,-4,Kevon Looney,GSW,,,,
12,FTMAKE,1,10:18,Looney Free Throw 2 of 2 (2 PTS)Looney Free Throw 2 of 2 (2 PTS)Looney Free Throw 2 of 2 (2 PTS),7 - 2,-5,Kevon Looney,GSW,,,,
13,3POINT.ASSIST,1,10:05,Dort 3PT Jump Shot (5 PTS) (Giddey 2 AST)Dort 3PT Jump Shot (5 PTS) (Giddey 2 AST)Dort 3PT Jump Shot (5 PTS) (Giddey 2 AST),7 - 5,-2,Luguentz Dort,OKC,Josh Giddey,OKC,,
14,2POINT.ASSIST,1,9:50,Curry 2' Driving Finger Roll Layup (2 PTS) (Green 2 AST)Curry 2' Driving Finger Roll Layup (2 PTS) (Green 2 AST)Curry 2' Driving Finger Roll Layup (2 PTS) (Green 2 AST),9 - 5,-4,Stephen Curry,GSW,Draymond Green,GSW,,
15,2POINTMISS.BLOCK,1,9:35,MISS Jal. Williams 10' Pullup Jump ShotMISS Jal. Williams 10' Pullup Jump ShotMISS Jal. Williams 10' Pullup Jump Shot,9 - 5,-4,Jalen Williams,OKC,,,,
16,REBOUND,1,9:32,Thompson REBOUND (Off:0 Def:1)Thompson REBOUND (Off:0 Def:1)Thompson REBOUND (Off:0 Def:1),9 - 5,-4,Klay Thompson,GSW,,,,
17,3POINTMISS.BLOCK,1,9:25,MISS Thompson 27' 3PT Jump ShotMISS Thompson 27' 3PT Jump ShotMISS Thompson 27' 3PT Jump Shot,9 - 5,-4,Klay Thompson,GSW,,,,
18,REBOUND,1,9:22,Robinson-Earl REBOUND (Off:0 Def:1)Robinson-Earl REBOUND (Off:0 Def:1)Robinson-Earl REBOUND (Off:0 Def:1),9 - 5,-4,Jeremiah Robinson-Earl,OKC,,,,
19,3POINT.ASSIST,1,9:15,Giddey 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST)Giddey 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST)Giddey 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST),9 - 8,-1,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
20,2POINT.ASSIST,1,9:00,Curry 7' Floating Jump Shot (4 PTS)Curry 7' Floating Jump Shot (4 PTS)Curry 7' Floating Jump Shot (4 PTS),11 - 8,-3,Stephen Curry,GSW,,,,
21,3POINT.ASSIST,1,8:50,Gilgeous-Alexander 3PT Jump Shot (3 PTS) (Giddey 3 AST)Gilgeous-Alexander 3PT Jump Shot (3 PTS) (Giddey 3 AST)Gilgeous-Alexander 3PT Jump Shot (3 PTS) (Giddey 3 AST),11 - 11,TIE,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
22,2POINT.ASSIST,1,8:35,Wiggins 16' Pullup Jump Shot (4 PTS)Wiggins 16' Pullup Jump Shot (4 PTS)Wiggins 16' Pullup Jump Shot (4 PTS),13 - 11,-2,Andrew Wiggins,GSW,,,,
23,2POINTMISS.BLOCK,1,8:20,MISS Giddey 14' Pullup Jump ShotMISS Giddey 14' Pullup Jump ShotMISS Giddey 14' Pullup Jump Shot,13 - 11,-2,Josh Giddey,OKC,,,,
24,REBOUND,1,8:17,Green REBOUND (Off:0 Def:2)Green REBOUND (Off:0 Def:2)Green REBOUND (Off:0 Def:2),13 - 11,-2,Draymond Green,GSW,,,,
25,STEAL.TURNOVER,1,8:10,Gilgeous-Alexander STEAL (1 STL)Curry Bad Pass Turnover (P1.T1)Gilgeous-Alexander STEAL (1 STL)Curry Bad Pass Turnover (P1.T1)Gilgeous-Alexander STEAL (1 STL)Curry Bad Pass Turnover (P1.T1),13 - 11,-2,Stephen Curry,GSW,Shai Gilgeous-Alexander,OKC,,
26,2POINT.ASSIST,1,8:05,Gilgeous-Alexander 6' Driving Floating Bank Jump Shot (5 PTS)Gilgeous-Alexander 6' Driving Floating Bank Jump Shot (5 PTS)Gilgeous-Alexander 6' Driving Floating Bank Jump Shot (5 PTS),13 - 13,TIE,Shai Gilgeous-Alexander,OKC,,,,
27,FOUL,1,7:55,Dort S.FOUL (P1.T2) (J.Williams)Dort S.FOUL (P1.T2) (J.Williams)Dort S.FOUL (P1.T2) (J.Williams),13 - 13,TIE,Luguentz Dort,OKC,Klay Thompson,GSW,,
28,FTMAKE,1,7:55,Thompson Free Throw 1 of 2 (4 PTS)Thompson Free Throw 1 of 2 (4 PTS)Thompson Free Throw 1 of 2 (4 PTS),14 - 13,-1,Klay Thompson,GSW,,,,
29,FTMAKE,1,7:55,Thompson Free Throw 2 of 2 (5 PTS)Thompson Free Throw 2 of 2 (5 PTS)Thompson Free Throw 2 of 2 (5 PTS),15 - 13,-2,Klay Thompson,GSW,,,,
30,2POINTMISS.BLOCK,1,7:40,MISS Jal. Williams 8' Floating Jump ShotMISS Jal. Williams 8' Floating Jump ShotMISS Jal. Williams 8' Floating Jump Shot,15 - 13,-2,Jalen Williams,OKC,,,,
31,REBOUND,1,7:37,Looney REBOUND (Off:0 Def:2)Looney REBOUND (Off:0 Def:2)Looney REBOUND (Off:0 Def:2),15 - 13,-2,Kevon Looney,GSW,,,,
32,FOUL,1,7:25,Gilgeous-Alexander P.FOUL (P1.T3) (M.Smith)Gilgeous-Alexander P.FOUL (P1.T3) (M.Smith)Gilgeous-Alexander P.FOUL (P1.T3) (M.Smith),15 - 13,-2,Shai Gilgeous-Alexander,OKC,Stephen Curry,GSW,,
33,SUB,1,7:25,SUB: Mann FOR DortSUB: Mann FOR DortSUB: Mann FOR Dort,15 - 13,-2,Luguentz Dort,OKC,Tre Mann,OKC,,
34,SUB,1,7:25,SUB: K. Williams FOR Robinson-EarlSUB: K. Williams FOR Robinson-EarlSUB: K. Williams FOR Robinson-Earl,15 - 13,-2,Jeremiah Robinson-Earl,OKC,Kenrich Williams,OKC,,
35,FTMAKE,1,7:25,Curry Free Throw 1 of 2 (5 PTS)Curry Free Throw 1 of 2 (5 PTS)Curry Free Throw 1 of 2 (5 PTS),16 - 13,-3,Stephen Curry,GSW,,,,
36,SUB,1,7:25,SUB: Poole FOR ThompsonSUB: Poole FOR ThompsonSUB: Poole FOR Thompson,16 - 13,-3,Klay Thompson,GSW,Jordan Poole,GSW,,
37,FTMAKE,1,7:25,Curry Free Throw 2 of 2 (6 PTS)Curry Free Throw 2 of 2 (6 PTS)Curry Free Throw 2 of 2 (6 PTS),17 - 13,-4,Stephen Curry,GSW,,,,
38,2POINT.ASSIST,1,7:10,Gilgeous-Alexander 8' Turnaround Fadeaway (7 PTS)Gilgeous-Alexander 8' Turnaround Fadeaway (7 PTS)Gilgeous-Alexander 8' Turnaround Fadeaway (7 PTS),17 - 15,-2,Shai Gilgeous-Alexander,OKC,,,,
39,3POINT.ASSIST,1,6:55,Poole 26' 3PT Jump Shot (3 PTS)Poole 26' 3PT Jump Shot (3 PTS)Poole 26' 3PT Jump Shot (3 PTS),20 - 15,-5,Jordan Poole,GSW,,,,
40,2POINT.ASSIST,1,6:40,Mann 3' Driving Layup (2 PTS) (Jal. Williams 1 AST)Mann 3' Driving Layup (2 PTS) (Jal. Williams 1 AST)Mann 3' Driving Layup (2 PTS) (Jal. Williams 1 AST),20 - 17,-3,Tre Mann,OKC,Jalen Williams,OKC,,
