,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:11 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Muscala vs. Porzingis: Tip to Gilgeous-Alexander,0,0,Mike Muscala,OKC,Kristaps Porzingis,WAS,Shai Gilgeous-Alexander,OKC
2,3POINTMISS,1,11:43,MISS J. Williams 25' 3PT Jump Shot,0,0,Jalen Williams,OKC,,,,
3,REBOUND,1,11:39,Porzingis REBOUND (Off:0 Def:1),0,0,Kristaps Porzingis,WAS,,,,
4,FOUL,1,11:31,J. Williams P.FOUL (P1.T1) (J.Sterling),0,0,Jalen Williams,OKC,Kristaps Porzingis,WAS,,
5,3POINTMISS,1,11:27,MISS Kispert 25' 3PT Jump Shot,0,0,Corey Kispert,WAS,,,,
6,REBOUND,1,11:25,THUNDER Rebound,0,0,,,,,,
7,2POINT,1,11:18,J. Williams 9' Pullup Jump Shot (2 PTS),0 - 2,2,Jalen Williams,OKC,,,,
8,2POINT.ASSIST,1,11:03,Gafford Dunk (2 PTS) (Morris 1 AST),2 - 2,TIE,Daniel Gafford,WAS,Monte Morris,WAS,,
9,3POINTMISS,1,10:56,MISS Dort 3PT Jump Shot,2 - 2,TIE,Luguentz Dort,OKC,,,,
10,REBOUND,1,10:54,Morris REBOUND (Off:0 Def:1),2 - 2,TIE,Monte Morris,WAS,,,,
11,3POINT.ASSIST,1,10:47,Kuzma 25' 3PT Jump Shot (3 PTS) (Morris 2 AST),5 - 2,-3,Kyle Kuzma,WAS,Monte Morris,WAS,,
12,3POINT.ASSIST,1,10:29,Dort 3PT Jump Shot (3 PTS) (Muscala 1 AST),5 - 5,TIE,Luguentz Dort,OKC,Mike Muscala,OKC,,
13,FOUL,1,10:22,Dort P.FOUL (P1.T2) (E.Lewis),5 - 5,TIE,Luguentz Dort,OKC,Kyle Kuzma,WAS,,
14,2POINTMISS,1,10:14,MISS Kispert 3' Driving Layup,5 - 5,TIE,Corey Kispert,WAS,,,,
15,REBOUND,1,10:12,Giddey REBOUND (Off:0 Def:1),5 - 5,TIE,Josh Giddey,OKC,,,,
16,2POINTMISS,1,9:51,MISS Gilgeous-Alexander 10' Fadeaway Jumper,5 - 5,TIE,Shai Gilgeous-Alexander,OKC,,,,
17,REBOUND,1,9:45,Gafford REBOUND (Off:0 Def:1),5 - 5,TIE,Daniel Gafford,WAS,,,,
18,2POINTMISS,1,9:44,MISS Morris 2' Running Layup,5 - 5,TIE,Monte Morris,WAS,,,,
19,REBOUND,1,9:39,Porzingis REBOUND (Off:1 Def:1),5 - 5,TIE,Kristaps Porzingis,WAS,,,,
20,2POINTMISS,1,9:39,MISS Porzingis Tip Layup Shot,5 - 5,TIE,Kristaps Porzingis,WAS,,,,
21,REBOUND,1,9:39,Giddey REBOUND (Off:0 Def:2),5 - 5,TIE,Josh Giddey,OKC,,,,
22,FOUL,1,9:39,Kuzma S.FOUL (P1.T1) (E.Lewis),5 - 5,TIE,Kyle Kuzma,WAS,Luguentz Dort,OKC,,
23,FTMAKE,1,9:39,Dort Free Throw 1 of 2 (4 PTS),5 - 6,1,Luguentz Dort,OKC,,,,
24,FTMAKE,1,9:39,Dort Free Throw 2 of 2 (5 PTS),5 - 7,2,Luguentz Dort,OKC,,,,
25,2POINTMISS,1,9:27,MISS Porzingis 17' Pullup Jump Shot,5 - 7,2,Kristaps Porzingis,WAS,,,,
26,REBOUND,1,9:24,Muscala REBOUND (Off:0 Def:1),5 - 7,2,Mike Muscala,OKC,,,,
27,2POINTMISS.BLOCK,1,9:10,MISS J. Williams 1' Driving DunkGafford BLOCK (1 BLK),5 - 7,2,Jalen Williams,OKC,,,Daniel Gafford,WAS
28,REBOUND,1,9:10,Wizards Rebound,5 - 7,2,,,,,,
29,TIMEOUT,1,9:10,Wizards Timeout: Regular (Reg.1 Short 0),5 - 7,2,,,,,,
30,2POINT,1,8:55,Kuzma 4' Driving Layup (5 PTS),7 - 7,TIE,Kyle Kuzma,WAS,,,,
31,3POINT.ASSIST,1,8:39,J. Williams 27' 3PT Pullup Jump Shot (5 PTS) (Giddey 1 AST),7 - 10,3,Jalen Williams,OKC,Josh Giddey,OKC,,
32,TURNOVER,1,8:29,Porzingis Traveling Turnover (P1.T1),7 - 10,3,Kristaps Porzingis,WAS,,,,
33,3POINT.ASSIST,1,8:17,Muscala 25' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST),7 - 13,6,Mike Muscala,OKC,Shai Gilgeous-Alexander,OKC,,
34,2POINT,1,7:58,Porzingis 7' Turnaround Bank Shot (2 PTS),9 - 13,4,Kristaps Porzingis,WAS,,,,
35,2POINT,1,7:44,Gilgeous-Alexander 5' Driving Floating Jump Shot (2 PTS),9 - 15,6,Shai Gilgeous-Alexander,OKC,,,,
36,2POINTMISS.BLOCK,1,7:25,Muscala BLOCK (1 BLK)MISS Kispert 1' Driving Layup,9 - 15,6,Corey Kispert,WAS,,,Mike Muscala,OKC
37,REBOUND,1,7:23,J. Williams REBOUND (Off:0 Def:1),9 - 15,6,Jalen Williams,OKC,,,,
38,2POINT.ASSIST,1,7:19,Giddey 1' Running Layup (2 PTS) (J. Williams 1 AST),9 - 17,8,Josh Giddey,OKC,Jalen Williams,OKC,,
39,STEAL.TURNOVER,1,7:05,Dort STEAL (1 STL)Morris Bad Pass Turnover (P1.T2),9 - 17,8,Monte Morris,WAS,Luguentz Dort,OKC,,
40,2POINT.ASSIST,1,7:01,J. Williams 1' Running Finger Roll Layup (7 PTS) (Dort 1 AST),9 - 19,10,Jalen Williams,OKC,Luguentz Dort,OKC,,
41,TIMEOUT,1,7:01,Wizards Timeout: Regular (Reg.2 Short 0),9 - 19,10,,,,,,
42,SUB,1,7:01,SUB: Hachimura FOR Kuzma,9 - 19,10,Kyle Kuzma,WAS,Rui Hachimura,WAS,,
43,SUB,1,7:01,SUB: Avdija FOR Gafford,9 - 19,10,Daniel Gafford,WAS,Deni Avdija,WAS,,
44,2POINTMISS,1,6:44,MISS Porzingis 7' Driving Layup,9 - 19,10,Kristaps Porzingis,WAS,,,,
45,REBOUND,1,6:41,Dort REBOUND (Off:0 Def:1),9 - 19,10,Luguentz Dort,OKC,,,,
46,3POINTMISS,1,6:33,MISS Gilgeous-Alexander 26' 3PT Step Back Jump Shot,9 - 19,10,Shai Gilgeous-Alexander,OKC,,,,
47,REBOUND,1,6:28,Kispert REBOUND (Off:0 Def:1),9 - 19,10,Corey Kispert,WAS,,,,
48,2POINTMISS.BLOCK,1,6:20,Gilgeous-Alexander BLOCK (1 BLK)MISS Hachimura 15' Pullup Jump Shot,9 - 19,10,Rui Hachimura,WAS,,,Shai Gilgeous-Alexander,OKC
49,REBOUND,1,6:18,Gilgeous-Alexander REBOUND (Off:0 Def:1),9 - 19,10,Shai Gilgeous-Alexander,OKC,,,,
50,2POINT,1,6:14,Gilgeous-Alexander 1' Running Layup (4 PTS),9 - 21,12,Shai Gilgeous-Alexander,OKC,,,,
51,2POINTMISS,1,5:55,MISS Hachimura 17' Pullup Jump Shot,9 - 21,12,Rui Hachimura,WAS,,,,
52,REBOUND,1,5:52,Dort REBOUND (Off:0 Def:2),9 - 21,12,Luguentz Dort,OKC,,,,
53,2POINTMISS,1,5:43,MISS Gilgeous-Alexander 7' Driving Layup,9 - 21,12,Shai Gilgeous-Alexander,OKC,,,,
54,REBOUND,1,5:42,Kispert REBOUND (Off:0 Def:2),9 - 21,12,Corey Kispert,WAS,,,,
55,2POINTMISS,1,5:38,MISS Morris 23' Running Pull-Up Jump Shot,9 - 21,12,Monte Morris,WAS,,,,
56,REBOUND,1,5:34,Porzingis REBOUND (Off:2 Def:1),9 - 21,12,Kristaps Porzingis,WAS,,,,
57,2POINT,1,5:34,Porzingis 1' Putback Dunk (4 PTS),11 - 21,10,Kristaps Porzingis,WAS,,,,
58,2POINTMISS,1,5:12,MISS Muscala 16' Fadeaway Jumper,11 - 21,10,Mike Muscala,OKC,,,,
59,REBOUND,1,5:10,Avdija REBOUND (Off:0 Def:1),11 - 21,10,Deni Avdija,WAS,,,,
60,3POINTMISS,1,5:05,MISS Porzingis 26' 3PT Running Jump Shot,11 - 21,10,Kristaps Porzingis,WAS,,,,
61,REBOUND,1,5:02,Muscala REBOUND (Off:0 Def:2),11 - 21,10,Mike Muscala,OKC,,,,
62,2POINTMISS,1,4:55,MISS Giddey 1' Driving Reverse Layup,11 - 21,10,Josh Giddey,OKC,,,,
63,REBOUND,1,4:52,Porzingis REBOUND (Off:2 Def:2),11 - 21,10,Kristaps Porzingis,WAS,,,,
64,2POINTMISS,1,4:47,MISS Hachimura Running Layup,11 - 21,10,Rui Hachimura,WAS,,,,
65,REBOUND,1,4:47,Wizards Rebound,11 - 21,10,,,,,,
66,TURNOVER,1,4:47,Porzingis Offensive Goaltending Turnover (P2.T3),11 - 21,10,Kristaps Porzingis,WAS,,,,
67,SUB,1,4:47,SUB: Omoruyi FOR Muscala,11 - 21,10,Mike Muscala,OKC,Eugene Omoruyi,OKC,,
68,STEAL.TURNOVER,1,4:32,Omoruyi Lost Ball Turnover (P1.T1)Hachimura STEAL (1 STL),11 - 21,10,Eugene Omoruyi,OKC,Rui Hachimura,WAS,,
69,STEAL.TURNOVER,1,4:22,J. Williams STEAL (1 STL)Avdija Lost Ball Turnover (P1.T4),11 - 21,10,Deni Avdija,WAS,Jalen Williams,OKC,,
70,2POINT.ASSIST,1,4:16,Dort 2' Cutting Dunk Shot (7 PTS) (Giddey 2 AST),11 - 23,12,Luguentz Dort,OKC,Josh Giddey,OKC,,
71,TIMEOUT,1,4:16,Wizards Timeout: Regular (Reg.3 Short 0),11 - 23,12,,,,,,
72,SUB,1,4:16,SUB: Joe FOR Giddey,11 - 23,12,Josh Giddey,OKC,Isaiah Joe,OKC,,
73,SUB,1,4:16,SUB: Kuzma FOR Morris,11 - 23,12,Monte Morris,WAS,Kyle Kuzma,WAS,,
74,SUB,1,4:16,SUB: Wright FOR Kispert,11 - 23,12,Corey Kispert,WAS,Delon Wright,WAS,,
75,3POINTMISS,1,3:55,MISS Wright 3PT Jump Shot,11 - 23,12,Delon Wright,WAS,,,,
76,REBOUND,1,3:52,THUNDER Rebound,11 - 23,12,,,,,,
77,FOUL,1,3:52,Wright L.B.FOUL (P1.T2) (E.Lewis),11 - 23,12,Delon Wright,WAS,Luguentz Dort,OKC,,
78,2POINT.ASSIST,1,3:39,Omoruyi 2' Driving Layup (2 PTS) (Joe 1 AST),11 - 25,14,Eugene Omoruyi,OKC,Isaiah Joe,OKC,,
79,FOUL,1,3:28,J. Williams P.FOUL (P2.T3) (R.Acosta),11 - 25,14,Jalen Williams,OKC,Kristaps Porzingis,WAS,,
80,SUB,1,3:28,SUB: K. Williams FOR Dort,11 - 25,14,Luguentz Dort,OKC,Kenrich Williams,OKC,,
81,SUB,1,3:28,SUB: Mann FOR J. Williams,11 - 25,14,Jalen Williams,OKC,Tre Mann,OKC,,
82,2POINT.ASSIST,1,3:13,Avdija 1' Cutting Layup Shot (2 PTS) (Kuzma 1 AST),13 - 25,12,Deni Avdija,WAS,Kyle Kuzma,WAS,,
83,FOUL,1,3:01,Avdija S.FOUL (P1.T3) (R.Acosta),13 - 25,12,Deni Avdija,WAS,Shai Gilgeous-Alexander,OKC,,
84,FTMAKE,1,3:01,Gilgeous-Alexander Free Throw 1 of 2 (5 PTS),13 - 26,13,Shai Gilgeous-Alexander,OKC,,,,
85,SUB,1,3:01,SUB: Gafford FOR Porzingis,13 - 26,13,Kristaps Porzingis,WAS,Daniel Gafford,WAS,,
86,FTMAKE,1,3:01,Gilgeous-Alexander Free Throw 2 of 2 (6 PTS),13 - 27,14,Shai Gilgeous-Alexander,OKC,,,,
87,2POINTMISS,1,2:40,MISS Kuzma 13' Turnaround Fadeaway Shot,13 - 27,14,Kyle Kuzma,WAS,,,,
88,REBOUND,1,2:35,Mann REBOUND (Off:0 Def:1),13 - 27,14,Tre Mann,OKC,,,,
89,2POINT,1,2:25,Gilgeous-Alexander 2' Driving Dunk (8 PTS),13 - 29,16,Shai Gilgeous-Alexander,OKC,,,,
90,STEAL.TURNOVER,1,2:13,Joe STEAL (1 STL)Hachimura Lost Ball Turnover (P1.T5),13 - 29,16,Rui Hachimura,WAS,Isaiah Joe,OKC,,
91,FOUL,1,2:01,Hachimura P.FOUL (P1.T4) (E.Lewis),13 - 29,16,Rui Hachimura,WAS,Tre Mann,OKC,,
92,3POINT.ASSIST,1,1:48,K. Williams 26' 3PT Jump Shot (3 PTS) (Mann 1 AST),13 - 32,19,Kenrich Williams,OKC,Tre Mann,OKC,,
93,FOUL,1,1:23,Gilgeous-Alexander S.FOUL (P1.T4) (E.Lewis),13 - 32,19,Shai Gilgeous-Alexander,OKC,Kyle Kuzma,WAS,,
