,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Carter Jr. vs. Jay. Williams: Tip to Gilgeous-Alexander,0,0,Wendell Carter Jr.,ORL,Jaylin Williams,OKC,Shai Gilgeous-Alexander,OKC
2,TURNOVER,1,11:38,Giddey Out of Bounds Lost Ball Turnover (P1.T1),0,0,Josh Giddey,OKC,,,,
3,2POINT,1,11:19,Carter Jr. 6' Driving Hook Shot (2 PTS),0 - 2,2,Wendell Carter Jr.,ORL,,,,
4,2POINTMISS,1,11:05,MISS Giddey 12' Driving Floating Jump Shot,0 - 2,2,Josh Giddey,OKC,,,,
5,REBOUND,1,11:02,Banchero REBOUND (Off:0 Def:1),0 - 2,2,Paolo Banchero,ORL,,,,
6,FOUL,1,11:00,Fultz OFF.Foul (P1) (E.Scott),0 - 2,2,Markelle Fultz,ORL,Luguentz Dort,OKC,,
7,TURNOVER,1,11:00,Fultz Offensive Foul Turnover (P1.T1),0 - 2,2,Markelle Fultz,ORL,,,,
8,2POINT,1,10:35,Gilgeous-Alexander 3' Driving Reverse Layup (2 PTS),2 - 2,TIE,Shai Gilgeous-Alexander,OKC,,,,
9,2POINTMISS,1,10:23,MISS Banchero 1' Cutting Layup Shot,2 - 2,TIE,Paolo Banchero,ORL,,,,
10,REBOUND,1,10:21,Houstan REBOUND (Off:1 Def:0),2 - 2,TIE,Caleb Houstan,ORL,,,,
11,2POINTMISS,1,10:21,MISS Houstan Putback Layup,2 - 2,TIE,Caleb Houstan,ORL,,,,
12,REBOUND,1,10:21,Banchero REBOUND (Off:1 Def:1),2 - 2,TIE,Paolo Banchero,ORL,,,,
13,FOUL,1,10:21,Jay. Williams S.FOUL (P1.T1) (N.Sago),2 - 2,TIE,Jaylin Williams,OKC,Paolo Banchero,ORL,,
14,FTMAKE,1,10:21,Banchero Free Throw 1 of 2 (1 PTS),2 - 3,1,Paolo Banchero,ORL,,,,
15,FTMAKE,1,10:21,Banchero Free Throw 2 of 2 (2 PTS),2 - 4,2,Paolo Banchero,ORL,,,,
16,2POINTMISS,1,10:10,MISS Jal. Williams 21' Pullup Jump Shot,2 - 4,2,Jalen Williams,OKC,,,,
17,REBOUND,1,10:05,Carter Jr. REBOUND (Off:0 Def:1),2 - 4,2,Wendell Carter Jr.,ORL,,,,
18,3POINTMISS,1,10:01,MISS Carter Jr. 25' 3PT Jump Shot,2 - 4,2,Wendell Carter Jr.,ORL,,,,
19,REBOUND,1,9:58,Jal. Williams REBOUND (Off:0 Def:1),2 - 4,2,Jalen Williams,OKC,,,,
20,2POINT,1,9:52,Gilgeous-Alexander 15' Step Back Jump Shot (4 PTS),4 - 4,TIE,Shai Gilgeous-Alexander,OKC,,,,
21,FOUL,1,9:43,Banchero Offensive Charge Foul (P1) (T.Ford),4 - 4,TIE,Paolo Banchero,ORL,Jaylin Williams,OKC,,
22,TURNOVER,1,9:43,Banchero Offensive Foul Turnover (P1.T2),4 - 4,TIE,Paolo Banchero,ORL,,,,
23,2POINT,1,9:23,Giddey 6' Turnaround Hook Shot (2 PTS),6 - 4,-2,Josh Giddey,OKC,,,,
24,2POINT,1,9:10,Fultz 6' Driving Floating Jump Shot (2 PTS),6 - 6,TIE,Markelle Fultz,ORL,,,,
