,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Embiid vs. Jay. Williams: Tip to Gilgeous-Alexander,0,0,Joel Embiid,PHI,Jaylin Williams,OKC,Shai Gilgeous-Alexander,OKC
2,2POINTMISS,1,11:44,MISS Jal. Williams 11' Driving Floating Jump Shot,0,0,Jalen Williams,OKC,,,,
3,REBOUND,1,11:42,Embiid REBOUND (Off:0 Def:1),0,0,Joel Embiid,PHI,,,,
4,3POINT.ASSIST,1,11:32,Harden 26' 3PT Pullup Jump Shot (3 PTS) (Harris 1 AST),0 - 3,3,James Harden,PHI,Tobias Harris,PHI,,
5,3POINT.ASSIST,1,11:20,Jay. Williams 25' 3PT Jump Shot (3 PTS) (Giddey 1 AST),3 - 3,TIE,Jaylin Williams,OKC,Josh Giddey,OKC,,
6,2POINTMISS.BLOCK,1,11:09,MISS Embiid 4' LayupGilgeous-Alexander BLOCK (1 BLK),3 - 3,TIE,Joel Embiid,PHI,,,Shai Gilgeous-Alexander,OKC
7,REBOUND,1,11:06,Embiid REBOUND (Off:1 Def:1),3 - 3,TIE,Joel Embiid,PHI,,,,
8,FOUL,1,11:06,Jay. Williams S.FOUL (P1.T1) (E.Lewis),3 - 3,TIE,Jaylin Williams,OKC,Joel Embiid,PHI,,
9,FTMAKE,1,11:06,Embiid Free Throw 1 of 2 (1 PTS),3 - 4,1,Joel Embiid,PHI,,,,
10,FTMAKE,1,11:06,Embiid Free Throw 2 of 2 (2 PTS),3 - 5,2,Joel Embiid,PHI,,,,
11,FOUL,1,11:00,Maxey P.FOUL (P1.T1) (E.Lewis),3 - 5,2,Tyrese Maxey,PHI,Shai Gilgeous-Alexander,OKC,,
12,3POINT.ASSIST,1,10:58,Dort 27' 3PT Jump Shot (3 PTS) (Giddey 2 AST),6 - 5,-1,Luguentz Dort,OKC,Josh Giddey,OKC,,
13,3POINTMISS,1,10:40,MISS Maxey 30' 3PT Jump Shot,6 - 5,-1,Tyrese Maxey,PHI,,,,
14,REBOUND,1,10:36,Jal. Williams REBOUND (Off:0 Def:1),6 - 5,-1,Jalen Williams,OKC,,,,
15,FOUL,1,10:34,Harris S.FOUL (P1.T2) (M.Boland),6 - 5,-1,Tobias Harris,PHI,Josh Giddey,OKC,,
16,FTMAKE,1,10:34,Giddey Free Throw 1 of 2 (1 PTS),7 - 5,-2,Josh Giddey,OKC,,,,
17,FTMAKE,1,10:34,Giddey Free Throw 2 of 2 (2 PTS),8 - 5,-3,Josh Giddey,OKC,,,,
18,2POINTMISS,1,10:21,MISS Embiid 11' Jump Shot,8 - 5,-3,Joel Embiid,PHI,,,,
19,REBOUND,1,10:19,Jay. Williams REBOUND (Off:0 Def:1),8 - 5,-3,Jaylin Williams,OKC,,,,
