,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period,0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Looney vs. Holmgren: Tip to Curry,0,0,Kevon Looney,GSW,Chet Holmgren,OKC,Stephen Curry,GSW
2,3POINTMISS,1,11:48,MISS Curry 27' 3PT Pullup Jump Shot,0,0,Stephen Curry,GSW,,,,
3,REBOUND,1,11:46,Holmgren REBOUND (Off:0 Def:1),0,0,Chet Holmgren,OKC,,,,
4,2POINT.ASSIST,1,11:32,Giddey 1' Driving Layup (2 PTS) (SGA 1 AST),0-2,2,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
5,3POINTMISS,1,11:15,MISS Thompson 26' 3PT Jump Shot,0-2,2,Klay Thompson,GSW,,,,
6,REBOUND,1,11:13,Jalen Williams REBOUND (Off:0 Def:1),0-2,2,Jalen Williams,OKC,,,,
7,2POINTMISS,1,11:04,MISS SGA 7' Driving Floating Jump Shot,0-2,2,Shai Gilgeous-Alexander,OKC,,,,
8,REBOUND,1,11:02,Looney REBOUND (Off:1 Def:1),0-2,2,Kevon Looney,GSW,,,,
9,2POINT.ASSIST,1,10:48,Wiggins 18' Jump Shot (2 PTS) (Green 1 AST),2-2,TIE,Andrew Wiggins,GSW,Draymond Green,GSW,,
10,2POINT,1,10:30,SGA 3' Driving Layup (4 PTS),2-4,-2,Shai Gilgeous-Alexander,OKC,,,,
11,2POINTMISS,1,10:02,MISS Poole 14' Step Back Jump Shot,2-4,-2,Jordan Poole,GSW,,,,
12,REBOUND,1,10:00,Holmgren REBOUND (Off:0 Def:2),2-4,-2,Chet Holmgren,OKC,,,,
13,FOUL,1,9:48,Looney P.FOUL (P1.T1),2-4,-2,Kevon Looney,GSW,Josh Giddey,OKC,,
14,2POINTMISS,1,9:38,MISS Giddey 12' Turnaround Fadeaway,2-4,-2,Josh Giddey,OKC,,,,
15,REBOUND,1,9:36,Green REBOUND (Off:0 Def:2),2-4,-2,Draymond Green,GSW,,,,
16,3POINT.ASSIST,1,9:22,Curry 27' 3PT Jump Shot (7 PTS) (Green 2 AST),5-4,-1,Stephen Curry,GSW,Draymond Green,GSW,,
17,3POINT.ASSIST,1,9:02,SGA 25' 3PT Jump Shot (7 PTS) (Giddey 2 AST),5-7,-2,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
