eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation

PLAYER: Trendon Watford

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:12 PM EST),0 - 0,0,,,,,,
50,SUB,1,4:51,SUB: Watford FOR Thomas,17 - 20,3,Cam Thomas,BKN,Trendon Watford,BKN,,
59,2POINT,1,3:20,Watford 6' Floating Jump Shot (2 PTS),21 - 25,4,Trendon Watford,BKN,,,,
70,2POINT.ASSIST,1,2:00,Thomas 17' Step Back Jump Shot (12 PTS) (Watford 1 AST),24 - 29,5,Cam Thomas,BKN,Trendon Watford,BKN,,
71,STEAL.TURNOVER,1,1:45,Poole Bad Pass Turnover (P1.T3)  Watford STEAL (1 STL),24 - 29,5,Jordan Poole,WAS,Trendon Watford,BKN,,
72,2POINTMISS.BLOCK,1,1:43,Davis BLOCK (1 BLK)  MISS Watford 2' Running Layup,24 - 29,5,Trendon Watford,BKN,,,Johnny Davis,WAS
95,ENDOFPERIOD,1,0:00,End of 1st Period (7:35 PM EST),31 - 33,2,,,,,,
96,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:37 PM EST),31 - 33,2,,,,,,
117,SUB,2,9:58,SUB: Schroder FOR Watford,34 - 37,3,Trendon Watford,BKN,Dennis Schroder,BKN,,
212,ENDOFPERIOD,2,0:00,End of 2nd Period (8:08 PM EST),61 - 54,-7,,,,,,
213,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:23 PM EST),61 - 54,-7,,,,,,
253,SUB,3,6:15,SUB: Watford FOR Bridges,76 - 75,-1,Mikal Bridges,BKN,Trendon Watford,BKN,,
266,FOUL,3,5:23,Watford S.FOUL (P1.T1) (S.Corbin),78 - 77,-1,Trendon Watford,BKN,Jordan Poole,WAS,,
272,2POINTMISS.BLOCK,3,4:38,MISS Kispert 3' Cutting Dunk Shot  Watford BLOCK (1 BLK),81 - 81,TIE,Corey Kispert,WAS,,,Trendon Watford,BKN
301,2POINT.ASSIST,3,2:32,Watford 2' Driving Layup (4 PTS) (Gilyard 1 AST),85 - 85,TIE,Trendon Watford,BKN,Jacob Gilyard,BKN,,
306,3POINT.ASSIST,3,1:52,Watford 26' 3PT Jump Shot (7 PTS) (Bridges 3 AST),88 - 85,-3,Trendon Watford,BKN,Mikal Bridges,BKN,,
309,2POINT,3,1:09,Watford 6' Driving Layup (9 PTS),90 - 88,-2,Trendon Watford,BKN,,,,
328,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),92 - 91,-1,,,,,,
329,STARTOFPERIOD,4,12:00,Start of 4th Period (8:52 PM EST),92 - 91,-1,,,,,,
343,REBOUND,4,9:48,Watford REBOUND (Off:0 Def:1),97 - 95,-2,Trendon Watford,BKN,,,,
344,2POINT.ASSIST,4,9:42,Wilson 2' Driving Reverse Layup (2 PTS) (Watford 2 AST),99 - 95,-4,Jalen Wilson,BKN,Trendon Watford,BKN,,
348,REBOUND,4,9:18,Watford REBOUND (Off:0 Def:2),99 - 95,-4,Trendon Watford,BKN,,,,
352,FOUL,4,8:47,Watford S.FOUL (P2.T1) (S.Corbin),99 - 95,-4,Trendon Watford,BKN,Kyle Kuzma,WAS,,
362,3POINT.ASSIST,4,7:46,Watford 27' 3PT Jump Shot (12 PTS) (Schroder 8 AST),102 - 99,-3,Trendon Watford,BKN,Dennis Schroder,BKN,,
365,3POINTMISS,4,7:04,MISS Watford 24' 3PT Jump Shot,102 - 99,-3,Trendon Watford,BKN,,,,
374,SUB,4,6:24,SUB: Finney-Smith FOR Watford,104 - 99,-5,Trendon Watford,BKN,Dorian Finney-Smith,BKN,,

408,SUB,4,0:39,SUB: Watford FOR Finney-Smith,112 - 112,TIE,Dorian Finney-Smith,BKN,Trendon Watford,BKN,,
412,REBOUND,4,0:10,Watford REBOUND (Off:0 Def:3),112 - 112,TIE,Trendon Watford,BKN,,,,

415,ENDOFPERIOD,4,0:00,End of 4th Period (9:17 PM EST),112 - 112,TIE,,,,,,

416,STARTOFPERIOD,5,5:00,Start of 1st OT (9:20 PM EST),112 - 112,TIE,,,,,,
471,ENDOFPERIOD,5,0:00,End of 1st OT (9:34 PM EST),122 - 119,-3,,,,,,

