eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation

PLAYER: Josh Giddey

0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:41 PM EST),0 - 0,0,,,,,,
2,2POINTMISS.BLOCK,1,11:39,Wiggins BLOCK (1 BLK)  MISS Giddey 6' Driving Layup,0 - 0,0,Josh Giddey,OKC,,,Andrew Wiggins,GSW
24,2POINTMISS,1,9:27,MISS Giddey 5' Driving Finger Roll Layup,8 - 5,-3,Josh Giddey,OKC,,,,
25,REBOUND,1,9:25,Giddey REBOUND (Off:1 Def:0),8 - 5,-3,Josh Giddey,OKC,,,,
26,2POINT,1,9:23,Giddey Putback Layup (2 PTS),10 - 5,-5,Josh Giddey,OKC,,,,
47,STEAL.TURNOVER,1,6:40,Thompson Bad Pass Turnover (P1.T2)  Giddey STEAL (1 STL),14 - 16,2,Klay Thompson,GSW,Josh Giddey,OKC,,
48,2POINT.ASSIST,1,6:37,Jal. Williams 2' Driving Dunk (2 PTS) (Giddey 1 AST),16 - 16,TIE,Jalen Williams,OKC,Josh Giddey,OKC,,
60,REBOUND,1,5:56,Giddey REBOUND (Off:1 Def:1),16 - 19,3,Josh Giddey,OKC,,,,
61,2POINT,1,5:48,Giddey 8' Floating Jump Shot (4 PTS),18 - 19,1,Josh Giddey,OKC,,,,
62,2POINTMISS.BLOCK,1,5:28,MISS Saric 5' Driving Layup  Giddey BLOCK (1 BLK),18 - 19,1,Dario Saric,GSW,,,Josh Giddey,OKC
63,REBOUND,1,5:27,Giddey REBOUND (Off:1 Def:2),18 - 19,1,Josh Giddey,OKC,,,,
64,FOUL,1,5:27,Thompson P.FOUL (P1.T2) (B.Adair),18 - 19,1,Klay Thompson,GSW,Josh Giddey,OKC,,
69,SUB,1,5:06,SUB: Joe FOR Giddey,18 - 19,1,Josh Giddey,OKC,Isaiah Joe,OKC,,
125,ENDOFPERIOD,1,0:00,End of 1st Period (9:11 PM EST),33 - 31,-2,,,,,,
126,STARTOFPERIOD,2,12:00,Start of 2nd Period (9:13 PM EST),33 - 31,-2,,,,,,
173,SUB,2,6:42,SUB: Giddey FOR Wallace,41 - 41,TIE,Cason Wallace,OKC,Josh Giddey,OKC,,
180,2POINTMISS,2,6:00,MISS Giddey 6' Driving Layup,43 - 43,TIE,Josh Giddey,OKC,,,,
183,REBOUND,2,5:46,Giddey REBOUND (Off:1 Def:3),43 - 43,TIE,Josh Giddey,OKC,,,,
188,2POINTMISS,2,5:17,MISS Giddey 5' Layup,43 - 43,TIE,Josh Giddey,OKC,,,,
189,REBOUND,2,5:15,Giddey REBOUND (Off:2 Def:3),43 - 43,TIE,Josh Giddey,OKC,,,,
190,2POINTMISS.BLOCK,2,5:14,Looney BLOCK (1 BLK)  MISS Giddey 2' Layup,43 - 43,TIE,Josh Giddey,OKC,,,Kevon Looney,GSW
193,JUMPBALL,2,5:12,Jump Ball Looney vs. Giddey: Tip to Moody,43 - 43,TIE,Kevon Looney,GSW,Josh Giddey,OKC,Moses Moody,GSW
195,FOUL,2,4:53,Wiggins S.FOUL (P2.T3) (S.Wright),43 - 43,TIE,Andrew Wiggins,GSW,Josh Giddey,OKC,,
196,FTMAKE,2,4:53,Giddey Free Throw 1 of 2 (5 PTS),44 - 43,-1,Josh Giddey,OKC,,,,
197,FTMAKE,2,4:53,Giddey Free Throw 2 of 2 (6 PTS),45 - 43,-2,Josh Giddey,OKC,,,,
214,FOUL,2,2:26,Giddey S.FOUL (P1.T2) (S.Wright),47 - 51,4,Josh Giddey,OKC,Andrew Wiggins,GSW,,
218,3POINTMISS,2,2:15,MISS Giddey 27' 3PT Jump Shot,47 - 52,5,Josh Giddey,OKC,,,,
227,SUB,2,1:03,SUB: Jal. Williams FOR Giddey,50 - 58,8,Josh Giddey,OKC,Jalen Williams,OKC,,
238,ENDOFPERIOD,2,0:00,End of 2nd Period (9:40 PM EST),51 - 61,10,,,,,,
239,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:56 PM EST),51 - 61,10,,,,,,
251,2POINT.ASSIST,3,9:56,Giddey 10' Floating Jump Shot (8 PTS) (Holmgren 3 AST),57 - 65,8,Josh Giddey,OKC,Chet Holmgren,OKC,,
270,SUB,3,7:44,SUB: Joe FOR Giddey,59 - 75,16,Josh Giddey,OKC,Isaiah Joe,OKC,,
334,ENDOFPERIOD,3,0:00,End of 3rd Period (10:19 PM EST),85 - 87,2,,,,,,
335,STARTOFPERIOD,4,12:00,Start of 4th Period (10:22 PM EST),85 - 87,2,,,,,,
349,SUB,4,9:54,SUB: Giddey FOR Jay. Williams,87 - 93,6,Jaylin Williams,OKC,Josh Giddey,OKC,,
351,3POINT.ASSIST,4,9:36,Giddey 29' 3PT Jump Shot (11 PTS) (Joe 3 AST),90 - 94,4,Josh Giddey,OKC,Isaiah Joe,OKC,,
359,2POINTMISS.BLOCK,4,8:34,MISS Saric 6' Layup  Giddey BLOCK (2 BLK),92 - 94,2,Dario Saric,GSW,,,Josh Giddey,OKC
386,FOUL,4,6:00,Giddey S.FOUL (P2.T3) (S.Wright),100 - 98,-2,Josh Giddey,OKC,Andrew Wiggins,GSW,,
406,SUB,4,4:23,SUB: Joe FOR Giddey,108 - 102,-6,Josh Giddey,OKC,Isaiah Joe,OKC,,

444,SUB,4,0:01,SUB: Giddey FOR Wallace,114 - 117,3,Cason Wallace,OKC,Josh Giddey,OKC,,

