eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation

PLAYER: Keon Ellis

0,STARTOFPERIOD,1,12:00,Start of 1st Period (10:11 PM EST),0 - 0,0,,,,,,
3,REBOUND,1,11:34,Ellis REBOUND (Off:0 Def:1),0 - 0,0,Keon Ellis,SAC,,,,
16,STEAL.TURNOVER,1,10:10,Ellis Bad Pass Turnover (P1.T1)  Thybulle STEAL (1 STL),0 - 4,4,Keon Ellis,SAC,Matisse Thybulle,POR,,
28,STEAL.TURNOVER,1,8:10,Ellis STEAL (1 STL)  Grant Lost Ball Turnover (P1.T1),7 - 6,-1,Jerami Grant,POR,Keon Ellis,SAC,,
40,FOUL,1,6:57,Ellis S.FOUL (P1.T1) (M.Kallio),10 - 11,1,Keon Ellis,SAC,Matisse Thybulle,POR,,
53,REBOUND,1,5:11,Ellis REBOUND (Off:0 Def:2),14 - 17,3,Keon Ellis,SAC,,,,
60,SUB,1,4:51,SUB: Mitchell FOR Ellis,14 - 17,3,Keon Ellis,SAC,Davion Mitchell,SAC,,
107,ENDOFPERIOD,1,0:00,End of 1st Period (10:37 PM EST),29 - 34,5,,,,,,
108,STARTOFPERIOD,2,12:00,Start of 2nd Period (10:39 PM EST),29 - 34,5,,,,,,
153,SUB,2,8:39,SUB: Ellis FOR Len,36 - 43,7,Alex Len,SAC,Keon Ellis,SAC,,
162,3POINTMISS,2,7:48,MISS Ellis 3PT Jump Shot,36 - 43,7,Keon Ellis,SAC,,,,
176,FOUL,2,6:18,Sharpe P.FOUL (P1.T3) (B.Kennedy),43 - 45,2,Shaedon Sharpe,POR,Keon Ellis,SAC,,
187,STEAL.TURNOVER,2,5:12,Ellis Bad Pass Turnover (P2.T6)  Thybulle STEAL (3 STL),45 - 48,3,Keon Ellis,SAC,Matisse Thybulle,POR,,
203,REBOUND,2,3:34,Ellis REBOUND (Off:0 Def:3),49 - 50,1,Keon Ellis,SAC,,,,
215,FOUL,2,2:14,Sharpe AWAY.FROM.PLAY.FOUL (P2.PN) (B.Kennedy),55 - 52,-3,Shaedon Sharpe,POR,Keon Ellis,SAC,,
217,SUB,2,2:14,SUB: Monk FOR Ellis,55 - 53,-2,Keon Ellis,SAC,Malik Monk,SAC,,
250,ENDOFPERIOD,2,0:00,End of 2nd Period (11:10 PM EST),60 - 56,-4,,,,,,
251,STARTOFPERIOD,3,12:00,Start of 3rd Period (11:25 PM EST),60 - 56,-4,,,,,,
262,STEAL.TURNOVER,3,9:35,Ellis STEAL (2 STL)  Ayton Lost Ball Turnover (P1.T7),64 - 61,-3,Deandre Ayton,POR,Keon Ellis,SAC,,
263,2POINT.ASSIST,3,9:29,Ellis 6' Running Alley Oop Dunk Shot (2 PTS) (Murray 2 AST),64 - 63,-1,Keon Ellis,SAC,Keegan Murray,SAC,,
266,FOUL,3,8:53,Mays S.FOUL (P1.T2) (B.Kennedy),64 - 63,-1,Skylar Mays,POR,Keon Ellis,SAC,,
267,FTMAKE,3,8:53,Ellis Free Throw 1 of 3 (3 PTS),64 - 64,TIE,Keon Ellis,SAC,,,,
268,FTMAKE,3,8:53,Ellis Free Throw 2 of 3 (4 PTS),64 - 65,1,Keon Ellis,SAC,,,,
269,FTMISS,3,8:53,MISS Ellis Free Throw 3 of 3,64 - 65,1,Keon Ellis,SAC,,,,
290,3POINTMISS,3,6:13,MISS Ellis 28' 3PT Step Back Jump Shot,71 - 74,3,Keon Ellis,SAC,,,,
292,VIOLATION,3,6:08,Ellis Violation:Kicked Ball (B.Kennedy),71 - 74,3,Keon Ellis,SAC,,,,
304,STEAL.TURNOVER,3,4:39,Ellis STEAL (3 STL)  Minaya Bad Pass Turnover (P1.T9),75 - 74,-1,Justin Minaya,POR,Keon Ellis,SAC,,
307,SUB,3,4:36,SUB: Mitchell FOR Ellis,75 - 74,-1,Keon Ellis,SAC,Davion Mitchell,SAC,,
357,SUB,3,0:10,SUB: Ellis FOR Mitchell,84 - 85,1,Davion Mitchell,SAC,Keon Ellis,SAC,,
363,ENDOFPERIOD,3,0:00,End of 3rd Period (11:57 PM EST),84 - 85,1,,,,,,

364,STARTOFPERIOD,4,12:00,Start of 4th Period (12:00 AM EST),84 - 85,1,,,,,,
484,SUB,4,0:08,SUB: Ellis FOR Monk,111 - 111,TIE,Malik Monk,SAC,Keon Ellis,SAC,,

487,REBOUND,4,0:00,Ellis REBOUND (Off:0 Def:4),111 - 111,TIE,Keon Ellis,SAC,,,,
488,ENDOFPERIOD,4,0:00,End of 4th Period (12:43 AM EST),111 - 111,TIE,,,,,,

489,STARTOFPERIOD,5,5:00,Start of 1st OT (12:45 AM EST),111 - 111,TIE,,,,,,
541,ENDOFPERIOD,5,0:00,End of 1st OT (1:00 AM EST),118 - 121,3,,,,,,

