date,player,team,MIN,±,PTS,FG,3PT,FT,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,SUB.IN,SUB.OUT,EOQ,secs,ORS,TF,JB,VO,EJ,FD
2024-03-05,Bol Bol,PHX,12:31,-8,2,1-2,0-0,0-0,1-4,1,1,0,0,2,0,0,1,1,0,0,1,2,5,751,1,0,0,0,0,0
2024-03-05,Bradley Beal,PHX,36:14,4,16,6-18,2-5,2-2,1-6,0,6,2,2,4,3,2,9,4,0,2,2,4,5,2174,1,0,0,0,0,1
2024-03-05,David Roddy,PHX,05:26,4,3,1-1,0-0,1-1,0-0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,326,0,0,0,0,0,1
2024-03-05,Drew Eubanks,PHX,23:06,1,10,3-3,0-0,4-4,4-8,2,0,0,0,3,0,0,0,3,0,4,3,2,5,1386,4,0,1,0,0,2
2024-03-05,Eric Gordon,PHX,21:41,6,4,1-7,0-4,2-4,1-1,0,2,2,1,0,4,0,2,1,2,2,3,2,5,1301,1,0,0,0,0,4
2024-03-05,Grayson Allen,PHX,40:38,20,28,9-15,8-12,2-2,1-5,0,4,3,0,1,4,8,2,1,0,2,2,2,5,2438,1,0,0,0,0,1
2024-03-05,Jusuf Nurkic,PHX,29:54,9,7,3-4,0-0,1-2,1-12,2,6,2,3,6,0,0,1,3,1,1,2,3,5,1794,1,0,1,0,0,1
2024-03-05,Kevin Durant,PHX,43:47,14,35,14-34,3-8,4-5,0-8,2,5,0,2,1,5,3,15,11,1,4,2,1,5,2627,0,0,0,0,0,4
2024-03-05,Royce O'Neale,PHX,39:02,12,8,3-9,2-5,0-0,1-5,0,6,0,1,2,3,2,3,1,0,0,3,2,5,2342,1,0,0,0,0,0
2024-03-05,Saben Lee,PHX,12:41,-12,4,1-3,0-0,2-2,1-3,0,2,0,0,0,0,0,2,1,0,2,2,1,5,761,1,0,0,0,0,1
2024-03-05,PHX,PHX,53:00,10,117,42-96,15-34,18-22,11-52,7,32,9,9,19,19,15,35,27,4,18,20,20,50,15900,11,0,2,0,0,15
2024-03-05,Aaron Gordon,DEN,34:09,-22,7,3-10,1-3,0-1,0-3,0,3,0,1,2,2,1,5,2,1,0,2,2,5,2049,0,0,1,0,0,2
2024-03-05,Christian Braun,DEN,18:51,12,7,3-3,0-0,1-2,0-4,2,1,1,0,2,0,0,0,3,1,1,2,2,5,1131,0,0,0,0,0,1
2024-03-05,Jamal Murray,DEN,42:12,0,28,12-25,2-6,2-2,3-7,0,9,1,3,0,4,2,9,10,0,2,3,4,5,2532,3,0,0,0,0,4
2024-03-05,Kentavious Caldwell-Pope,DEN,38:21,-18,11,4-6,3-3,0-0,0-5,2,3,2,1,2,0,3,2,1,0,0,2,1,5,2301,0,0,1,0,0,3
2024-03-05,Michael Porter Jr.,DEN,39:42,-6,20,8-18,4-12,0-0,0-7,0,0,1,2,3,8,4,2,4,0,0,3,3,5,2382,0,0,1,0,0,0
2024-03-05,Nikola Jokic,DEN,44:16,-13,25,8-18,4-7,5-7,3-16,0,5,0,7,2,3,4,7,4,2,5,2,0,5,2656,3,0,451,0,0,5
2024-03-05,Peyton Watson,DEN,22:53,1,4,2-8,0-5,0-0,0-4,2,4,1,0,2,5,0,1,2,0,0,3,3,5,1373,0,0,0,0,0,1
2024-03-05,Reggie Jackson,DEN,15:52,-7,3,1-6,1-3,0-0,0-2,0,0,0,0,1,2,1,3,0,0,0,4,4,5,952,0,0,0,0,0,1
2024-03-05,Zeke Nnaji,DEN,08:44,3,2,0-2,0-1,2-2,0-3,0,0,0,0,1,1,0,1,0,0,2,0,2,5,524,0,0,0,0,0,2
2024-03-05,DEN,DEN,53:00,-10,107,41-96,15-40,10-14,6-51,6,25,6,14,15,25,15,30,26,4,10,21,21,45,15900,6,0,454,0,0,19
