,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (10:06 PM EST),0 - 0,0,,,,,,
1,SUB,1,12:00,SUB: Nurkic Starts playing.,0 - 0,0,,,Jusuf Nurkic,PHX,,
2,SUB,1,12:00,SUB: Allen Starts playing.,0 - 0,0,,,Grayson Allen,PHX,,
3,SUB,1,12:00,SUB: Durant Starts playing.,0 - 0,0,,,Kevin Durant,PHX,,
4,SUB,1,12:00,SUB: Beal Starts playing.,0 - 0,0,,,Bradley Beal,PHX,,
5,SUB,1,12:00,SUB: O'Neale Starts playing.,0 - 0,0,,,Royce O'Neale,PHX,,
6,SUB,1,12:00,SUB: Jokic Starts playing.,0 - 0,0,,,Nikola Jokic,DEN,,
7,SUB,1,12:00,SUB: Gordon Starts playing.,0 - 0,0,,,Aaron Gordon,DEN,,
8,SUB,1,12:00,SUB: Murray Starts playing.,0 - 0,0,,,Jamal Murray,DEN,,
9,SUB,1,12:00,SUB: Caldwell-Pope Starts playing.,0 - 0,0,,,Kentavious Caldwell-Pope,DEN,,
10,SUB,1,12:00,SUB: Porter Starts playing.,0 - 0,0,,,Michael Porter Jr.,DEN,,
11,JUMPBALL,1,12:00,Jump Ball Jokic vs. Nurkic: Tip to Caldwell-Pope,0 - 0,0,Nikola Jokic,DEN,Jusuf Nurkic,PHX,Kentavious Caldwell-Pope,DEN
12,2POINTMISS.BLOCK,1,11:36,MISS Gordon 2' Layup  Nurkic BLOCK (1 BLK),0 - 0,0,Aaron Gordon,DEN,,,Jusuf Nurkic,PHX
13,REBOUND,1,11:32,Nurkic REBOUND (Off:0 Def:1),0 - 0,0,Jusuf Nurkic,PHX,,,,
14,3POINT.ASSIST,1,11:18,Allen 3PT Jump Shot (3 PTS) (Nurkic 1 AST),3 - 0,-3,Grayson Allen,PHX,Jusuf Nurkic,PHX,,
15,3POINT.ASSIST,1,10:59,Jokic 25' 3PT Jump Shot (3 PTS) (Murray 1 AST),3 - 3,TIE,Nikola Jokic,DEN,Jamal Murray,DEN,,
16,2POINTMISS,1,10:42,MISS Allen 5' Driving Floating Jump Shot,3 - 3,TIE,Grayson Allen,PHX,,,,
17,REBOUND,1,10:41,Murray REBOUND (Off:0 Def:1),3 - 3,TIE,Jamal Murray,DEN,,,,
18,2POINT,1,10:33,Murray 18' Step Back Jump Shot (2 PTS),3 - 5,2,Jamal Murray,DEN,,,,
19,STEAL.TURNOVER,1,10:06,Caldwell-Pope STEAL (1 STL)  Nurkic Bad Pass Turnover (P1.T1),3 - 5,2,Jusuf Nurkic,PHX,Kentavious Caldwell-Pope,DEN,,
20,2POINT,1,10:02,Caldwell-Pope 1' Running Dunk (2 PTS),3 - 7,4,Kentavious Caldwell-Pope,DEN,,,,
21,3POINT.ASSIST,1,9:49,Allen 26' 3PT Jump Shot (6 PTS) (O'Neale 1 AST),6 - 7,1,Grayson Allen,PHX,Royce O'Neale,PHX,,
22,STEAL.TURNOVER,1,9:34,Jokic Bad Pass Turnover (P1.T1)  Beal STEAL (1 STL),6 - 7,1,Nikola Jokic,DEN,Bradley Beal,PHX,,
23,2POINT.ASSIST,1,9:29,Durant 1' Running Dunk (2 PTS) (O'Neale 2 AST),8 - 7,-1,Kevin Durant,PHX,Royce O'Neale,PHX,,
24,2POINT.ASSIST,1,9:03,Murray 11' Turnaround Jump Shot (4 PTS) (Jokic 1 AST),8 - 9,1,Jamal Murray,DEN,Nikola Jokic,DEN,,
25,2POINTMISS,1,8:50,MISS Durant 17' Turnaround Fadeaway Shot,8 - 9,1,Kevin Durant,PHX,,,,
26,REBOUND,1,8:46,Gordon REBOUND (Off:0 Def:1),8 - 9,1,Aaron Gordon,DEN,,,,
27,3POINT.ASSIST,1,8:41,Porter Jr. 26' 3PT Running Jump Shot (3 PTS) (Gordon 1 AST),8 - 12,4,Michael Porter Jr.,DEN,Aaron Gordon,DEN,,
28,2POINTMISS,1,8:27,MISS Beal 1' Driving Layup,8 - 12,4,Bradley Beal,PHX,,,,
29,REBOUND,1,8:25,Jokic REBOUND (Off:0 Def:1),8 - 12,4,Nikola Jokic,DEN,,,,
30,STEAL.TURNOVER,1,8:24,Jokic Bad Pass Turnover (P2.T2)  Nurkic STEAL (1 STL),8 - 12,4,Nikola Jokic,DEN,Jusuf Nurkic,PHX,,
31,2POINT,1,8:22,Beal 1' Layup (2 PTS),10 - 12,2,Bradley Beal,PHX,,,,
32,STEAL,1,8:01,Porter Jr. Traveling Turnover (P1.T3),10 - 12,2,Michael Porter Jr.,DEN,,,,
33,2POINTMISS.BLOCK,1,7:43,Caldwell-Pope BLOCK (1 BLK)  MISS Durant 10' Pullup Jump Shot,10 - 12,2,Kevin Durant,PHX,,,Kentavious Caldwell-Pope,DEN
34,REBOUND,1,7:43,Suns Rebound,10 - 12,2,,,,,,
35,3POINT.ASSIST,1,7:41,O'Neale 3PT Jump Shot (3 PTS) (Allen 1 AST),13 - 12,-1,Royce O'Neale,PHX,Grayson Allen,PHX,,
36,2POINT,1,7:31,Murray 15' Turnaround Fadeaway (6 PTS),13 - 14,1,Jamal Murray,DEN,,,,
37,TIMEOUT,1,7:26,Suns Timeout: Regular (Reg.1 Short 0),13 - 14,1,,,,,,
38,2POINTMISS,1,7:15,MISS Durant 13' Jump Shot,13 - 14,1,Kevin Durant,PHX,,,,
39,REBOUND,1,7:10,Jokic REBOUND (Off:0 Def:2),13 - 14,1,Nikola Jokic,DEN,,,,
40,FOUL,1,7:05,Durant P.FOUL (P1.T1) (E.Malloy),13 - 14,1,Kevin Durant,PHX,Aaron Gordon,DEN,,
41,2POINTMISS,1,6:59,MISS Murray 18' Step Back Jump Shot,13 - 14,1,Jamal Murray,DEN,,,,
42,REBOUND,1,6:56,Nurkic REBOUND (Off:0 Def:2),13 - 14,1,Jusuf Nurkic,PHX,,,,
43,2POINT.ASSIST,1,6:49,Durant 16' Pullup Jump Shot (4 PTS) (Nurkic 2 AST),15 - 14,-1,Kevin Durant,PHX,Jusuf Nurkic,PHX,,
44,3POINT.ASSIST,1,6:33,Porter Jr. 26' 3PT Jump Shot (6 PTS) (Jokic 2 AST),15 - 17,2,Michael Porter Jr.,DEN,Nikola Jokic,DEN,,
45,3POINTMISS,1,6:16,MISS O'Neale 3PT Jump Shot,15 - 17,2,Royce O'Neale,PHX,,,,
46,REBOUND,1,6:13,Beal REBOUND (Off:1 Def:0),15 - 17,2,Bradley Beal,PHX,,,,
47,3POINT.ASSIST,1,6:10,Allen 26' 3PT Jump Shot (9 PTS) (O'Neale 3 AST),18 - 17,-1,Grayson Allen,PHX,Royce O'Neale,PHX,,
