date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-03-05,Bol Bol,PHX,1,3:20,2,6:51,08:29,19,24,-7,2,3,1,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-03-05,Bol Bol,PHX,4,12:00,4,7:58,04:02,4,7,-8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-03-05,Bradley Beal,PHX,1,12:00,1,5:04,06:56,19,19,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,2174,0,0,0,0,0
2024-03-05,Bradley Beal,PHX,2,12:00,2,6:34,05:26,15,11,8,4,3,0,1,0,1,0,1,0,2,1,0,2,1,0,0,0,0,0,1
2024-03-05,Bradley Beal,PHX,2,1:12,3,3:24,09:48,22,23,-1,0,1,0,2,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0
2024-03-05,Bradley Beal,PHX,4,12:00,4,7:58,04:02,4,7,-8,2,0,0,0,0,1,1,0,0,3,1,0,0,1,0,0,0,0,0,0
2024-03-05,Bradley Beal,PHX,4,5:02,5,0:00,10:02,21,17,4,8,1,0,3,1,0,2,1,2,1,1,0,0,2,0,0,0,0,0,0
2024-03-05,David Roddy,PHX,2,12:00,2,6:34,05:26,15,11,8,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
2024-03-05,Drew Eubanks,PHX,2,12:00,2,7:18,04:42,11,11,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-03-05,Drew Eubanks,PHX,2,0:34,2,0:00,00:34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-03-05,Drew Eubanks,PHX,3,3:24,4,5:02,10:22,12,19,-8,6,6,1,0,0,0,1,0,0,0,1,0,4,1,0,0,0,0,0,2
2024-03-05,Drew Eubanks,PHX,4,2:28,5,0:00,07:28,18,10,12,2,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0
2024-03-05,Eric Gordon,PHX,1,5:04,2,8:26,08:38,17,22,-6,4,0,0,0,0,0,0,2,0,0,1,2,2,1,0,0,0,0,0,3
2024-03-05,Eric Gordon,PHX,2,6:34,2,0:00,06:34,22,7,27,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
2024-03-05,Eric Gordon,PHX,3,3:24,4,8:55,06:29,10,14,-7,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-03-05,Grayson Allen,PHX,1,12:00,1,3:20,08:40,22,19,4,12,1,0,1,0,0,1,0,4,1,0,0,0,0,2438,0,0,0,0,0
2024-03-05,Grayson Allen,PHX,2,8:26,3,2:23,18:03,48,32,10,16,2,0,2,1,0,0,2,4,0,1,0,2,1,0,0,0,0,0,1
2024-03-05,Grayson Allen,PHX,4,8:55,5,0:00,13:55,23,22,0,0,2,0,1,2,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0
2024-03-05,Jusuf Nurkic,PHX,1,12:00,1,0:00,12:00,28,32,-4,1,5,2,2,1,2,1,0,0,0,0,1,1,1,1794,0,1,0,0,1
2024-03-05,Jusuf Nurkic,PHX,2,7:18,2,0:34,06:44,26,7,33,2,2,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-03-05,Jusuf Nurkic,PHX,3,12:00,3,3:24,08:36,19,21,-2,4,3,0,1,1,1,2,0,0,1,2,0,0,1,0,0,0,0,0,0
2024-03-05,Jusuf Nurkic,PHX,4,5:02,4,2:28,02:34,3,7,-18,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-03-05,Kevin Durant,PHX,1,12:00,1,0:02,11:58,28,29,-1,6,1,0,0,0,1,1,1,0,5,3,0,0,0,2627,0,0,0,0,0
2024-03-05,Kevin Durant,PHX,2,6:51,3,0:00,18:51,49,38,7,16,6,2,5,0,0,0,3,0,4,6,1,4,2,0,0,0,0,0,3
2024-03-05,Kevin Durant,PHX,4,7:58,5,0:00,12:58,23,19,3,13,1,0,0,0,1,0,1,3,6,2,0,0,2,0,0,0,0,0,1
2024-03-05,Royce O'Neale,PHX,1,12:00,1,3:20,08:40,22,19,4,3,1,0,4,0,0,0,1,1,1,0,0,0,0,2342,0,0,0,0,0
2024-03-05,Royce O'Neale,PHX,1,0:02,1,0:00,00:02,0,3,-1080,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
