,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:41 PM EST),0 - 0,0,,,,,,

92,SUB,1,3:49,SUB: Morris Sr. FOR Harris,24 - 24,TIE,Tobias Harris,PHI,Marcus Morris Sr.,PHI,,
105,REBOUND,1,3:08,Morris Sr. REBOUND (Off:0 Def:1),24 - 26,2,Marcus Morris Sr.,PHI,,,,
110,3POINTMISS,1,2:09,MISS Morris Sr. 25' 3PT Jump Shot,26 - 28,2,Marcus Morris Sr.,PHI,,,,
124,FOUL,1,0:50,Mills P.FOUL (P2.PN) (S.Corbin),27 - 32,5,Patty Mills,ATL,Marcus Morris Sr.,PHI,,
125,FTMAKE,1,0:50,Morris Sr. Free Throw 1 of 2 (1 PTS),28 - 32,4,Marcus Morris Sr.,PHI,,,,
126,FTMAKE,1,0:50,Morris Sr. Free Throw 2 of 2 (2 PTS),29 - 32,3,Marcus Morris Sr.,PHI,,,,
141,ENDOFPERIOD,1,0:00,End of 1st Period (8:10 PM EST),31 - 34,3,,,,,,
142,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:13 PM EST),31 - 34,3,,,,,,
149,3POINT.ASSIST,2,11:06,Morris Sr. 26' 3PT Jump Shot (5 PTS) (Oubre Jr. 1 AST),36 - 36,TIE,Marcus Morris Sr.,PHI,Kelly Oubre Jr.,PHI,,
151,REBOUND,2,10:38,Morris Sr. REBOUND (Off:0 Def:2),36 - 36,TIE,Marcus Morris Sr.,PHI,,,,
152,3POINT.ASSIST,2,10:34,Morris Sr. 25' 3PT Running Jump Shot (8 PTS) (Beverley 1 AST),39 - 36,-3,Marcus Morris Sr.,PHI,Patrick Beverley,PHI,,
155,3POINTMISS,2,10:06,MISS Morris Sr. 26' 3PT Running Jump Shot,39 - 36,-3,Marcus Morris Sr.,PHI,,,,
184,3POINT.ASSIST,2,7:04,Morris Sr. 26' 3PT Jump Shot (11 PTS) (Maxey 4 AST),48 - 41,-7,Marcus Morris Sr.,PHI,Tyrese Maxey,PHI,,
196,REBOUND,2,6:05,Morris Sr. REBOUND (Off:1 Def:2),48 - 45,-3,Marcus Morris Sr.,PHI,,,,
197,2POINT,2,6:04,Morris Sr. 13' Fadeaway Jumper (13 PTS),50 - 45,-5,Marcus Morris Sr.,PHI,,,,
209,3POINTMISS,2,4:38,MISS Morris Sr. 25' 3PT Jump Shot,50 - 47,-3,Marcus Morris Sr.,PHI,,,,
214,SUB,2,4:11,SUB: Oubre Jr. FOR Morris Sr.,51 - 50,-1,Marcus Morris Sr.,PHI,Kelly Oubre Jr.,PHI,,

267,ENDOFPERIOD,2,0:00,End of 2nd Period (8:40 PM EST),64 - 61,-3,,,,,,
268,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:55 PM EST),64 - 61,-3,,,,,,

353,SUB,3,3:16,SUB: Morris Sr. FOR Harris,90 - 86,-4,Tobias Harris,PHI,Marcus Morris Sr.,PHI,,
364,3POINTMISS,3,2:25,MISS Morris Sr. 25' 3PT Jump Shot,93 - 88,-5,Marcus Morris Sr.,PHI,,,,
373,FOUL,3,1:14,Johnson S.FOUL (P2.PN) (S.Corbin),94 - 93,-1,Jalen Johnson,ATL,Marcus Morris Sr.,PHI,,
374,FTMAKE,3,1:14,Morris Sr. Free Throw 1 of 2 (14 PTS),95 - 93,-2,Marcus Morris Sr.,PHI,,,,
375,FTMAKE,3,1:14,Morris Sr. Free Throw 2 of 2 (15 PTS),96 - 93,-3,Marcus Morris Sr.,PHI,,,,
386,ENDOFPERIOD,3,0:00,End of 3rd Period (9:27 PM EST),98 - 95,-3,,,,,,
387,STARTOFPERIOD,4,12:00,Start of 4th Period (9:29 PM EST),98 - 95,-3,,,,,,
396,FOUL,4,10:30,Forrest S.FOUL (P3.T1) (D.Taylor),98 - 102,4,Trent Forrest,ATL,Marcus Morris Sr.,PHI,,
397,FTMAKE,4,10:30,Morris Sr. Free Throw 1 of 2 (16 PTS),99 - 102,3,Marcus Morris Sr.,PHI,,,,
399,FTMAKE,4,10:30,Morris Sr. Free Throw 2 of 2 (17 PTS),100 - 102,2,Marcus Morris Sr.,PHI,,,,
403,FOUL,4,9:42,Morris Sr. S.FOUL (P1.T1) (D.Taylor),102 - 105,3,Marcus Morris Sr.,PHI,Bruno Fernando,ATL,,
408,3POINTMISS,4,9:15,MISS Morris Sr. 26' 3PT Step Back Jump Shot,102 - 106,4,Marcus Morris Sr.,PHI,,,,
424,SUB,4,7:42,SUB: Reed FOR Morris Sr.,104 - 108,4,Marcus Morris Sr.,PHI,Paul Reed,PHI,,

449,SUB,4,5:13,SUB: Morris Sr. FOR Reed,110 - 115,5,Paul Reed,PHI,Marcus Morris Sr.,PHI,,
476,2POINT.ASSIST,4,2:38,Maxey 1' Driving Dunk (27 PTS) (Morris Sr. 1 AST),118 - 119,1,Tyrese Maxey,PHI,Marcus Morris Sr.,PHI,,
478,REBOUND,4,2:12,Morris Sr. REBOUND (Off:1 Def:3),118 - 119,1,Marcus Morris Sr.,PHI,,,,

503,ENDOFPERIOD,4,0:00,End of 4th Period (10:02 PM EST),125 - 125,TIE,,,,,,

504,STARTOFPERIOD,5,5:00,Start of 1st OT (10:05 PM EST),125 - 125,TIE,,,,,,

533,SUB,5,1:29,SUB: Morris Sr. FOR Bamba,132 - 130,-2,Mo Bamba,PHI,Marcus Morris Sr.,PHI,,
538,FOUL,5,1:07,Morris Sr. S.FOUL (P2.PN) (D.Taylor),132 - 130,-2,Marcus Morris Sr.,PHI,Jalen Johnson,ATL,,
541,STEAL.TURNOVER,5,0:50,Johnson STEAL (1 STL)  Morris Sr. Bad Pass Turnover (P1.T11),132 - 132,TIE,Marcus Morris Sr.,PHI,Jalen Johnson,ATL,,
554,FOUL,5,0:04,Morris Sr. Personal Take Foul (P3.PN) (J.Williams),132 - 137,5,Marcus Morris Sr.,PHI,Trae Young,ATL,,
559,ENDOFPERIOD,5,0:00,End of 1st OT (10:17 PM EST),132 - 139,7,,,,,,
