,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (6:15 PM EST) Start of 1st Period (6:15 PM EST) Start of 1st Period (6:15 PM EST),0,0,,,,,,
1,SUB,1,12:00,SUB: O'Neale Enters,0,0,,,Royce O'Neale,BKN,,
2,SUB,1,12:00,SUB: Claxton Enters,0,0,,,Nic Claxton,BKN,,
3,SUB,1,12:00,SUB: Irving Enters,0,0,,,Kyrie Irving,BKN,,
4,SUB,1,12:00,SUB: Sumner Enters,0,0,,,Edmond Sumner,BKN,,
5,SUB,1,12:00,SUB: Harris Enters,0,0,,,Joe Harris,BKN,,
6,SUB,1,12:00,SUB: Gilgeous-Alexander Enters,0,0,,,Shai Gilgeous-Alexander,OKC,,
7,SUB,1,12:00,SUB: Williams Enters,0,0,,,Jalen Williams,OKC,,
8,SUB,1,12:00,SUB: Williams Enters,0,0,,,Jaylin Williams,OKC,,
9,SUB,1,12:00,SUB: Giddey Enters,0,0,,,Josh Giddey,OKC,,
10,SUB,1,12:00,SUB: Dort Enters,0,0,,,Luguentz Dort,OKC,,
11,3POINTMISS.BLOCK,1,11:51,MISS O'Neale 25' 3PT Jump Shot MISS O'Neale 25' 3PT Jump Shot MISS O'Neale 25' 3PT Jump Shot,0,0,Royce O'Neale,BKN,,,,
12,REBOUND,1,11:49,Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1),0,0,Shai Gilgeous-Alexander,OKC,,,,
13,2POINTMISS.BLOCK,1,11:35,MISS Gilgeous-Alexander 3' Driving Layup MISS Gilgeous-Alexander 3' Driving Layup MISS Gilgeous-Alexander 3' Driving Layup,0,0,Shai Gilgeous-Alexander,OKC,,,,
14,REBOUND,1,11:33,Claxton REBOUND (Off:0 Def:1) Claxton REBOUND (Off:0 Def:1) Claxton REBOUND (Off:0 Def:1),0,0,Nic Claxton,BKN,,,,
15,3POINTMISS.BLOCK,1,11:28,MISS Irving 26' 3PT Running Pull-Up Jump Shot MISS Irving 26' 3PT Running Pull-Up Jump Shot MISS Irving 26' 3PT Running Pull-Up Jump Shot,0,0,Kyrie Irving,BKN,,,,
16,REBOUND,1,11:28,Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1),0,0,Jalen Williams,OKC,,,,
17,2POINTMISS.BLOCK,1,11:20,Sumner BLOCK (1 BLK)  MISS Jay. Williams 3' Running Layup Sumner BLOCK (1 BLK)  MISS Jay. Williams 3' Running Layup Sumner BLOCK (1 BLK)  MISS Jay. Williams 3' Running Layup,0,0,Jaylin Williams,OKC,,,Edmond Sumner,BKN
18,REBOUND,1,11:15,Jay. Williams REBOUND (Off:1 Def:0) Jay. Williams REBOUND (Off:1 Def:0) Jay. Williams REBOUND (Off:1 Def:0),0,0,Jaylin Williams,OKC,,,,
19,2POINT.ASSIST,1,11:15,Jay. Williams 2' Putback Layup (2 PTS) Jay. Williams 2' Putback Layup (2 PTS) Jay. Williams 2' Putback Layup (2 PTS),2 - 0,-2,Jaylin Williams,OKC,,,,
