,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:11 PM EST) Start of 1st Period (8:11 PM EST) Start of 1st Period (8:11 PM EST),0,0,,,,,,
1,SUB,1,12:00,SUB: Gordon Enters,0,0,,,Aaron Gordon,DEN,,
2,SUB,1,12:00,SUB: Murray Enters,0,0,,,Jamal Murray,DEN,,
3,SUB,1,12:00,SUB: Nnaji Enters,0,0,,,Zeke Nnaji,DEN,,
4,SUB,1,12:00,SUB: Brown Enters,0,0,,,Bruce Brown,DEN,,
5,SUB,1,12:00,SUB: Caldwell-Pope Enters,0,0,,,Kentavious Caldwell-Pope,DEN,,
6,SUB,1,12:00,SUB: Giddey Enters,0,0,,,Josh Giddey,OKC,,
7,SUB,1,12:00,SUB: Williams Enters,0,0,,,Jalen Williams,OKC,,
8,SUB,1,12:00,SUB: Muscala Enters,0,0,,,Mike Muscala,OKC,,
9,SUB,1,12:00,SUB: Dort Enters,0,0,,,Luguentz Dort,OKC,,
10,SUB,1,12:00,SUB: Gilgeous-Alexander Enters,0,0,,,Shai Gilgeous-Alexander,OKC,,
11,2POINT.ASSIST,1,11:37,Giddey 3' Driving Finger Roll Layup (2 PTS) (Jal. Williams 1 AST) Giddey 3' Driving Finger Roll Layup (2 PTS) (Jal. Williams 1 AST) Giddey 3' Driving Finger Roll Layup (2 PTS) (Jal. Williams 1 AST),2 - 0,-2,Josh Giddey,OKC,Jalen Williams,OKC,,
12,2POINTMISS.BLOCK,1,11:16,MISS Gordon 14' Turnaround Fadeaway Shot MISS Gordon 14' Turnaround Fadeaway Shot MISS Gordon 14' Turnaround Fadeaway Shot,2 - 0,-2,Aaron Gordon,DEN,,,,
13,REBOUND,1,11:14,Muscala REBOUND (Off:0 Def:1) Muscala REBOUND (Off:0 Def:1) Muscala REBOUND (Off:0 Def:1),2 - 0,-2,Mike Muscala,OKC,,,,
14,3POINT.ASSIST,1,10:55,Dort 30' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST) Dort 30' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST) Dort 30' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST),5 - 0,-5,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,
15,3POINTMISS.BLOCK,1,10:37,MISS Murray 25' 3PT Step Back Jump Shot MISS Murray 25' 3PT Step Back Jump Shot MISS Murray 25' 3PT Step Back Jump Shot,5 - 0,-5,Jamal Murray,DEN,,,,
16,REBOUND,1,10:36,Nnaji REBOUND (Off:1 Def:0) Nnaji REBOUND (Off:1 Def:0) Nnaji REBOUND (Off:1 Def:0),5 - 0,-5,Zeke Nnaji,DEN,,,,
17,2POINTMISS.BLOCK,1,10:33,MISS Gordon 3' Putback Layup MISS Gordon 3' Putback Layup MISS Gordon 3' Putback Layup,5 - 0,-5,Aaron Gordon,DEN,,,,
18,2POINTMISS.BLOCK,1,10:33,MISS Nnaji Tip Layup Shot MISS Nnaji Tip Layup Shot MISS Nnaji Tip Layup Shot,5 - 0,-5,Zeke Nnaji,DEN,,,,
19,REBOUND,1,10:33,Gordon REBOUND (Off:1 Def:0) Gordon REBOUND (Off:1 Def:0) Gordon REBOUND (Off:1 Def:0),5 - 0,-5,Aaron Gordon,DEN,,,,
20,REBOUND,1,10:31,Giddey REBOUND (Off:0 Def:1) Giddey REBOUND (Off:0 Def:1) Giddey REBOUND (Off:0 Def:1),5 - 0,-5,Josh Giddey,OKC,,,,
21,2POINTMISS.BLOCK,1,10:21,MISS Dort 10' Driving Floating Bank Jump Shot MISS Dort 10' Driving Floating Bank Jump Shot MISS Dort 10' Driving Floating Bank Jump Shot,5 - 0,-5,Luguentz Dort,OKC,,,,
22,REBOUND,1,10:17,Brown REBOUND (Off:0 Def:1) Brown REBOUND (Off:0 Def:1) Brown REBOUND (Off:0 Def:1),5 - 0,-5,Bruce Brown,DEN,,,,
23,STEAL.TURNOVER,1,10:13,Brown Bad Pass Turnover (P1.T1)  Giddey STEAL (1 STL) Brown Bad Pass Turnover (P1.T1)  Giddey STEAL (1 STL) Brown Bad Pass Turnover (P1.T1)  Giddey STEAL (1 STL),5 - 0,-5,Bruce Brown,DEN,Josh Giddey,OKC,,
24,2POINT.ASSIST,1,10:07,Giddey 3' Running Layup (4 PTS) Giddey 3' Running Layup (4 PTS) Giddey 3' Running Layup (4 PTS),7 - 0,-7,Josh Giddey,OKC,,,,
25,2POINT.ASSIST,1,9:46,Caldwell-Pope 16' Pullup Jump Shot (2 PTS) (Murray 1 AST) Caldwell-Pope 16' Pullup Jump Shot (2 PTS) (Murray 1 AST) Caldwell-Pope 16' Pullup Jump Shot (2 PTS) (Murray 1 AST),7 - 2,-5,Kentavious Caldwell-Pope,DEN,Jamal Murray,DEN,,
