,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:11 PM EST) Start of 1st Period (8:11 PM EST) Start of 1st Period (8:11 PM EST),0,0,,,,,,
1,SUB,1,12:00,SUB: Williams Enters,0,0,,,Kenrich Williams,OKC,,
2,SUB,1,12:00,SUB: Williams Enters,0,0,,,Jalen Williams,OKC,,
3,SUB,1,12:00,SUB: Giddey Enters,0,0,,,Josh Giddey,OKC,,
4,SUB,1,12:00,SUB: Gilgeous-Alexander Enters,0,0,,,Shai Gilgeous-Alexander,OKC,,
5,SUB,1,12:00,SUB: Dort Enters,0,0,,,Luguentz Dort,OKC,,
6,SUB,1,12:00,SUB: Young Enters,0,0,,,Trae Young,ATL,,
7,SUB,1,12:00,SUB: Murray Enters,0,0,,,Dejounte Murray,ATL,,
8,SUB,1,12:00,SUB: Collins Enters,0,0,,,John Collins,ATL,,
9,SUB,1,12:00,SUB: Capela Enters,0,0,,,Clint Capela,ATL,,
10,SUB,1,12:00,SUB: Bogdanovic Enters,0,0,,,Bogdan Bogdanovic,ATL,,
11,2POINT.ASSIST,1,11:43,Young 11' Driving Floating Jump Shot (2 PTS) Young 11' Driving Floating Jump Shot (2 PTS) Young 11' Driving Floating Jump Shot (2 PTS),2 - 0,-2,Trae Young,ATL,,,,
12,3POINT.ASSIST,1,11:24,K. Williams 25' 3PT Jump Shot (3 PTS) (Jal. Williams 1 AST) K. Williams 25' 3PT Jump Shot (3 PTS) (Jal. Williams 1 AST) K. Williams 25' 3PT Jump Shot (3 PTS) (Jal. Williams 1 AST),2 - 3,1,Kenrich Williams,OKC,Jalen Williams,OKC,,
13,3POINTMISS.BLOCK,1,11:09,MISS Young 31' 3PT Jump Shot MISS Young 31' 3PT Jump Shot MISS Young 31' 3PT Jump Shot,2 - 3,1,Trae Young,ATL,,,,
14,REBOUND,1,11:06,Giddey REBOUND (Off:0 Def:1) Giddey REBOUND (Off:0 Def:1) Giddey REBOUND (Off:0 Def:1),2 - 3,1,Josh Giddey,OKC,,,,
15,2POINT.ASSIST,1,11:03,Giddey 4' Driving Floating Jump Shot (2 PTS) Giddey 4' Driving Floating Jump Shot (2 PTS) Giddey 4' Driving Floating Jump Shot (2 PTS),2 - 5,3,Josh Giddey,OKC,,,,
16,2POINT.ASSIST,1,10:47,Murray 16' Pullup Jump Shot (2 PTS) Murray 16' Pullup Jump Shot (2 PTS) Murray 16' Pullup Jump Shot (2 PTS),4 - 5,1,Dejounte Murray,ATL,,,,
17,2POINT.ASSIST,1,10:32,K. Williams 4' Cutting Layup Shot (5 PTS) (Gilgeous-Alexander 1 AST) K. Williams 4' Cutting Layup Shot (5 PTS) (Gilgeous-Alexander 1 AST) K. Williams 4' Cutting Layup Shot (5 PTS) (Gilgeous-Alexander 1 AST),4 - 7,3,Kenrich Williams,OKC,Shai Gilgeous-Alexander,OKC,,
18,3POINTMISS.BLOCK,1,10:17,MISS Collins 25' 3PT Jump Shot MISS Collins 25' 3PT Jump Shot MISS Collins 25' 3PT Jump Shot,4 - 7,3,John Collins,ATL,,,,
19,REBOUND,1,10:13,Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1),4 - 7,3,Shai Gilgeous-Alexander,OKC,,,,
20,3POINT.ASSIST,1,10:03,Jal. Williams 25' 3PT Jump Shot (3 PTS) (Dort 1 AST) Jal. Williams 25' 3PT Jump Shot (3 PTS) (Dort 1 AST) Jal. Williams 25' 3PT Jump Shot (3 PTS) (Dort 1 AST),4 - 10,6,Jalen Williams,OKC,Luguentz Dort,OKC,,
21,3POINTMISS.BLOCK,1,9:45,MISS Murray 27' 3PT Jump Shot MISS Murray 27' 3PT Jump Shot MISS Murray 27' 3PT Jump Shot,4 - 10,6,Dejounte Murray,ATL,,,,
22,REBOUND,1,9:43,Capela REBOUND (Off:1 Def:0) Capela REBOUND (Off:1 Def:0) Capela REBOUND (Off:1 Def:0),4 - 10,6,Clint Capela,ATL,,,,
23,3POINTMISS.BLOCK,1,9:39,MISS Bogdanovic 26' 3PT Jump Shot MISS Bogdanovic 26' 3PT Jump Shot MISS Bogdanovic 26' 3PT Jump Shot,4 - 10,6,Bogdan Bogdanovic,ATL,,,,
24,REBOUND,1,9:35,Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1),4 - 10,6,Jalen Williams,OKC,,,,
25,3POINTMISS.BLOCK,1,9:30,MISS Dort 26' 3PT Running Jump Shot MISS Dort 26' 3PT Running Jump Shot MISS Dort 26' 3PT Running Jump Shot,4 - 10,6,Luguentz Dort,OKC,,,,
26,REBOUND,1,9:29,Hawks Rebound Hawks Rebound Hawks Rebound,4 - 10,6,,,,,,
27,2POINT.ASSIST,1,9:14,Bogdanovic 15' Jump Shot (2 PTS) (Young 1 AST) Bogdanovic 15' Jump Shot (2 PTS) (Young 1 AST) Bogdanovic 15' Jump Shot (2 PTS) (Young 1 AST),6 - 10,4,Bogdan Bogdanovic,ATL,Trae Young,ATL,,
28,2POINTMISS.BLOCK,1,9:04,MISS Giddey 10' Driving Floating Jump Shot  Bogdanovic BLOCK (1 BLK) MISS Giddey 10' Driving Floating Jump Shot  Bogdanovic BLOCK (1 BLK) MISS Giddey 10' Driving Floating Jump Shot  Bogdanovic BLOCK (1 BLK),6 - 10,4,Josh Giddey,OKC,,,Bogdan Bogdanovic,ATL
29,REBOUND,1,9:02,Capela REBOUND (Off:1 Def:1) Capela REBOUND (Off:1 Def:1) Capela REBOUND (Off:1 Def:1),6 - 10,4,Clint Capela,ATL,,,,
30,2POINTMISS.BLOCK,1,8:58,MISS Young 12' Running Pull-Up Jump Shot MISS Young 12' Running Pull-Up Jump Shot MISS Young 12' Running Pull-Up Jump Shot,6 - 10,4,Trae Young,ATL,,,,
31,REBOUND,1,8:55,Capela REBOUND (Off:2 Def:1) Capela REBOUND (Off:2 Def:1) Capela REBOUND (Off:2 Def:1),6 - 10,4,Clint Capela,ATL,,,,
32,2POINT.ASSIST,1,8:54,Capela 1' Putback Layup (2 PTS) Capela 1' Putback Layup (2 PTS) Capela 1' Putback Layup (2 PTS),8 - 10,2,Clint Capela,ATL,,,,
33,2POINT.ASSIST,1,8:45,Gilgeous-Alexander 3' Driving Layup (2 PTS) Gilgeous-Alexander 3' Driving Layup (2 PTS) Gilgeous-Alexander 3' Driving Layup (2 PTS),8 - 12,4,Shai Gilgeous-Alexander,OKC,,,,
34,FOUL,1,8:45,Bogdanovic S.FOUL (P1.T1) (J.Orr) Bogdanovic S.FOUL (P1.T1) (J.Orr) Bogdanovic S.FOUL (P1.T1) (J.Orr),8 - 12,4,Bogdan Bogdanovic,ATL,Shai Gilgeous-Alexander,OKC,,
35,FTMAKE,1,8:45,Gilgeous-Alexander Free Throw 1 of 1 (3 PTS) Gilgeous-Alexander Free Throw 1 of 1 (3 PTS) Gilgeous-Alexander Free Throw 1 of 1 (3 PTS),8 - 13,5,Shai Gilgeous-Alexander,OKC,,,,
