,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST) Start of 1st Period (8:12 PM EST),0,0,,,,,,
1,SUB,1,12:00,SUB: Williams Enters,0,0,,,Kenrich Williams,OKC,,
2,SUB,1,12:00,SUB: Gilgeous-Alexander Enters,0,0,,,Shai Gilgeous-Alexander,OKC,,
3,SUB,1,12:00,SUB: Giddey Enters,0,0,,,Josh Giddey,OKC,,
4,SUB,1,12:00,SUB: Williams Enters,0,0,,,Jalen Williams,OKC,,
5,SUB,1,12:00,SUB: Wiggins Enters,0,0,,,Aaron Wiggins,OKC,,
6,SUB,1,12:00,SUB: Wiggins Enters,0,0,,,Andrew Wiggins,GSW,,
7,SUB,1,12:00,SUB: Thompson Enters,0,0,,,Klay Thompson,GSW,,
8,SUB,1,12:00,SUB: Curry Enters,0,0,,,Stephen Curry,GSW,,
9,SUB,1,12:00,SUB: Green Enters,0,0,,,Draymond Green,GSW,,
10,SUB,1,12:00,SUB: Poole Enters,0,0,,,Jordan Poole,GSW,,
