,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:11 PM EST) Start of 1st Period (8:11 PM EST) Start of 1st Period (8:11 PM EST),0,0,,,,,,
1,SUB,1,12:00,SUB: Williams Enters,0,0,,,Jalen Williams,OKC,,
2,SUB,1,12:00,SUB: Giddey Enters,0,0,,,Josh Giddey,OKC,,
3,SUB,1,12:00,SUB: Gilgeous-Alexander Enters,0,0,,,Shai Gilgeous-Alexander,OKC,,
4,SUB,1,12:00,SUB: Dort Enters,0,0,,,Luguentz Dort,OKC,,
5,SUB,1,12:00,SUB: Williams Enters,0,0,,,Kenrich Williams,OKC,,
6,SUB,1,12:00,SUB: Turner Enters,0,0,,,Myles Turner,IND,,
7,SUB,1,12:00,SUB: Nembhard Enters,0,0,,,Andrew Nembhard,IND,,
8,SUB,1,12:00,SUB: Nesmith Enters,0,0,,,Aaron Nesmith,IND,,
9,SUB,1,12:00,SUB: Hield Enters,0,0,,,Buddy Hield,IND,,
10,SUB,1,12:00,SUB: Mathurin Enters,0,0,,,Bennedict Mathurin,IND,,
11,2POINT.ASSIST,1,11:45,Jal. Williams 1' Cutting Layup Shot (2 PTS) (Giddey 1 AST) Jal. Williams 1' Cutting Layup Shot (2 PTS) (Giddey 1 AST) Jal. Williams 1' Cutting Layup Shot (2 PTS) (Giddey 1 AST),0 - 2,2,Jalen Williams,OKC,Josh Giddey,OKC,,
12,2POINTMISS.BLOCK,1,11:25,MISS Turner 6' Layup MISS Turner 6' Layup MISS Turner 6' Layup,0 - 2,2,Myles Turner,IND,,,,
13,REBOUND,1,11:21,Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1),0 - 2,2,Jalen Williams,OKC,,,,
14,2POINT.ASSIST,1,11:13,Gilgeous-Alexander 15' Turnaround Jump Shot (2 PTS) (Giddey 2 AST) Gilgeous-Alexander 15' Turnaround Jump Shot (2 PTS) (Giddey 2 AST) Gilgeous-Alexander 15' Turnaround Jump Shot (2 PTS) (Giddey 2 AST),0 - 4,4,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
15,2POINTMISS.BLOCK,1,10:55,MISS Nembhard 13' Pullup Jump Shot MISS Nembhard 13' Pullup Jump Shot MISS Nembhard 13' Pullup Jump Shot,0 - 4,4,Andrew Nembhard,IND,,,,
16,REBOUND,1,10:53,Pacers Rebound Pacers Rebound Pacers Rebound,0 - 4,4,,,,,,
17,FOUL,1,10:53,Gilgeous-Alexander L.B.FOUL (P1.T1) (M.Ervin) Gilgeous-Alexander L.B.FOUL (P1.T1) (M.Ervin) Gilgeous-Alexander L.B.FOUL (P1.T1) (M.Ervin),0 - 4,4,Shai Gilgeous-Alexander,OKC,Myles Turner,IND,,
18,FOUL,1,10:43,Dort S.FOUL (P1.T2) (J.Conley) Dort S.FOUL (P1.T2) (J.Conley) Dort S.FOUL (P1.T2) (J.Conley),0 - 4,4,Luguentz Dort,OKC,Aaron Nesmith,IND,,
19,FTMISS,1,10:43,MISS Nesmith Free Throw 1 of 2 MISS Nesmith Free Throw 1 of 2 MISS Nesmith Free Throw 1 of 2,0 - 4,4,Aaron Nesmith,IND,,,,
20,REBOUND,1,10:43,Pacers Rebound Pacers Rebound Pacers Rebound,0 - 4,4,,,,,,
