,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (10:11 PM EST) Start of 1st Period (10:11 PM EST) Start of 1st Period (10:11 PM EST),0,0,,,,,,
1,SUB,1,12:00,SUB: Fox Enters,0,0,,,De'Aaron Fox,SAC,,
2,SUB,1,12:00,SUB: Murray Enters,0,0,,,Keegan Murray,SAC,,
3,SUB,1,12:00,SUB: Sabonis Enters,0,0,,,Domantas Sabonis,SAC,,
4,SUB,1,12:00,SUB: Huerter Enters,0,0,,,Kevin Huerter,SAC,,
5,SUB,1,12:00,SUB: Barnes Enters,0,0,,,Harrison Barnes,SAC,,
6,SUB,1,12:00,SUB: Giddey Enters,0,0,,,Josh Giddey,OKC,,
7,SUB,1,12:00,SUB: Williams Enters,0,0,,,Jaylin Williams,OKC,,
8,SUB,1,12:00,SUB: Williams Enters,0,0,,,Jalen Williams,OKC,,
9,SUB,1,12:00,SUB: Dort Enters,0,0,,,Luguentz Dort,OKC,,
10,SUB,1,12:00,SUB: Gilgeous-Alexander Enters,0,0,,,Shai Gilgeous-Alexander,OKC,,
11,3POINTMISS.BLOCK,1,11:46,MISS Fox 26' 3PT Jump Shot MISS Fox 26' 3PT Jump Shot MISS Fox 26' 3PT Jump Shot,0,0,De'Aaron Fox,SAC,,,,
12,REBOUND,1,11:41,Giddey REBOUND (Off:0 Def:1) Giddey REBOUND (Off:0 Def:1) Giddey REBOUND (Off:0 Def:1),0,0,Josh Giddey,OKC,,,,
13,2POINTMISS.BLOCK,1,11:24,MISS Jay. Williams 23' Jump Shot MISS Jay. Williams 23' Jump Shot MISS Jay. Williams 23' Jump Shot,0,0,Jaylin Williams,OKC,,,,
14,REBOUND,1,11:20,Murray REBOUND (Off:0 Def:1) Murray REBOUND (Off:0 Def:1) Murray REBOUND (Off:0 Def:1),0,0,Keegan Murray,SAC,,,,
15,STEAL.TURNOVER,1,11:13,Sabonis Out of Bounds Lost Ball Turnover (P1.T1) Sabonis Out of Bounds Lost Ball Turnover (P1.T1) Sabonis Out of Bounds Lost Ball Turnover (P1.T1),0,0,Domantas Sabonis,SAC,,,,
16,2POINT.ASSIST,1,10:58,Giddey 10' Driving Floating Bank Jump Shot (2 PTS) Giddey 10' Driving Floating Bank Jump Shot (2 PTS) Giddey 10' Driving Floating Bank Jump Shot (2 PTS),2 - 0,-2,Josh Giddey,OKC,,,,
17,STEAL.TURNOVER,1,10:41,Sabonis Out of Bounds - Bad Pass Turnover Turnover (P2.T2) Sabonis Out of Bounds - Bad Pass Turnover Turnover (P2.T2) Sabonis Out of Bounds - Bad Pass Turnover Turnover (P2.T2),2 - 0,-2,Domantas Sabonis,SAC,,,,
18,2POINT.ASSIST,1,10:29,Jal. Williams 12' Pullup Jump Shot (2 PTS) Jal. Williams 12' Pullup Jump Shot (2 PTS) Jal. Williams 12' Pullup Jump Shot (2 PTS),4 - 0,-4,Jalen Williams,OKC,,,,
19,3POINTMISS.BLOCK,1,10:16,MISS Huerter 26' 3PT Jump Shot MISS Huerter 26' 3PT Jump Shot MISS Huerter 26' 3PT Jump Shot,4 - 0,-4,Kevin Huerter,SAC,,,,
