,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:10 PM EST),0 - 0,0,,,,,,
6,FOUL,1,10:51,Beasley P.FOUL (P1.T1) (A.Smith),3 - 6,3,Malik Beasley,MIL,Coby White,CHI,,
29,3POINT.ASSIST,1,7:29,Beasley 3PT Jump Shot (3 PTS) (G. Antetokounmpo 1 AST),9 - 19,10,Malik Beasley,MIL,Giannis Antetokounmpo,MIL,,
62,3POINT.ASSIST,1,3:39,B. Lopez 26' 3PT Jump Shot (10 PTS) (Beasley 1 AST),23 - 28,5,Brook Lopez,MIL,Malik Beasley,MIL,,
64,REBOUND,1,3:21,Beasley REBOUND (Off:0 Def:1),23 - 28,5,Malik Beasley,MIL,,,,
72,REBOUND,1,2:18,Beasley REBOUND (Off:0 Def:2),25 - 30,5,Malik Beasley,MIL,,,,
73,3POINTMISS,1,2:04,MISS Beasley 26' 3PT Pullup Jump Shot,25 - 30,5,Malik Beasley,MIL,,,,
76,REBOUND,1,1:47,Beasley REBOUND (Off:0 Def:3),25 - 30,5,Malik Beasley,MIL,,,,
79,SUB,1,1:39,SUB: Payne FOR Beasley,25 - 31,6,Malik Beasley,MIL,Cameron Payne,MIL,,

103,ENDOFPERIOD,1,0:00,End of 1st Period (8:34 PM EST),32 - 37,5,,,,,,
104,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:37 PM EST),32 - 37,5,,,,,,

158,SUB,2,5:21,SUB: Beasley FOR Payne,51 - 60,9,Cameron Payne,MIL,Malik Beasley,MIL,,
169,3POINT.ASSIST,2,4:15,Beasley 3PT Jump Shot (6 PTS) (Lillard 4 AST),54 - 65,11,Malik Beasley,MIL,Damian Lillard,MIL,,
174,3POINT.ASSIST,2,3:38,Beasley 3PT Step Back Jump Shot (9 PTS) (G. Antetokounmpo 6 AST),54 - 68,14,Malik Beasley,MIL,Giannis Antetokounmpo,MIL,,
181,2POINTMISS,2,2:35,MISS Beasley 16' Pullup Jump Shot,57 - 68,11,Malik Beasley,MIL,,,,
184,FOUL,2,2:26,Beasley S.FOUL (P2.T4) (K.Scott),59 - 68,9,Malik Beasley,MIL,DeMar DeRozan,CHI,,
194,2POINT.ASSIST,2,1:32,Beasley 5' Driving Floating Jump Shot (11 PTS) (Green 2 AST),60 - 70,10,Malik Beasley,MIL,AJ Green,MIL,,
    210,ENDOFPERIOD,2,0:00,End of 2nd Period (9:03 PM EST),65 - 74,9,,,,,,
    211,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:18 PM EST),65 - 74,9,,,,,,
240,3POINT.ASSIST,3,8:07,Beasley 24' 3PT Jump Shot (14 PTS) (Lillard 5 AST),75 - 81,6,Malik Beasley,MIL,Damian Lillard,MIL,,
250,REBOUND,3,7:01,Beasley REBOUND (Off:0 Def:4),75 - 81,6,Malik Beasley,MIL,,,,
262,3POINTMISS,3,5:30,MISS Beasley 29' 3PT Pullup Jump Shot,78 - 83,5,Malik Beasley,MIL,,,,
273,3POINT.ASSIST,3,4:32,Beasley 25' 3PT Running Jump Shot (17 PTS) (Lillard 7 AST),81 - 87,6,Malik Beasley,MIL,Damian Lillard,MIL,,
281,3POINTMISS,3,3:21,MISS Beasley 24' 3PT Jump Shot,81 - 87,6,Malik Beasley,MIL,,,,
291,STEAL.TURNOVER,3,2:15,Beasley STEAL (1 STL)  White Bad Pass Turnover (P2.T4),83 - 87,4,Coby White,CHI,Malik Beasley,MIL,,
292,2POINT.ASSIST,3,2:11,Portis 2' Running Layup (13 PTS) (Beasley 2 AST),83 - 89,6,Bobby Portis,MIL,Malik Beasley,MIL,,
296,SUB,3,2:05,SUB: Payne FOR Beasley,84 - 89,5,Malik Beasley,MIL,Cameron Payne,MIL,,


    321,ENDOFPERIOD,3,0:00,End of 3rd Period (9:44 PM EST),89 - 91,2,,,,,,
    322,STARTOFPERIOD,4,12:00,Start of 4th Period (9:47 PM EST),89 - 91,2,,,,,,

360,SUB,4,9:01,SUB: Beasley FOR B. Lopez,98 - 98,TIE,Brook Lopez,MIL,Malik Beasley,MIL,,
374,2POINT.ASSIST,4,7:56,Beasley 1' Running Dunk (19 PTS) (Middleton 5 AST),98 - 102,4,Malik Beasley,MIL,Khris Middleton,MIL,,

460,ENDOFPERIOD,4,0:00,End of 4th Period (10:29 PM EST),118 - 118,TIE,,,,,,

461,STARTOFPERIOD,5,5:00,Start of 1st OT (10:31 PM EST),118 - 118,TIE,,,,,,
529,ENDOFPERIOD,5,0:00,End of 1st OT (10:52 PM EST),129 - 133,4,,,,,,
