,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,SUB,1,12:00,SUB: Adebayo Starts playing.,0 - 0,0,,,Bam Adebayo,MIA,,
1,SUB,1,12:00,SUB: Butler Starts playing.,0 - 0,0,,,Jimmy Butler,MIA,,
2,SUB,1,12:00,SUB: Herro Starts playing.,0 - 0,0,,,Tyler Herro,MIA,,
3,SUB,1,12:00,SUB: Love Starts playing.,0 - 0,0,,,Kevin Love,MIA,,
4,SUB,1,12:00,SUB: Lowry Starts playing.,0 - 0,0,,,Kyle Lowry,MIA,,
5,SUB,1,12:00,SUB: Capela Starts playing.,0 - 0,0,,,Clint Capela,ATL,,
6,SUB,1,12:00,SUB: Collins Starts playing.,0 - 0,0,,,John Collins,ATL,,
7,SUB,1,12:00,SUB: Young Starts playing.,0 - 0,0,,,Trae Young,ATL,,
8,SUB,1,12:00,SUB: Hunter Starts playing.,0 - 0,0,,,De'Andre Hunter,ATL,,
9,SUB,1,12:00,SUB: Murray Starts playing.,0 - 0,0,,,Dejounte Murray,ATL,,
10,STARTOFPERIOD,1,12:00,Start of 1st Period (7:10 PM EST),0 - 0,0,,,,,,
11,JUMPBALL,1,12:00,Jump Ball Capela vs. Adebayo: Tip to Murray,0 - 0,0,Clint Capela,ATL,Bam Adebayo,MIA,Dejounte Murray,ATL
12,2POINT,1,11:45,Hunter 12' Driving Floating Jump Shot (2 PTS),0 - 2,2,De'Andre Hunter,ATL,,,,
13,2POINTMISS,1,11:28,MISS Butler 5' Turnaround Hook Shot,0 - 2,2,Jimmy Butler,MIA,,,,
14,REBOUND,1,11:26,Capela REBOUND (Off:0 Def:1),0 - 2,2,Clint Capela,ATL,,,,
15,2POINT,1,11:14,Capela 1' Alley Oop Dunk (2 PTS),0 - 4,4,Clint Capela,ATL,,,,
16,2POINTMISS,1,10:56,MISS Herro 19' Pullup Jump Shot,0 - 4,4,Tyler Herro,MIA,,,,
17,REBOUND,1,10:53,Adebayo REBOUND (Off:0 Def:1),0 - 4,4,Bam Adebayo,MIA,,,,
18,2POINT.ASSIST,1,10:42,Adebayo 1' Driving Dunk (2 PTS) (Lowry 1 AST),2 - 4,2,Bam Adebayo,MIA,Kyle Lowry,MIA,,
19,2POINTMISS,1,10:25,MISS Young 3' Driving Layup,2 - 4,2,Trae Young,ATL,,,,
20,REBOUND,1,10:22,Love REBOUND (Off:0 Def:1),2 - 4,2,Kevin Love,MIA,,,,
21,3POINT.ASSIST,1,10:13,Love 25' 3PT Jump Shot (3 PTS) (Herro 1 AST),5 - 4,-1,Kevin Love,MIA,Tyler Herro,MIA,,
22,FOUL,1,9:59,Butler P.FOUL (P1.T1) (E.Lewis),5 - 4,-1,Jimmy Butler,MIA,De'Andre Hunter,ATL,,
23,3POINTMISS,1,9:48,MISS Murray 26' 3PT Jump Shot,5 - 4,-1,Dejounte Murray,ATL,,,,
24,REBOUND,1,9:44,Love REBOUND (Off:0 Def:2),5 - 4,-1,Kevin Love,MIA,,,,
25,2POINT,1,9:33,Butler 1' Driving Layup (2 PTS),7 - 4,-3,Jimmy Butler,MIA,,,,
26,2POINTMISS,1,9:11,MISS Young 17' Pullup Jump Shot,7 - 4,-3,Trae Young,ATL,,,,
27,REBOUND,1,9:08,Butler REBOUND (Off:0 Def:1),7 - 4,-3,Jimmy Butler,MIA,,,,
28,FOUL,1,9:03,Capela S.FOUL (P1.T1) (J.Tiven),7 - 4,-3,Clint Capela,ATL,Jimmy Butler,MIA,,
29,FTMAKE,1,9:03,Butler Free Throw 1 of 2 (3 PTS),8 - 4,-4,Jimmy Butler,MIA,,,,
30,FTMAKE,1,9:03,Butler Free Throw 2 of 2 (4 PTS),9 - 4,-5,Jimmy Butler,MIA,,,,
