date,player,team,MIN,±,PTS,FG,3PT,FT,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,SUB.IN,SUB.OUT,EOQ,secs,ORS,TF,JB,VO,EJ,FD
2024-01-10,AJ Griffin,ATL,00:00,0,5,2-4,1-2,0-0,0-0,0,1,0,0,1,1,1,1,1,0,0,1,1,4,0,0,0,0,0,0,2
2024-01-10,Aaron Holiday,ATL,00:00,0,3,1-3,1-3,0-0,0-0,0,1,0,0,1,2,1,0,0,0,0,2,2,4,0,0,0,0,0,0,0
2024-01-10,Clint Capela,ATL,20:37,-1,8,3-4,0-0,2-2,1-10,0,1,0,0,2,0,0,1,3,0,2,2,2,4,1237,1,0,11,0,0,1
2024-01-10,De'Andre Hunter,ATL,00:00,0,27,13-23,1-3,0-0,0-2,0,2,0,0,5,2,1,8,12,0,0,1,0,4,0,0,0,0,0,0,1
2024-01-10,Dejounte Murray,ATL,00:00,0,5,2-8,1-4,0-0,0-2,0,1,0,0,3,3,1,3,1,0,0,3,1,4,0,0,0,1,0,0,1
2024-01-10,John Collins,ATL,00:00,0,6,2-8,0-0,2-2,3-6,0,1,0,1,4,0,0,6,2,0,2,1,0,4,0,3,0,0,0,0,2
2024-01-10,Onyeka Okongwu,ATL,00:00,0,0,0-1,0-0,0-0,0-8,0,1,0,0,0,0,0,1,0,0,0,2,1,4,0,0,0,0,0,0,0
2024-01-10,Trae Young,ATL,00:00,0,22,10-29,1-8,1-1,0-1,0,8,0,0,3,7,1,12,9,0,1,1,0,4,0,0,0,0,0,0,1
2024-01-10,ATL,ATL,04:07,0,76,33-80,5-20,5-5,4-29,0,16,0,1,19,15,5,32,28,0,5,13,7,32,1237,4,0,12,0,0,8
2024-01-10,Bam Adebayo,MIA,00:00,0,24,9-17,0-0,6-6,4-18,0,3,0,0,1,0,0,8,9,0,6,3,2,4,0,4,0,1,0,0,4
2024-01-10,Caleb Martin,MIA,00:00,0,2,1-2,0-1,0-0,0-1,0,0,0,0,1,1,0,0,1,0,0,1,1,4,0,0,0,0,0,0,1
2024-01-10,Gabe Vincent,MIA,00:00,0,2,0-1,0-0,2-2,0-1,0,0,0,0,0,0,0,1,0,0,2,1,1,4,0,0,0,0,0,0,1
2024-01-10,Haywood Highsmith,MIA,00:00,0,0,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0
2024-01-10,Jimmy Butler,MIA,00:00,0,18,6-15,0-0,6-6,0-6,0,3,0,1,4,0,0,9,6,0,6,2,1,4,0,0,0,0,0,0,5
2024-01-10,Kevin Love,MIA,00:00,0,13,4-10,3-6,2-2,2-11,0,0,0,0,0,3,3,3,1,0,2,2,1,4,0,2,0,0,0,0,3
2024-01-10,Kyle Lowry,MIA,00:00,0,10,2-3,2-3,4-4,0-0,0,6,0,0,0,1,2,0,0,0,4,2,1,4,0,0,0,0,0,0,4
2024-01-10,Nikola Jovic,MIA,00:00,0,2,1-5,0-1,0-0,0-2,0,0,0,0,2,1,0,3,1,0,0,2,2,4,0,0,0,0,0,0,0
2024-01-10,Tyler Herro,MIA,00:00,0,11,3-16,3-9,2-2,0-1,0,1,0,0,0,6,3,7,0,0,2,1,0,4,0,0,0,0,0,0,1
2024-01-10,MIA,MIA,00:00,0,82,26-69,8-20,22-22,6-40,0,13,0,1,8,12,8,31,18,0,22,15,9,36,0,6,0,1,0,0,19
