,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Horford vs. Towns: Tip to Brown,0 - 0,0,Al Horford,BOS,Karl-Anthony Towns,MIN,Jaylen Brown,BOS
2,SUB,1,12:00,SUB: Alexander-Walker Starts playing.,0 - 0,0,,,Nickeil Alexander-Walker,MIN,,
3,SUB,1,12:00,SUB: Anderson Starts playing.,0 - 0,0,,,Kyle Anderson,MIN,,
4,SUB,1,12:00,SUB: McDaniels Starts playing.,0 - 0,0,,,Jaden McDaniels,MIN,,
5,SUB,1,12:00,SUB: Towns Starts playing.,0 - 0,0,,,Karl-Anthony Towns,MIN,,
6,SUB,1,12:00,SUB: Edwards Starts playing.,0 - 0,0,,,Anthony Edwards,MIN,,
7,SUB,1,12:00,SUB: Horford Starts playing.,0 - 0,0,,,Al Horford,BOS,,
8,SUB,1,12:00,SUB: Holiday Starts playing.,0 - 0,0,,,Jrue Holiday,BOS,,
9,SUB,1,12:00,SUB: Tatum Starts playing.,0 - 0,0,,,Jayson Tatum,BOS,,
10,SUB,1,12:00,SUB: Brown Starts playing.,0 - 0,0,,,Jaylen Brown,BOS,,
11,SUB,1,12:00,SUB: White Starts playing.,0 - 0,0,,,Derrick White,BOS,,
12,STEAL,1,11:41,Holiday Out of Bounds - Bad Pass Turnover Turnover (P1.T1),0 - 0,0,Jrue Holiday,BOS,,,,
13,FOUL,1,11:30,Holiday P.FOUL (P1.T1) (J.DeRosa),0 - 0,0,Jrue Holiday,BOS,Anthony Edwards,MIN,,
14,3POINTMISS,1,11:23,MISS Alexander-Walker 25' 3PT Jump Shot,0 - 0,0,Nickeil Alexander-Walker,MIN,,,,
15,REBOUND,1,11:20,Horford REBOUND (Off:0 Def:1),0 - 0,0,Al Horford,BOS,,,,
16,FOUL,1,11:14,Anderson P.FOUL (P1.T1) (J.DeRosa),0 - 0,0,Kyle Anderson,MIN,Jayson Tatum,BOS,,
17,3POINT.ASSIST,1,11:03,Tatum 3PT Jump Shot (3 PTS) (White 1 AST),0 - 3,3,Jayson Tatum,BOS,Derrick White,BOS,,
18,2POINTMISS,1,10:44,MISS McDaniels 15' Fadeaway Jumper,0 - 3,3,Jaden McDaniels,MIN,,,,
19,REBOUND,1,10:41,Anderson REBOUND (Off:1 Def:0),0 - 3,3,Kyle Anderson,MIN,,,,
20,2POINTMISS,1,10:37,MISS McDaniels 6' Turnaround Jump Shot,0 - 3,3,Jaden McDaniels,MIN,,,,
21,REBOUND,1,10:36,Holiday REBOUND (Off:0 Def:1),0 - 3,3,Jrue Holiday,BOS,,,,
22,3POINTMISS,1,10:30,MISS Holiday 28' 3PT Step Back Jump Shot,0 - 3,3,Jrue Holiday,BOS,,,,
23,REBOUND,1,10:28,Anderson REBOUND (Off:1 Def:1),0 - 3,3,Kyle Anderson,MIN,,,,
24,2POINT,1,10:20,Anderson 10' Driving Hook Shot (2 PTS),2 - 3,1,Kyle Anderson,MIN,,,,
25,3POINT.ASSIST,1,10:03,Brown 25' 3PT Jump Shot (3 PTS) (Holiday 1 AST),2 - 6,4,Jaylen Brown,BOS,Jrue Holiday,BOS,,
26,3POINTMISS,1,9:45,MISS Alexander-Walker 25' 3PT Jump Shot,2 - 6,4,Nickeil Alexander-Walker,MIN,,,,
27,REBOUND,1,9:43,White REBOUND (Off:0 Def:1),2 - 6,4,Derrick White,BOS,,,,
28,2POINTMISS,1,9:39,MISS White 16' Running Pull-Up Jump Shot,2 - 6,4,Derrick White,BOS,,,,
29,REBOUND,1,9:35,Towns REBOUND (Off:0 Def:1),2 - 6,4,Karl-Anthony Towns,MIN,,,,
30,2POINTMISS,1,9:21,MISS Edwards 12' Turnaround Bank Shot,2 - 6,4,Anthony Edwards,MIN,,,,
31,REBOUND,1,9:19,Horford REBOUND (Off:0 Def:2),2 - 6,4,Al Horford,BOS,,,,
32,FOUL,1,9:11,Alexander-Walker S.FOUL (P1.T2) (C.Kirkland),2 - 6,4,Nickeil Alexander-Walker,MIN,Jayson Tatum,BOS,,
33,FTMAKE,1,9:11,Tatum Free Throw 1 of 2 (4 PTS),2 - 7,5,Jayson Tatum,BOS,,,,
34,FTMAKE,1,9:11,Tatum Free Throw 2 of 2 (5 PTS),2 - 8,6,Jayson Tatum,BOS,,,,
35,FOUL,1,8:54,Holiday S.FOUL (P2.T2) (C.Kirkland),2 - 8,6,Jrue Holiday,BOS,Karl-Anthony Towns,MIN,,
36,FTMAKE,1,8:54,Towns Free Throw 1 of 2 (1 PTS),3 - 8,5,Karl-Anthony Towns,MIN,,,,
37,FTMAKE,1,8:54,Towns Free Throw 2 of 2 (2 PTS),4 - 8,4,Karl-Anthony Towns,MIN,,,,
38,3POINT.ASSIST,1,8:40,Brown 26' 3PT Jump Shot (6 PTS) (Horford 1 AST),4 - 11,7,Jaylen Brown,BOS,Al Horford,BOS,,
39,3POINTMISS,1,8:17,MISS McDaniels 27' 3PT Jump Shot,4 - 11,7,Jaden McDaniels,MIN,,,,
40,REBOUND,1,8:14,Holiday REBOUND (Off:0 Def:2),4 - 11,7,Jrue Holiday,BOS,,,,
41,3POINTMISS,1,8:06,MISS Brown 25' 3PT Jump Shot,4 - 11,7,Jaylen Brown,BOS,,,,
42,REBOUND,1,8:06,Towns REBOUND (Off:0 Def:2),4 - 11,7,Karl-Anthony Towns,MIN,,,,
43,2POINTMISS,1,7:50,MISS Anderson 10' Driving Hook Shot,4 - 11,7,Kyle Anderson,MIN,,,,
44,REBOUND,1,7:48,Tatum REBOUND (Off:0 Def:1),4 - 11,7,Jayson Tatum,BOS,,,,
45,2POINTMISS,1,7:40,MISS Tatum 16' Pullup Jump Shot,4 - 11,7,Jayson Tatum,BOS,,,,
46,REBOUND,1,7:36,McDaniels REBOUND (Off:0 Def:1),4 - 11,7,Jaden McDaniels,MIN,,,,
47,STEAL,1,7:35,McDaniels Discontinue Dribble Turnover (P1.T1),4 - 11,7,Jaden McDaniels,MIN,,,,
48,SUB,1,7:35,SUB: Anderson Stops playing.,4 - 11,7,Kyle Anderson,MIN,,,,
49,SUB,1,7:35,SUB: Reid Starts playing.,4 - 11,7,,,Naz Reid,MIN,,
50,FOUL,1,7:29,Reid S.FOUL (P1.T3) (C.Kirkland),4 - 11,7,Naz Reid,MIN,Jaylen Brown,BOS,,
51,FTMAKE,1,7:29,Brown Free Throw 1 of 2 (7 PTS),4 - 12,8,Jaylen Brown,BOS,,,,
52,FTMAKE,1,7:29,Brown Free Throw 2 of 2 (8 PTS),4 - 13,9,Jaylen Brown,BOS,,,,
53,SUB,1,7:29,SUB: Holiday Stops playing.,4 - 13,9,Jrue Holiday,BOS,,,,
54,SUB,1,7:29,SUB: Hauser Starts playing.,4 - 13,9,,,Sam Hauser,BOS,,
55,2POINT,1,7:08,Towns 5' Reverse Layup (4 PTS),6 - 13,7,Karl-Anthony Towns,MIN,,,,
56,FOUL,1,7:08,Hauser S.FOUL (P1.T3) (J.DeRosa),6 - 13,7,Sam Hauser,BOS,Karl-Anthony Towns,MIN,,
57,FTMAKE,1,7:08,Towns Free Throw 1 of 1 (5 PTS),7 - 13,6,Karl-Anthony Towns,MIN,,,,
58,3POINTMISS,1,6:51,MISS Tatum 27' 3PT Jump Shot,7 - 13,6,Jayson Tatum,BOS,,,,
59,REBOUND,1,6:48,Edwards REBOUND (Off:0 Def:1),7 - 13,6,Anthony Edwards,MIN,,,,
60,2POINT,1,6:33,McDaniels 10' Fadeaway Bank Shot (2 PTS),9 - 13,4,Jaden McDaniels,MIN,,,,
61,2POINTMISS,1,6:11,MISS Horford 11' Turnaround Hook Shot,9 - 13,4,Al Horford,BOS,,,,
62,REBOUND,1,6:09,Reid REBOUND (Off:0 Def:1),9 - 13,4,Naz Reid,MIN,,,,
63,2POINTMISS,1,6:00,MISS Alexander-Walker 10' Floating Jump Shot,9 - 13,4,Nickeil Alexander-Walker,MIN,,,,
64,REBOUND,1,5:58,Reid REBOUND (Off:1 Def:1),9 - 13,4,Naz Reid,MIN,,,,
65,2POINT,1,5:58,Reid Tip Layup Shot (2 PTS),11 - 13,2,Naz Reid,MIN,,,,
66,TIMEOUT,1,5:58,CELTICS Timeout: Regular (Full 1 Short 0),11 - 13,2,,,,,,
67,SUB,1,5:58,SUB: Alexander-Walker Stops playing.,11 - 13,2,Nickeil Alexander-Walker,MIN,,,,
68,SUB,1,5:58,SUB: McLaughlin Starts playing.,11 - 13,2,,,Jordan McLaughlin,MIN,,
69,SUB,1,5:58,SUB: Tatum Stops playing.,11 - 13,2,Jayson Tatum,BOS,,,,
70,SUB,1,5:58,SUB: Kornet Starts playing.,11 - 13,2,,,Luke Kornet,BOS,,
71,2POINT.ASSIST,1,5:41,Kornet 3' Finger Roll Layup (2 PTS) (Horford 2 AST),11 - 15,4,Luke Kornet,BOS,Al Horford,BOS,,
72,2POINT.ASSIST,1,5:23,Edwards 7' Driving Layup (2 PTS) (Towns 1 AST),13 - 15,2,Anthony Edwards,MIN,Karl-Anthony Towns,MIN,,
73,3POINT.ASSIST,1,5:11,Horford 25' 3PT Jump Shot (3 PTS) (White 2 AST),13 - 18,5,Al Horford,BOS,Derrick White,BOS,,
74,3POINTMISS,1,4:52,MISS Reid 24' 3PT Jump Shot,13 - 18,5,Naz Reid,MIN,,,,
75,REBOUND,1,4:49,Brown REBOUND (Off:0 Def:1),13 - 18,5,Jaylen Brown,BOS,,,,
76,3POINTMISS,1,4:44,MISS White 26' 3PT Running Jump Shot,13 - 18,5,Derrick White,BOS,,,,
77,REBOUND,1,4:42,Towns REBOUND (Off:0 Def:3),13 - 18,5,Karl-Anthony Towns,MIN,,,,
78,3POINT.ASSIST,1,4:28,McLaughlin 24' 3PT Jump Shot (3 PTS) (Reid 1 AST),16 - 18,2,Jordan McLaughlin,MIN,Naz Reid,MIN,,
79,FOUL,1,4:15,McDaniels P.FOUL (P1.T4) (D.Mosher),16 - 18,2,Jaden McDaniels,MIN,Al Horford,BOS,,
80,SUB,1,4:15,SUB: Anderson Starts playing.,16 - 18,2,,,Kyle Anderson,MIN,,
81,SUB,1,4:15,SUB: McDaniels Stops playing.,16 - 18,2,Jaden McDaniels,MIN,,,,
82,SUB,1,4:15,SUB: Towns Stops playing.,16 - 18,2,Karl-Anthony Towns,MIN,,,,
83,SUB,1,4:15,SUB: Brown Starts playing.,16 - 18,2,,,Troy Brown Jr.,MIN,,
84,SUB,1,4:15,SUB: Horford Stops playing.,16 - 18,2,Al Horford,BOS,,,,
85,SUB,1,4:15,SUB: Pritchard Starts playing.,16 - 18,2,,,Payton Pritchard,BOS,,
86,2POINT,1,4:07,Brown 20' Pullup Jump Shot (10 PTS),16 - 20,4,Jaylen Brown,BOS,,,,
87,2POINTMISS,1,3:44,MISS Anderson 7' Turnaround Hook Shot,16 - 20,4,Kyle Anderson,MIN,,,,
88,REBOUND,1,3:41,White REBOUND (Off:0 Def:2),16 - 20,4,Derrick White,BOS,,,,
89,2POINT,1,3:36,Brown 5' Running Finger Roll Layup (12 PTS),16 - 22,6,Jaylen Brown,BOS,,,,
90,2POINT.ASSIST,1,3:23,Edwards 5' Cutting Layup Shot (4 PTS) (Anderson 1 AST),18 - 22,4,Anthony Edwards,MIN,Kyle Anderson,MIN,,
91,3POINT,1,3:14,Brown 27' 3PT Step Back Jump Shot (15 PTS),18 - 25,7,Jaylen Brown,BOS,,,,
92,2POINTMISS,1,2:50,MISS Edwards 15' Jump Shot,18 - 25,7,Anthony Edwards,MIN,,,,
93,REBOUND,1,2:48,Kornet REBOUND (Off:0 Def:1),18 - 25,7,Luke Kornet,BOS,,,,
94,3POINT.ASSIST,1,2:39,Pritchard 26' 3PT Jump Shot (3 PTS) (White 3 AST),18 - 28,10,Payton Pritchard,BOS,Derrick White,BOS,,
95,2POINT.ASSIST,1,2:16,Reid 11' Turnaround Bank Hook Shot (4 PTS) (Anderson 2 AST),20 - 28,8,Naz Reid,MIN,Kyle Anderson,MIN,,
96,3POINTMISS,1,2:03,MISS Brown 25' 3PT Pullup Jump Shot,20 - 28,8,Jaylen Brown,BOS,,,,
97,REBOUND,1,2:00,Brown Jr. REBOUND (Off:0 Def:1),20 - 28,8,Troy Brown Jr.,MIN,,,,
98,2POINT.ASSIST,1,1:56,Reid 2' Running Dunk (6 PTS) (Brown Jr. 1 AST),22 - 28,6,Naz Reid,MIN,Troy Brown Jr.,MIN,,
99,3POINTMISS,1,1:40,MISS Hauser 26' 3PT Jump Shot,22 - 28,6,Sam Hauser,BOS,,,,
