date,player,team,MIN,±,PTS,FG,3PT,FT,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,SUB.IN,SUB.OUT,EOQ,secs,ORS,TF,JB,VO,EJ,FD
2024-01-10,Anthony Edwards,MIN,45:43,-1,29,11-25,3-6,4-4,0-6,0,3,0,5,1,3,3,11,8,0,4,2,0,5,2743,0,0,1,0,0,3
2024-01-10,Jaden McDaniels,MIN,24:08,-12,5,2-8,1-4,0-0,0-1,0,1,0,1,6,3,1,3,1,0,0,2,6,5,1448,0,0,0,0,0,0
2024-01-10,Jordan McLaughlin,MIN,16:44,-5,6,2-5,2-3,0-0,0-2,0,0,0,0,1,1,2,2,0,0,0,4,3,5,1004,0,0,0,0,0,0
2024-01-10,Karl-Anthony Towns,MIN,44:21,-5,25,8-17,2-7,7-7,1-13,0,6,2,1,5,5,2,4,6,0,7,2,6,5,2661,1,0,3,0,0,6
2024-01-10,Kyle Anderson,MIN,39:14,-11,17,7-12,0-0,3-4,2-8,1,5,1,0,5,0,0,5,7,1,3,4,2,5,2354,2,0,2,0,0,5
2024-01-10,Naz Reid,MIN,37:26,2,19,7-15,3-7,2-2,3-10,3,3,0,1,4,4,3,4,4,0,2,5,2,5,2246,3,0,0,0,0,2
2024-01-10,Nickeil Alexander-Walker,MIN,40:19,-4,15,5-8,3-5,2-2,2-4,1,3,1,1,4,2,3,1,2,0,2,1,2,5,2419,2,0,1,0,0,2
2024-01-10,Shake Milton,MIN,09:19,8,2,1-2,0-0,0-1,0-2,1,0,0,0,0,0,0,1,1,1,0,1,0,5,559,0,0,0,0,0,1
2024-01-10,Troy Brown Jr.,MIN,07:46,-7,2,1-3,0-2,0-0,0-1,0,1,0,0,0,2,0,0,1,0,0,1,1,5,466,0,0,0,0,0,0
2024-01-10,MIN,MIN,53:00,-7,120,44-95,14-34,18-20,8-47,6,22,4,9,26,20,14,31,30,2,18,22,22,45,15900,8,0,7,0,0,19
2024-01-10,Al Horford,BOS,38:16,2,9,3-8,3-6,0-0,0-8,0,5,0,1,3,3,3,2,0,0,0,2,2,5,2296,0,0,571,0,0,1
2024-01-10,Derrick White,BOS,43:24,11,9,3-11,1-5,2-2,2-6,0,6,0,2,5,4,1,4,2,0,2,1,1,5,2604,2,0,1,0,0,2
2024-01-10,Jaylen Brown,BOS,43:09,10,35,9-16,4-7,13-13,0-11,1,3,2,2,1,3,4,4,5,0,13,1,2,5,2589,0,0,1,0,0,9
2024-01-10,Jayson Tatum,BOS,42:15,3,45,13-26,6-11,13-14,0-4,0,2,1,1,3,5,6,8,7,1,13,3,2,5,2535,0,0,370,0,0,10
2024-01-10,Jrue Holiday,BOS,39:54,8,12,5-15,2-10,0-0,0-5,1,4,2,2,3,8,2,2,3,0,0,1,1,5,2394,0,0,0,0,0,0
2024-01-10,Luke Kornet,BOS,18:18,6,8,3-4,0-0,2-2,2-5,1,0,0,0,1,0,0,1,3,0,2,2,2,5,1098,2,0,0,0,0,2
2024-01-10,Oshae Brissett,BOS,05:24,-6,0,0-0,0-0,0-0,0-2,0,0,0,0,1,0,0,0,0,0,0,1,1,5,324,0,0,0,0,0,1
2024-01-10,Payton Pritchard,BOS,16:22,3,3,1-4,1-3,0-0,0-1,0,1,0,0,0,2,1,1,0,0,0,2,2,5,982,0,0,0,0,0,1
2024-01-10,Sam Hauser,BOS,17:58,-2,6,2-6,2-5,0-0,0-4,1,0,0,0,2,3,2,1,0,0,0,2,2,5,1078,0,0,0,0,0,0
2024-01-10,BOS,BOS,53:00,7,127,39-90,19-47,30-31,4-46,4,21,5,8,19,28,19,23,20,1,30,15,15,45,15900,4,0,943,0,0,26
