eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation

PLAYER: Al Horford

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Horford vs. Towns: Tip to Brown,0 - 0,0,Al Horford,BOS,Karl-Anthony Towns,MIN,Jaylen Brown,BOS
5,REBOUND,1,11:20,Horford REBOUND (Off:0 Def:1),0 - 0,0,Al Horford,BOS,,,,
21,REBOUND,1,9:19,Horford REBOUND (Off:0 Def:2),2 - 6,4,Al Horford,BOS,,,,
28,3POINT.ASSIST,1,8:40,Brown 26' 3PT Jump Shot (6 PTS) (Horford 1 AST),4 - 11,7,Jaylen Brown,BOS,Al Horford,BOS,,
49,2POINTMISS,1,6:11,MISS Horford 11' Turnaround Hook Shot,9 - 13,4,Al Horford,BOS,,,,
57,2POINT.ASSIST,1,5:41,Kornet 3' Finger Roll Layup (2 PTS) (Horford 2 AST),11 - 15,4,Luke Kornet,BOS,Al Horford,BOS,,
59,3POINT.ASSIST,1,5:11,Horford 25' 3PT Jump Shot (3 PTS) (White 2 AST),13 - 18,5,Al Horford,BOS,Derrick White,BOS,,
65,FOUL,1,4:15,McDaniels P.FOUL (P1.T4) (D.Mosher),16 - 18,2,Jaden McDaniels,MIN,Al Horford,BOS,,
66,SUB,1,4:15,SUB: Pritchard FOR Horford,16 - 18,2,Al Horford,BOS,Payton Pritchard,BOS,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
130,SUB,2,8:29,SUB: Horford FOR Kornet,34 - 43,9,Luke Kornet,BOS,Al Horford,BOS,,
145,3POINTMISS,2,7:00,MISS Horford 26' 3PT Jump Shot,38 - 45,7,Al Horford,BOS,,,,
149,JUMPBALL,2,6:47,Jump Ball Horford vs. Towns: Tip to Anderson,38 - 45,7,Al Horford,BOS,Karl-Anthony Towns,MIN,Kyle Anderson,MIN
166,FOUL,2,4:54,Horford OFF.Foul (P1) (D.Mosher),40 - 45,5,Al Horford,BOS,Kyle Anderson,MIN,,
167,STEAL,2,4:54,Horford Offensive Foul Turnover (P1.T4),40 - 45,5,Al Horford,BOS,,,,
168,FOUL,2,4:31,Horford S.FOUL (P2.T1) (C.Kirkland),40 - 45,5,Al Horford,BOS,Kyle Anderson,MIN,,
174,REBOUND,2,3:54,Horford REBOUND (Off:0 Def:3),42 - 45,3,Al Horford,BOS,,,,
175,3POINTMISS,2,3:40,MISS Horford 24' 3PT Jump Shot,42 - 45,3,Al Horford,BOS,,,,
183,REBOUND,2,2:45,Horford REBOUND (Off:0 Def:4),44 - 47,3,Al Horford,BOS,,,,
198,FOUL,2,0:38,CELTICS T.Foul (Def. 3 Sec Horford ) (C.Kirkland),48 - 54,6,Al Horford,BOS,,,,
203,3POINTMISS,2,0:03,MISS Horford 24' 3PT Jump Shot,53 - 54,1,Al Horford,BOS,,,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
208,3POINT.ASSIST,3,11:23,Horford 26' 3PT Jump Shot (6 PTS) (Brown 1 AST),55 - 57,2,Al Horford,BOS,Jaylen Brown,BOS,,
215,FOUL,3,10:10,Horford P.FOUL (P3.T1) (J.DeRosa),57 - 60,3,Al Horford,BOS,Kyle Anderson,MIN,,
220,REBOUND,3,9:32,Horford REBOUND (Off:0 Def:5),60 - 60,TIE,Al Horford,BOS,,,,
234,3POINT.ASSIST,3,7:59,Tatum 27' 3PT Jump Shot (15 PTS) (Horford 3 AST),65 - 65,TIE,Jayson Tatum,BOS,Al Horford,BOS,,
247,REBOUND,3,6:38,Horford REBOUND (Off:0 Def:6),67 - 68,1,Al Horford,BOS,,,,
250,2POINT.ASSIST,3,6:23,Brown 4' Cutting Layup Shot (27 PTS) (Horford 4 AST),67 - 70,3,Jaylen Brown,BOS,Al Horford,BOS,,
275,SUB,3,3:12,SUB: Hauser FOR Horford,79 - 77,-2,Al Horford,BOS,Sam Hauser,BOS,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
345,SUB,4,8:14,SUB: Horford FOR Pritchard,91 - 87,-4,Payton Pritchard,BOS,Al Horford,BOS,,
376,3POINT.ASSIST,4,3:24,Horford 24' 3PT Jump Shot (9 PTS) (White 6 AST),106 - 100,-6,Al Horford,BOS,Derrick White,BOS,,
397,REBOUND,4,1:17,Horford REBOUND (Off:0 Def:7),109 - 107,-2,Al Horford,BOS,,,,
407,3POINT.ASSIST,4,0:25,Holiday 24' 3PT Jump Shot (12 PTS) (Horford 5 AST),109 - 111,2,Jrue Holiday,BOS,Al Horford,BOS,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
421,JUMPBALL,5,5:00,Jump Ball Horford vs. Towns: Tip to Anderson,111 - 111,TIE,Al Horford,BOS,Karl-Anthony Towns,MIN,Kyle Anderson,MIN
425,2POINTMISS,5,4:23,MISS Horford 5' Hook Shot,114 - 111,-3,Al Horford,BOS,,,,
434,REBOUND,5,3:30,Horford REBOUND (Off:1 Def:7),117 - 114,-3,Al Horford,BOS,,,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Anthony Edwards

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
3,FOUL,1,11:30,Holiday P.FOUL (P1.T1) (J.DeRosa),0 - 0,0,Jrue Holiday,BOS,Anthony Edwards,MIN,,
20,2POINTMISS,1,9:21,MISS Edwards 12' Turnaround Bank Shot,2 - 6,4,Anthony Edwards,MIN,,,,
47,REBOUND,1,6:48,Edwards REBOUND (Off:0 Def:1),7 - 13,6,Anthony Edwards,MIN,,,,
58,2POINT.ASSIST,1,5:23,Edwards 7' Driving Layup (2 PTS) (Towns 1 AST),13 - 15,2,Anthony Edwards,MIN,Karl-Anthony Towns,MIN,,
73,2POINT.ASSIST,1,3:23,Edwards 5' Cutting Layup Shot (4 PTS) (Anderson 1 AST),18 - 22,4,Anthony Edwards,MIN,Kyle Anderson,MIN,,
75,2POINTMISS,1,2:50,MISS Edwards 15' Jump Shot,18 - 25,7,Anthony Edwards,MIN,,,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
132,SUB,2,8:29,SUB: Edwards FOR Reid,34 - 43,9,Naz Reid,MIN,Anthony Edwards,MIN,,
139,2POINT.ASSIST,2,7:45,Edwards 2' Cutting Dunk Shot (6 PTS) (Towns 2 AST),38 - 43,5,Anthony Edwards,MIN,Karl-Anthony Towns,MIN,,
143,2POINTMISS,2,7:14,MISS Edwards 13' Driving Floating Jump Shot,38 - 45,7,Anthony Edwards,MIN,,,,
146,REBOUND,2,6:58,Edwards REBOUND (Off:0 Def:2),38 - 45,7,Anthony Edwards,MIN,,,,
158,2POINT.ASSIST,2,5:36,Edwards 2' Running Dunk (8 PTS) (Anderson 4 AST),40 - 45,5,Anthony Edwards,MIN,Kyle Anderson,MIN,,
172,REBOUND,2,4:05,Edwards REBOUND (Off:0 Def:3),42 - 45,3,Anthony Edwards,MIN,,,,
173,2POINTMISS,2,3:57,MISS Edwards 18' Fadeaway Jumper,42 - 45,3,Anthony Edwards,MIN,,,,
176,REBOUND,2,3:38,Edwards REBOUND (Off:0 Def:4),42 - 45,3,Anthony Edwards,MIN,,,,
177,2POINT,2,3:22,Edwards 17' Pullup Jump Shot (10 PTS),44 - 45,1,Anthony Edwards,MIN,,,,
182,2POINTMISS,2,2:47,MISS Edwards 19' Pullup Jump Shot,44 - 47,3,Anthony Edwards,MIN,,,,
185,STEAL,2,2:06,Edwards Out of Bounds - Bad Pass Turnover Turnover (P1.T3),44 - 50,6,Anthony Edwards,MIN,,,,
200,2POINT,2,0:29,Edwards 21' Fadeaway Jumper (12 PTS),51 - 54,3,Anthony Edwards,MIN,,,,
202,2POINT.ASSIST,2,0:07,Edwards 2' Running Dunk (14 PTS) (Towns 3 AST),53 - 54,1,Anthony Edwards,MIN,Karl-Anthony Towns,MIN,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
222,FOUL,3,9:19,Edwards S.FOUL (P1.T2) (D.Mosher),60 - 60,TIE,Anthony Edwards,MIN,Jaylen Brown,BOS,,
226,2POINT,3,9:03,Edwards 18' Pullup Jump Shot (16 PTS),62 - 62,TIE,Anthony Edwards,MIN,,,,
230,3POINT,3,8:23,Edwards 26' 3PT Step Back Jump Shot (19 PTS),65 - 62,-3,Anthony Edwards,MIN,,,,
233,STEAL.TURNOVER,3,8:08,Brown STEAL (1 STL)  Edwards Lost Ball Turnover (P2.T4),65 - 62,-3,Anthony Edwards,MIN,Jaylen Brown,BOS,,
241,2POINTMISS,3,7:07,MISS Edwards 21' Step Back Jump Shot,67 - 68,1,Anthony Edwards,MIN,,,,
259,2POINT.ASSIST,3,5:02,Milton 2' Cutting Layup Shot (2 PTS) (Edwards 1 AST),73 - 73,TIE,Shake Milton,MIN,Anthony Edwards,MIN,,
269,2POINTMISS,3,3:13,MISS Edwards 19' Turnaround Fadeaway Shot,79 - 77,-2,Anthony Edwards,MIN,,,,
282,3POINT,3,2:37,Edwards 27' 3PT Step Back Jump Shot (22 PTS),82 - 77,-5,Anthony Edwards,MIN,,,,
287,REBOUND,3,1:52,Edwards REBOUND (Off:0 Def:5),82 - 79,-3,Anthony Edwards,MIN,,,,
288,2POINTMISS.BLOCK,3,1:49,Hauser BLOCK (1 BLK)  MISS Edwards 4' Running Layup,82 - 79,-3,Anthony Edwards,MIN,,,Sam Hauser,BOS
307,FOUL,3,0:03,Hauser S.FOUL (P2.PN) (J.DeRosa),83 - 79,-4,Sam Hauser,BOS,Anthony Edwards,MIN,,
308,FTMAKE,3,0:03,Edwards Free Throw 1 of 2 (23 PTS),84 - 79,-5,Anthony Edwards,MIN,,,,
309,FTMAKE,3,0:03,Edwards Free Throw 2 of 2 (24 PTS),85 - 79,-6,Anthony Edwards,MIN,,,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
344,SUB,4,8:14,SUB: Edwards FOR McLaughlin,91 - 87,-4,Jordan McLaughlin,MIN,Anthony Edwards,MIN,,
354,3POINT.ASSIST,4,6:34,Edwards 25' 3PT Jump Shot (27 PTS) (Reid 3 AST),98 - 92,-6,Anthony Edwards,MIN,Naz Reid,MIN,,
359,3POINTMISS,4,6:03,MISS Edwards 25' 3PT Step Back Jump Shot,98 - 95,-3,Anthony Edwards,MIN,,,,
362,REBOUND,4,5:50,Edwards REBOUND (Off:0 Def:6),98 - 95,-3,Anthony Edwards,MIN,,,,
370,JUMPBALL,4,4:12,Jump Ball Tatum vs. Edwards: Tip to Alexander-Walker,102 - 95,-7,Jayson Tatum,BOS,Anthony Edwards,MIN,Nickeil Alexander-Walker,MIN
379,STEAL.TURNOVER,4,3:06,Brown STEAL (2 STL)  Edwards Lost Ball Turnover (P3.T5),106 - 100,-6,Anthony Edwards,MIN,Jaylen Brown,BOS,,
386,3POINTMISS,4,2:18,MISS Edwards 26' 3PT Pullup Jump Shot,109 - 102,-7,Anthony Edwards,MIN,,,,
388,2POINTMISS.BLOCK,4,2:13,Holiday BLOCK (1 BLK)  MISS Edwards 15' Driving Floating Jump Shot,109 - 102,-7,Anthony Edwards,MIN,,,Jrue Holiday,BOS
410,FOUL,4,0:08,White S.FOUL (P5.T3) (J.DeRosa),109 - 111,2,Derrick White,BOS,Anthony Edwards,MIN,,
413,FTMAKE,4,0:08,Edwards Free Throw 1 of 2 (28 PTS),110 - 111,1,Anthony Edwards,MIN,,,,
414,FTMAKE,4,0:08,Edwards Free Throw 2 of 2 (29 PTS),111 - 111,TIE,Anthony Edwards,MIN,,,,
