date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-01-10,Anthony Edwards,MIN,1,12:00,1,0:00,12:00,27,32,-5,4,1,0,0,0,0,0,0,0,2,2,0,0,1,2743,0,0,0,0,1
2024-01-10,Anthony Edwards,MIN,2,8:29,3,0:00,20:29,51,36,8,20,4,0,1,0,2,1,0,2,6,6,0,2,2,0,0,0,0,0,1
2024-01-10,Anthony Edwards,MIN,4,8:14,5,0:00,13:14,29,40,-9,5,1,0,2,0,3,0,3,1,3,0,0,2,2,0,0,1,0,0,1
2024-01-10,Jaden McDaniels,MIN,1,12:00,1,4:15,07:45,16,18,-3,2,1,0,0,0,1,1,1,0,2,1,0,0,0,1448,0,0,0,0,0
2024-01-10,Jaden McDaniels,MIN,2,12:00,2,5:36,06:24,13,13,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-10,Jaden McDaniels,MIN,3,12:00,3,9:19,02:41,7,8,-4,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-01-10,Jaden McDaniels,MIN,4,12:00,4,9:18,02:42,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-10,Jaden McDaniels,MIN,4,4:09,4,0:25,03:44,5,16,-35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-01-10,Jaden McDaniels,MIN,4,0:08,5,4:16,00:52,3,1,27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-10,Jordan McLaughlin,MIN,1,5:58,2,8:29,09:29,23,30,-8,6,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0
2024-01-10,Jordan McLaughlin,MIN,3,3:12,4,8:14,06:58,12,10,3,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0
2024-01-10,Jordan McLaughlin,MIN,5,0:30,5,0:23,00:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-10,Jordan McLaughlin,MIN,5,0:10,5,0:00,00:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-10,Karl-Anthony Towns,MIN,1,12:00,1,4:15,07:45,16,18,-3,5,3,0,1,0,0,0,0,0,0,1,0,3,0,2661,0,1,0,0,2
2024-01-10,Karl-Anthony Towns,MIN,2,12:00,3,3:12,20:48,52,45,4,14,7,0,3,2,0,1,4,1,3,4,0,3,2,0,0,1,0,0,3
2024-01-10,Karl-Anthony Towns,MIN,4,12:00,4,4:09,07:51,19,16,4,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-10,Karl-Anthony Towns,MIN,4,3:22,4,0:08,03:14,5,11,-22,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-10,Karl-Anthony Towns,MIN,5,5:00,5,0:30,04:30,9,14,-13,6,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1
2024-01-10,Karl-Anthony Towns,MIN,5,0:23,5,0:10,00:13,0,2,-110,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-10,Kyle Anderson,MIN,1,12:00,1,7:35,04:25,4,11,-19,2,2,0,0,0,0,1,0,0,1,1,0,0,0,2354,0,0,0,0,0
2024-01-10,Kyle Anderson,MIN,1,4:15,1,0:00,04:15,11,14,-8,2,0,0,3,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-01-10,Kyle Anderson,MIN,2,8:29,3,7:25,13:04,33,25,7,4,4,0,2,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,3
2024-01-10,Kyle Anderson,MIN,3,3:12,3,0:00,03:12,6,2,15,1,1,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1
2024-01-10,Kyle Anderson,MIN,4,9:18,5,0:00,14:18,29,42,-10,8,1,0,0,0,0,2,0,0,1,4,0,0,2,0,0,1,0,0,1
2024-01-10,Naz Reid,MIN,1,7:35,2,8:29,11:06,30,32,-2,9,6,0,1,0,1,1,1,1,2,3,0,0,1,0,0,0,0,0,1
2024-01-10,Naz Reid,MIN,2,5:36,2,0:00,05:36,13,9,8,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-10,Naz Reid,MIN,3,7:25,4,3:22,16:03,39,32,5,10,3,1,2,0,0,1,2,2,2,1,0,2,1,0,0,0,0,0,1
2024-01-10,Naz Reid,MIN,4,0:25,4,0:00,00:25,2,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-10,Naz Reid,MIN,5,4:16,5,0:00,04:16,6,15,-25,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-10,Nickeil Alexander-Walker,MIN,1,12:00,1,5:58,06:02,11,13,-3,0,0,0,0,0,0,1,2,0,1,0,0,0,0,2419,0,0,0,0,0
2024-01-10,Nickeil Alexander-Walker,MIN,2,8:29,3,3:12,17:17,45,34,7,2,0,1,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1
2024-01-10,Nickeil Alexander-Walker,MIN,4,12:00,5,0:00,17:00,35,48,-9,13,4,0,2,1,1,1,0,3,0,2,0,0,3,0,0,1,0,0,1
2024-01-10,Shake Milton,MIN,3,9:19,3,0:00,09:19,25,17,10,2,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1
2024-01-10,Troy Brown Jr.,MIN,1,4:15,2,8:29,07:46,18,25,-10,2,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0
2024-01-10,Al Horford,BOS,1,12:00,1,4:15,07:45,18,16,3,3,2,0,2,0,0,0,0,1,1,0,0,0,0,2296,0,1,0,0,1
2024-01-10,Al Horford,BOS,2,8:29,3,3:12,17:17,34,45,-7,3,4,0,2,0,1,3,3,1,0,0,0,0,1,0,0,149,0,0,0
2024-01-10,Al Horford,BOS,4,8:14,5,0:00,13:14,40,29,9,3,2,0,1,0,0,0,0,1,1,0,0,0,2,0,0,421,0,0,0
2024-01-10,Derrick White,BOS,1,12:00,1,0:00,12:00,32,27,5,2,3,0,3,0,1,1,1,0,1,1,0,0,1,2604,0,0,0,0,0
2024-01-10,Derrick White,BOS,2,5:36,3,3:12,14:24,32,39,-5,5,1,0,1,0,0,2,2,1,1,0,0,2,1,0,0,0,0,0,1
2024-01-10,Derrick White,BOS,4,12:00,5,0:00,17:00,48,35,9,2,2,0,2,0,1,2,1,0,2,1,0,0,3,0,0,1,0,0,1
2024-01-10,Jaylen Brown,BOS,1,12:00,1,1:30,10:30,28,22,6,15,1,0,0,0,0,0,2,3,0,2,0,2,0,2589,0,1,0,0,1
2024-01-10,Jaylen Brown,BOS,2,6:51,3,3:12,15:39,32,41,-6,12,3,1,2,1,1,0,0,1,3,2,0,5,1,0,0,0,0,0,3
2024-01-10,Jaylen Brown,BOS,4,12:00,5,0:00,17:00,48,35,9,8,7,0,1,1,1,1,1,0,1,1,0,6,3,0,0,0,0,0,5
2024-01-10,Jayson Tatum,BOS,1,12:00,1,5:58,06:02,13,11,3,5,1,0,0,0,0,0,1,1,1,0,0,2,0,2535,0,0,0,0,2
2024-01-10,Jayson Tatum,BOS,1,1:30,2,5:36,07:54,17,18,-1,5,2,0,1,0,0,0,1,1,2,0,0,2,1,0,0,0,0,0,1
2024-01-10,Jayson Tatum,BOS,2,3:05,3,0:00,15:05,32,41,-7,9,0,0,1,0,1,2,2,1,1,2,0,2,2,0,0,0,0,0,2
2024-01-10,Jayson Tatum,BOS,4,8:14,5,0:00,13:14,40,29,9,26,1,0,0,1,0,1,1,3,4,5,1,7,2,0,0,370,0,0,5
2024-01-10,Jrue Holiday,BOS,1,12:00,1,7:29,04:31,13,4,23,0,2,0,1,0,1,2,1,0,0,0,0,0,0,2394,0,0,0,0,0
2024-01-10,Jrue Holiday,BOS,2,12:00,3,0:00,24:00,47,58,-5,9,2,0,1,1,1,1,5,1,2,3,0,0,3,0,0,0,0,0,0
2024-01-10,Jrue Holiday,BOS,4,6:23,5,0:00,11:23,32,22,10,3,1,1,2,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0
2024-01-10,Luke Kornet,BOS,1,5:58,2,8:29,09:29,30,23,8,8,2,1,0,0,0,0,0,0,1,3,0,2,1,0,0,0,0,0,1
2024-01-10,Luke Kornet,BOS,3,3:12,4,6:23,08:49,18,19,-1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2024-01-10,Oshae Brissett,BOS,2,8:29,2,3:05,05:24,4,10,-13,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-01-10,Payton Pritchard,BOS,1,4:15,2,6:51,09:24,27,22,6,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
