
```csv
,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:11 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Kuminga vs. Giddey: Tip to Gilgeous-Alexander,0,0,Jonathan Kuminga,GSW,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC
2,2POINT.ASSIST,1,11:54,Gilgeous-Alexander 12' Pull-Up Jump Shot (2 PTS) (Dort 1 AST),2 - 0,-2,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,
3,FOUL,1,11:45,Curry S.FOUL (P1.T1) (T.Brothers),2 - 0,-2,Stephen Curry,GSW,Shai Gilgeous-Alexander,OKC,,
4,FTMAKE,1,11:45,Gilgeous-Alexander Free Throw 1 of 2 (3 PTS),2 - 1,-1,Shai Gilgeous-Alexander,OKC,,,,
5,FTMISS,1,11:45,MISS Gilgeous-Alexander Free Throw 2 of 2,2 - 1,-1,Shai Gilgeous-Alexander,OKC,,,,
6,REBOUND,1,11:43,Looney REBOUND (Off:0 Def:1),2 - 1,-1,Kevon Looney,GSW,,,,
7,TURNOVER,1,11:19,Thunder Turnover: Shot Clock (T#1),2 - 3,1,TIE,,,,,,
8,STEAL.TURNOVER,1,11:05,Thompson Lost Ball Turnover (P1.T1) Dort STEAL (1 STL),2 - 3,1,Klay Thompson,GSW,Luguentz Dort,OKC,,
9,2POINT.ASSIST,1,10:53,Dort 1' Layup (2 PTS) (Joe 1 AST),2 - 5,3,Luguentz Dort,OKC,Isaiah Joe,OKC,,
10,2POINTMISS,1,10:36,MISS Curry 1' Driving Layup,3 - 5,-2,Stephen Curry,GSW,,,,
11,REBOUND,1,10:34,Looney REBOUND (Off:0 Def:2),3 - 5,-2,Kevon Looney,GSW,,,,
12,2POINT.ASSIST,1,10:32,Kuminga 6' Driving Dunk (2 PTS) (Curry 1 AST),3 - 7,4,Jonathan Kuminga,GSW,Stephen Curry,GSW,,
