,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,SUB,1,12:00,SUB: Murray Starts playing.,0 - 0,0,,,Dejounte Murray,ATL,,
1,SUB,1,12:00,SUB: Johnson Starts playing.,0 - 0,0,,,Jalen Johnson,ATL,,
2,SUB,1,12:00,SUB: Young Starts playing.,0 - 0,0,,,Trae Young,ATL,,
3,SUB,1,12:00,SUB: Bey Starts playing.,0 - 0,0,,,Saddiq Bey,ATL,,
4,SUB,1,12:00,SUB: Capela Starts playing.,0 - 0,0,,,Clint Capela,ATL,,
5,SUB,1,12:00,SUB: Haliburton Starts playing.,0 - 0,0,,,Tyrese Haliburton,IND,,
6,SUB,1,12:00,SUB: Turner Starts playing.,0 - 0,0,,,Myles Turner,IND,,
7,SUB,1,12:00,SUB: Nesmith Starts playing.,0 - 0,0,,,Aaron Nesmith,IND,,
8,SUB,1,12:00,SUB: Brown Starts playing.,0 - 0,0,,,Bruce Brown,IND,,
9,SUB,1,12:00,SUB: Smith Starts playing.,0 - 0,0,,,Jalen Smith,IND,,
10,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
11,JUMPBALL,1,12:00,Jump Ball Turner vs. Capela: Tip to Johnson,0 - 0,0,Myles Turner,IND,Clint Capela,ATL,Jalen Johnson,ATL
12,3POINT.ASSIST,1,11:47,Murray 26' 3PT Jump Shot (3 PTS) (Johnson 1 AST),3 - 0,-3,Dejounte Murray,ATL,Jalen Johnson,ATL,,
13,2POINTMISS,1,11:25,MISS Brown 4' Turnaround Jump Shot,3 - 0,-3,Bruce Brown,IND,,,,
14,REBOUND,1,11:22,Young REBOUND (Off:0 Def:1),3 - 0,-3,Trae Young,ATL,,,,
15,3POINT.ASSIST,1,11:13,Johnson 24' 3PT Jump Shot (3 PTS) (Young 1 AST),6 - 0,-6,Jalen Johnson,ATL,Trae Young,ATL,,
16,2POINT.ASSIST,1,11:05,Nesmith 3' Driving Layup (2 PTS) (Haliburton 1 AST),6 - 2,-4,Aaron Nesmith,IND,Tyrese Haliburton,IND,,
17,3POINTMISS,1,10:44,MISS Young 30' 3PT Pullup Jump Shot,6 - 2,-4,Trae Young,ATL,,,,
18,REBOUND,1,10:42,Haliburton REBOUND (Off:0 Def:1),6 - 2,-4,Tyrese Haliburton,IND,,,,
19,2POINT.ASSIST,1,10:38,Brown 2' Running Finger Roll Layup (2 PTS) (Haliburton 2 AST),6 - 4,-2,Bruce Brown,IND,Tyrese Haliburton,IND,,
20,2POINTMISS.BLOCK,1,10:23,Nesmith BLOCK (1 BLK)  MISS Capela 3' Cutting Layup Shot,6 - 4,-2,Clint Capela,ATL,,,Aaron Nesmith,IND
21,REBOUND,1,10:21,Smith REBOUND (Off:0 Def:1),6 - 4,-2,Jalen Smith,IND,,,,
22,2POINT.ASSIST,1,10:18,Nesmith 2' Running Finger Roll Layup (4 PTS) (Smith 1 AST),6 - 6,TIE,Aaron Nesmith,IND,Jalen Smith,IND,,
23,VIOLATION,1,10:18,Capela Violation:Defensive Goaltending (B.Nansel),6 - 6,TIE,Clint Capela,ATL,,,,
