date,player,team,MIN,±,PTS,FG,3PT,FT,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,SUB.IN,SUB.OUT,EOQ,secs,ORS,TF,JB,VO,EJ,FD
2024-04-12,Andrew Wiggins,GSW,33:46,-4,18,5-14,0-4,8-10,0-4,0,0,0,2,2,4,0,5,5,2,8,3,2,4,2026,0,0,0,0,0,5
2024-04-12,Brandin Podziemski,GSW,23:28,-25,5,2-4,1-3,0-0,0-7,1,1,0,1,0,2,1,0,1,0,0,4,5,4,1408,0,0,0,0,0,0
2024-04-12,Chris Paul,GSW,27:48,-4,9,4-9,1-3,0-0,0-4,0,6,2,1,2,2,1,3,3,0,0,3,1,4,1668,0,0,0,0,0,0
2024-04-12,Draymond Green,GSW,35:57,-6,0,0-0,0-0,0-0,1-12,1,11,1,2,5,0,0,0,0,0,0,3,4,4,2157,1,0,0,0,0,2
2024-04-12,Kevon Looney,GSW,08:03,-3,6,2-3,0-0,2-2,1-2,1,0,0,0,0,0,0,1,2,0,2,2,2,4,483,1,0,0,0,0,1
2024-04-12,Klay Thompson,GSW,38:00,8,19,6-19,3-9,4-4,2-6,2,1,1,2,1,6,3,7,3,0,4,3,3,4,2280,2,0,0,0,0,2
2024-04-12,Moses Moody,GSW,18:51,5,9,4-7,1-2,0-0,2-3,0,1,0,0,1,1,1,2,3,0,0,2,2,4,1131,2,0,0,0,0,0
2024-04-12,Stephen Curry,GSW,32:24,-8,33,12-23,7-13,2-2,0-4,0,5,1,7,2,6,7,5,5,0,2,3,3,4,1944,0,0,0,0,0,1
2024-04-12,Trayce Jackson-Davis,GSW,21:43,12,10,5-7,0-0,0-3,3-11,0,2,1,1,2,0,0,2,5,3,0,3,4,4,1303,3,0,1,0,0,2
2024-04-12,GSW,GSW,48:00,-5,109,40-86,13-34,16-21,9-53,5,27,6,16,15,21,13,25,27,5,16,26,26,36,14400,9,0,1,0,0,13
2024-04-12,CJ McCollum,NOP,37:51,-5,28,10-21,8-13,0-0,0-5,2,5,0,3,3,5,8,6,2,0,0,3,4,4,2271,0,0,0,0,0,0
2024-04-12,Dyson Daniels,NOP,26:04,5,6,2-4,1-1,1-1,3-8,1,7,2,0,1,0,1,2,1,0,1,5,3,4,1564,3,0,0,0,0,1
2024-04-12,Herbert Jones,NOP,38:23,6,13,5-10,2-5,1-2,0-5,1,4,1,1,3,3,2,2,3,1,1,2,2,4,2303,0,0,0,0,0,2
2024-04-12,Jeremiah Robinson-Earl,NOP,07:14,-1,3,1-3,1-2,0-0,0-1,0,0,0,0,0,1,1,1,0,0,0,3,0,4,434,0,0,0,0,0,0
2024-04-12,Jonas Valančiūnas,NOP,16:22,-17,10,4-9,0-1,2-3,2-5,0,1,0,1,1,1,0,4,4,1,2,1,4,4,982,2,0,1,0,0,2
2024-04-12,Jose Alvarado,NOP,35:18,18,4,1-5,1-5,1-2,0-3,0,2,1,0,3,4,1,0,0,1,1,4,2,4,2118,0,0,0,0,0,2
2024-04-12,Trey Murphy III,NOP,42:14,4,24,8-12,6-9,2-2,0-8,0,2,1,1,0,3,6,1,2,0,2,2,3,4,2534,0,0,0,0,0,2
2024-04-12,Zion Williamson,NOP,36:34,15,26,11-26,1-2,3-6,0-3,1,3,6,2,2,1,1,14,10,3,3,3,5,4,2194,0,0,1,0,0,6
2024-04-12,NOP,NOP,48:00,5,114,42-90,20-38,10-16,5-38,5,24,11,8,13,18,20,30,22,6,10,23,23,32,14400,5,0,2,0,0,15
