date,player,team,MIN,±,PTS,FG,3PT,FT,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,SUB.IN,SUB.OUT,EOQ,secs,ORS,TF,JB,VO,EJ,FD
2023-12-08,Aaron Wiggins,OKC,22:01,-15,9,4-5,1-2,0-0,1-3,0,1,2,1,2,1,1,0,3,0,0,6,4,5,1321,1,0,0,0,0,0
2023-12-08,Cason Wallace,OKC,23:54,1,10,4-5,1-2,1-2,0-1,1,0,1,1,0,1,1,0,3,1,1,3,2,5,1434,0,0,0,0,0,1
2023-12-08,Chet Holmgren,OKC,34:35,-3,21,6-12,1-4,8-8,2-7,3,1,0,3,4,3,1,3,5,0,8,2,5,5,2075,2,0,496,0,0,6
2023-12-08,Davis Bertans,OKC,00:12,2,0,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,12,0,0,0,0,0,0
2023-12-08,Isaiah Joe,OKC,22:42,28,5,1-4,0-3,3-3,0-1,0,1,3,0,1,3,0,0,1,0,3,9,8,5,1362,0,0,106,0,0,3
2023-12-08,Jalen Williams,OKC,39:51,-8,28,12-15,1-1,3-4,0-5,1,2,3,1,3,0,1,3,11,1,3,1,4,5,2391,0,0,0,0,0,3
2023-12-08,Jaylin Williams,OKC,06:18,-4,0,0-2,0-2,0-0,0-1,0,0,0,1,1,2,0,0,0,0,0,2,2,5,378,0,0,0,0,0,0
2023-12-08,Josh Giddey,OKC,24:44,-10,9,4-12,1-6,0-0,1-9,0,4,3,1,2,5,1,3,3,0,0,2,5,5,1484,1,0,0,0,0,0
2023-12-08,Kenrich Williams,OKC,08:59,2,2,1-4,0-3,0-0,0-2,0,0,0,0,1,3,0,0,1,0,0,4,2,5,539,0,0,0,0,0,0
2023-12-08,Luguentz Dort,OKC,39:24,6,16,4-9,0-3,8-8,4-5,1,1,0,1,4,3,0,2,4,0,8,4,3,5,2364,4,0,0,0,0,8
2023-12-08,Shai Gilgeous-Alexander,OKC,42:20,11,38,15-30,0-3,8-11,3-5,1,5,5,0,4,3,0,12,15,3,8,2,0,5,2540,3,0,1,0,0,7
2023-12-08,OKC,OKC,53:00,2,138,51-98,5-29,31-36,11-39,7,15,17,9,22,24,5,23,46,5,31,36,36,55,15900,11,0,603,0,0,28
2023-12-08,Andrew Wiggins,GSW,32:17,-1,12,4-11,2-4,2-2,2-6,0,1,0,6,3,2,2,5,2,0,2,3,5,5,1937,2,0,0,0,0,3
2023-12-08,Brandin Podziemski,GSW,23:00,-1,12,5-11,1-4,1-1,5-6,0,4,1,1,2,3,1,3,4,0,1,6,3,5,1380,5,0,0,0,0,2
2023-12-08,Cory Joseph,GSW,12:39,3,2,1-3,0-1,0-0,0-1,0,3,0,0,0,1,0,1,1,0,0,2,3,5,759,0,0,0,0,0,0
2023-12-08,Dario Šarić,GSW,22:34,4,11,3-8,2-6,3-4,6-12,0,3,1,3,2,4,2,1,1,1,3,3,2,5,1354,6,0,1,0,0,3
2023-12-08,Don Reid,GSW,00:00,0,0,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2023-12-08,Draymond Green,GSW,35:04,-2,12,5-7,1-2,1-2,0-5,1,13,0,4,6,1,1,1,4,1,1,2,3,5,2104,0,0,1,0,0,5
2023-12-08,Jonathan Kuminga,GSW,28:55,-15,24,10-21,3-6,1-1,6-12,0,0,0,3,6,3,3,8,7,0,1,3,5,5,1735,6,0,1,0,0,1
2023-12-08,Kevon Looney,GSW,15:41,3,5,2-2,0-0,1-3,0-4,0,2,0,2,1,0,0,0,2,2,1,1,3,5,941,0,0,1,0,0,2
2023-12-08,Klay Thompson,GSW,38:40,11,22,8-15,4-9,2-2,0-4,1,0,0,4,4,5,4,2,4,0,2,3,3,5,2320,0,0,0,0,0,1
2023-12-08,Moses Moody,GSW,15:49,-7,2,1-6,0-4,0-0,2-4,0,0,0,2,4,4,0,1,1,0,0,5,2,5,949,2,0,0,0,0,0
2023-12-08,Stephen Curry,GSW,40:21,-5,34,10-20,6-12,8-8,0-6,0,3,1,3,0,6,6,4,4,0,8,3,2,5,2421,0,0,0,0,0,5
2023-12-08,GSW,GSW,53:00,-2,136,49-104,19-48,19-23,21-60,2,29,3,28,28,29,19,26,30,4,19,31,31,55,15900,21,0,4,0,0,22
