date,player,team,MIN,±,PTS,FG,3PT,FT,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,SUB.IN,SUB.OUT,EOQ,secs,ORS,TF,JB,VO,EJ,FD
2024-04-16,Andrew Wiggins,GSW,25:29,-25,12,4-11,1-4,3-5,1-3,1,2,0,3,0,3,1,4,3,2,3,3,5,4,1529,1,1,0,0,0,1
2024-04-16,Brandin Podziemski,GSW,24:06,-3,5,2-3,1-2,0-0,2-8,0,1,1,1,1,1,1,0,1,0,0,5,3,4,1446,2,0,1,0,0,0
2024-04-16,Chris Paul,GSW,18:17,-15,3,1-3,1-2,0-0,0-1,0,2,0,1,2,1,1,1,0,0,0,3,3,4,1097,0,0,0,0,0,1
2024-04-16,Draymond Green,GSW,35:03,-22,12,4-8,2-4,2-2,0-3,0,6,2,3,3,2,2,2,2,0,2,3,3,4,2103,0,0,0,0,0,2
2024-04-16,Gui Santos,GSW,02:13,2,0,0-0,0-0,0-0,0-1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,133,0,0,0,0,0,0
2024-04-16,Jonathan Kuminga,GSW,27:51,-22,16,6-15,0-2,4-6,2-7,1,2,0,0,3,2,0,7,6,2,4,3,4,4,1671,2,0,1,0,0,3
2024-04-16,Kevon Looney,GSW,08:32,1,2,1-2,0-0,0-0,1-5,0,1,0,0,4,0,0,1,1,0,0,3,3,4,512,1,0,0,0,0,2
2024-04-16,Klay Thompson,GSW,31:36,-12,0,0-10,0-6,0-0,0-4,0,1,0,1,2,6,0,4,0,0,0,4,5,4,1896,0,0,0,0,0,0
2024-04-16,Lester Quinones,GSW,02:13,2,4,1-2,0-1,2-2,1-1,0,0,0,0,0,1,0,0,1,0,2,1,0,4,133,1,0,0,0,0,1
2024-04-16,Moses Moody,GSW,15:24,3,16,5-8,2-4,4-5,0-3,0,1,0,0,1,2,2,1,3,1,4,4,2,4,924,0,0,0,0,0,2
2024-04-16,Stephen Curry,GSW,36:28,-21,22,8-16,3-7,3-3,1-4,1,2,2,6,0,4,3,4,5,0,3,2,3,4,2188,1,0,0,0,0,4
2024-04-16,Trayce Jackson-Davis,GSW,10:35,-10,2,1-1,0-0,0-0,0-1,0,0,0,1,1,0,0,0,1,0,0,1,3,4,635,0,0,1,0,0,0
2024-04-16,Usman Garuba,GSW,02:13,2,0,0-1,0-0,0-0,0-1,0,1,0,0,0,0,0,1,0,0,0,1,0,4,133,0,0,0,0,0,0
2024-04-16,GSW,GSW,48:00,-24,94,33-80,10-32,18-23,8-42,3,19,5,16,17,22,10,25,23,5,18,34,34,52,14400,8,1,3,0,0,16
2024-04-16,Alex Len,SAC,08:54,1,0,0-2,0-0,0-0,2-4,0,1,0,0,0,0,0,2,0,0,0,3,1,4,534,2,1,0,0,0,0
2024-04-16,Colby Jones,SAC,02:13,-2,0,0-1,0-0,0-0,0-0,0,1,0,0,0,0,0,1,0,0,0,1,0,4,133,0,0,0,0,0,0
2024-04-16,Davion Mitchell,SAC,16:30,3,5,2-9,1-5,0-0,2-5,0,3,0,0,1,4,1,3,1,0,0,3,2,4,990,2,0,0,0,0,1
2024-04-16,De'Aaron Fox,SAC,38:34,20,24,11-25,2-8,0-1,0-4,0,6,2,1,3,6,2,8,9,1,0,2,1,4,2314,0,0,69,0,0,2
2024-04-16,Domantas Sabonis,SAC,36:48,25,16,7-14,0-1,2-2,0-12,1,7,2,1,5,1,0,6,7,0,2,0,4,4,2208,0,0,1,0,0,3
2024-04-16,Harrison Barnes,SAC,34:00,29,17,5-11,3-4,4-4,2-4,0,3,0,0,1,1,3,5,2,0,4,2,5,4,2040,2,0,0,0,0,2
2024-04-16,JaVale McGee,SAC,02:13,-2,2,1-1,0-0,0-0,0-0,1,0,0,0,0,0,0,0,1,0,0,1,0,4,133,0,0,0,0,0,0
2024-04-16,Keegan Murray,SAC,38:34,20,32,10-20,8-13,4-4,3-9,0,0,2,3,0,5,8,5,2,0,4,2,1,4,2314,3,0,234,0,0,3
2024-04-16,Keith Jennings,SAC,00:00,0,0,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2024-04-16,Keon Ellis,SAC,38:48,27,15,5-8,3-4,2-2,2-4,3,5,3,3,3,1,3,2,2,0,2,2,4,4,2328,2,0,0,0,0,4
2024-04-16,Kessler Edwards,SAC,02:13,-2,0,0-0,0-0,0-0,0-1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,133,0,0,0,0,0,0
2024-04-16,Sasha Vezenkov,SAC,02:13,-2,0,0-1,0-1,0-0,0-1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,133,0,0,0,0,0,0
2024-04-16,Trey Lyles,SAC,19:00,3,7,2-6,1-3,2-2,2-5,0,2,1,0,2,2,1,2,1,0,2,2,2,4,1140,2,0,0,0,0,2
2024-04-16,SAC,SAC,48:00,24,118,43-98,18-39,14-15,13-49,5,28,10,8,16,21,18,34,25,1,14,20,20,52,14400,13,1,304,0,0,17
