date,player,team,MIN,±,PTS,FG,3PT,FT,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,SUB.IN,SUB.OUT,EOQ,secs,ORS,TF,JB,VO,EJ,FD
2024-04-14,Andrew Wiggins,GSW,20:13,-12,19,6-11,2-5,5-6,0-4,0,3,2,1,2,3,2,2,4,1,5,1,2,4,1213,0,0,0,0,0,3
2024-04-14,Brandin Podziemski,GSW,21:27,12,7,3-7,1-3,0-0,3-9,0,2,2,0,0,2,1,2,2,0,0,3,2,4,1287,3,0,0,0,0,2
2024-04-14,Chris Paul,GSW,22:41,-11,6,3-10,0-3,0-0,0-4,0,6,0,1,3,3,0,4,3,0,0,1,2,4,1361,0,0,0,0,0,0
2024-04-14,Dario Šarić,GSW,12:39,-2,12,4-6,1-2,3-4,2-5,1,1,0,3,0,1,1,1,3,1,3,0,2,4,759,2,0,0,0,0,3
2024-04-14,Gui Santos,GSW,24:01,18,13,5-10,1-5,2-2,2-5,0,2,1,0,3,4,1,1,4,0,2,2,0,4,1441,2,0,0,0,0,2
2024-04-14,Jerome Robinson,GSW,05:25,7,5,2-2,0-0,1-1,0-0,0,0,1,0,0,0,0,0,2,0,1,1,0,4,325,0,0,0,0,0,1
2024-04-14,Jonathan Kuminga,GSW,23:14,-18,0,0-4,0-0,0-0,0-0,1,7,2,0,1,0,0,4,0,0,0,3,4,4,1394,0,0,0,0,0,1
2024-04-14,Kevon Looney,GSW,15:10,11,4,2-4,0-0,0-0,0-2,1,2,0,0,1,0,0,2,2,0,0,3,1,4,910,0,0,175,0,0,0
2024-04-14,Klay Thompson,GSW,19:32,0,25,7-13,6-12,5-5,0-3,1,3,0,0,0,6,6,0,1,0,5,2,4,4,1172,0,0,0,0,0,2
2024-04-14,Lester Quinones,GSW,17:17,9,12,5-11,2-7,0-0,0-1,0,3,0,1,3,5,2,1,3,0,0,1,0,4,1037,0,0,0,0,0,2
2024-04-14,Moses Moody,GSW,16:57,12,9,3-8,1-4,2-2,0-1,0,2,2,1,0,3,1,2,2,0,2,2,2,4,1017,0,0,0,0,0,2
2024-04-14,Pat Spencer,GSW,15:09,7,2,1-3,0-2,0-0,2-4,0,3,0,1,0,2,0,0,1,0,0,1,0,4,909,2,0,0,0,0,0
2024-04-14,Trayce Jackson-Davis,GSW,20:50,-5,8,4-4,0-0,0-1,0-0,0,1,0,1,1,0,0,0,4,1,0,1,3,4,1250,0,0,1,0,0,1
2024-04-14,Usman Garuba,GSW,05:25,7,1,0-1,0-0,1-2,0-4,2,0,0,0,0,0,0,1,0,1,1,1,0,4,325,0,0,0,0,0,1
2024-04-14,GSW,GSW,48:00,7,123,45-94,14-43,19-23,9-42,6,35,10,9,14,29,14,20,31,4,19,22,22,56,14400,9,0,176,0,0,20
2024-04-14,Brice Sensabaugh,UTA,28:51,-20,14,6-15,2-7,0-0,0-3,0,0,1,5,3,5,2,4,4,0,0,2,1,4,1731,0,0,0,0,0,0
2024-04-14,Darius Bazley,UTA,06:49,-9,2,1-1,0-0,0-0,0-0,1,0,0,0,1,0,0,0,1,0,0,1,1,4,409,0,0,0,0,0,0
2024-04-14,Johnny Juzang,UTA,19:09,13,8,2-5,2-4,2-4,0-1,0,2,0,0,0,2,2,1,0,2,2,1,2,4,1149,0,0,1,0,0,2
2024-04-14,Kenneth Lofton Jr.,UTA,15:54,-4,7,3-5,1-2,0-0,0-1,1,6,0,1,1,1,1,1,2,0,0,1,2,4,954,0,0,0,0,0,0
2024-04-14,Keyonte George,UTA,20:08,13,21,8-11,5-6,0-1,0-1,0,4,0,1,1,1,5,2,3,1,0,1,2,4,1208,0,0,1,0,0,1
2024-04-14,Kira Lewis Jr.,UTA,27:52,-20,13,6-12,0-2,1-1,0-3,0,3,1,1,1,2,0,4,6,0,1,2,1,4,1672,0,0,0,0,0,2
2024-04-14,Luka Samanic,UTA,28:57,-9,14,5-11,0-5,4-4,0-5,0,2,1,7,4,5,0,1,5,0,4,2,1,4,1737,0,0,0,0,0,4
2024-04-14,Micah Potter,UTA,21:21,-2,10,4-7,2-3,0-2,2-8,2,1,0,1,5,1,2,2,2,2,0,2,2,4,1281,2,0,1,0,0,1
2024-04-14,Omer Yurtseven,UTA,29:48,1,11,5-12,0-1,1-2,6-18,0,2,0,2,2,1,0,6,5,1,1,2,2,4,1788,6,0,1,0,0,2
2024-04-14,Taylor Hendricks,UTA,41:11,2,16,6-10,2-4,2-2,3-8,1,2,3,1,2,2,2,2,4,0,2,1,1,4,2471,3,0,0,0,0,2
2024-04-14,UTA,UTA,48:00,-7,116,46-89,14-34,10-16,11-48,5,22,6,19,20,20,14,23,32,6,10,15,15,40,14400,11,0,4,0,0,14
