date,player,team,MIN,±,PTS,FG,3PT,FT,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,SUB.IN,SUB.OUT,EOQ,secs,ORS,TF,JB,VO,EJ,FD
2024-04-24,Aaron Wiggins,OKC,12:16,2,6,2-2,0-0,2-2,1-5,0,2,0,0,2,0,0,0,2,0,2,2,3,4,736,1,0,0,0,0,1
2024-04-24,Cason Wallace,OKC,18:47,19,2,1-2,0-1,0-0,1-3,0,3,0,0,2,1,0,0,1,0,0,2,3,4,1127,1,0,0,0,0,1
2024-04-24,Chet Holmgren,OKC,28:44,32,26,9-13,3-6,5-6,1-7,2,1,0,1,4,3,3,1,6,1,5,3,6,4,1724,1,0,1,0,0,4
2024-04-24,Gordon Hayward,OKC,10:11,12,0,0-1,0-0,0-0,0-2,0,0,0,0,0,0,0,1,0,0,0,2,1,4,611,0,0,0,0,0,0
2024-04-24,Isaiah Joe,OKC,16:43,3,8,3-4,2-2,0-0,0-2,0,1,1,0,1,0,2,1,1,0,0,4,1,4,1003,0,0,0,0,0,1
2024-04-24,Jalen Williams,OKC,35:19,30,21,10-17,1-3,0-0,0-5,0,7,1,2,1,2,1,5,9,0,0,3,4,4,2119,0,0,0,0,0,6
2024-04-24,Jaylin Williams,OKC,16:59,-8,0,0-1,0-1,0-0,0-1,0,1,0,0,2,1,0,0,0,0,0,4,3,4,1019,0,0,0,0,0,1
2024-04-24,Josh Giddey,OKC,25:42,28,13,4-9,1-3,4-4,0-6,0,3,0,2,2,2,1,3,3,0,4,2,4,4,1542,0,0,0,0,0,2
2024-04-24,Kenrich Williams,OKC,03:29,-2,0,0-1,0-1,0-0,0-1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,209,0,0,0,0,0,0
2024-04-24,Lindy Waters III,OKC,02:58,-2,0,0-1,0-1,0-0,0-1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,178,0,0,0,0,0,0
2024-04-24,Luguentz Dort,OKC,30:54,24,15,4-8,4-6,3-4,1-1,0,2,1,1,2,2,4,2,0,1,3,2,3,4,1854,1,0,0,0,0,4
2024-04-24,Ousmane Dieng,OKC,02:58,-2,0,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,178,0,0,0,0,0,0
2024-04-24,Shai Gilgeous-Alexander,OKC,35:00,24,33,13-19,3-5,4-4,0-3,0,5,2,2,3,2,3,4,10,0,4,2,1,4,2100,0,0,0,0,0,4
2024-04-24,OKC,OKC,48:00,32,124,46-78,14-29,18-20,4-37,2,25,5,8,19,15,14,17,32,2,18,29,29,52,14400,4,0,1,0,0,24
2024-04-24,Brandon Ingram,NOP,32:42,-30,18,5-10,0-0,8-8,0-4,1,3,1,3,3,0,0,5,5,0,8,3,5,4,1962,0,0,1,0,0,5
2024-04-24,CJ McCollum,NOP,36:19,-27,15,6-14,1-5,2-2,0-5,0,4,2,4,3,4,1,4,5,0,2,1,5,4,2179,0,0,0,0,0,2
2024-04-24,Dyson Daniels,NOP,07:30,-6,0,0-2,0-1,0-0,0-1,0,0,0,0,0,1,0,1,0,0,0,3,0,4,450,0,0,0,0,0,0
2024-04-24,Herbert Jones,NOP,35:54,-16,18,6-9,4-7,2-2,0-2,0,1,0,2,4,3,4,0,2,0,2,3,2,4,2154,0,0,0,0,0,1
2024-04-24,Jeremiah Robinson-Earl,NOP,05:17,-1,2,1-2,0-0,0-2,0-1,0,1,0,0,0,0,0,1,1,2,0,1,0,4,317,0,0,0,0,0,1
2024-04-24,Jonas Valančiūnas,NOP,22:45,-14,19,8-14,0-0,3-3,2-7,0,2,0,2,2,0,0,6,8,0,3,1,5,4,1365,2,0,1,0,0,4
2024-04-24,Jordan Hawkins,NOP,05:17,-1,0,0-2,0-2,0-0,0-1,0,0,0,0,1,2,0,0,0,0,0,1,0,4,317,0,0,0,0,0,1
2024-04-24,Jose Alvarado,NOP,16:47,-17,0,0-5,0-3,0-0,0-1,0,2,0,1,1,3,0,2,0,0,0,2,2,4,1007,0,0,0,0,0,0
2024-04-24,Larry Nance Jr.,NOP,14:26,-7,2,1-1,0-0,0-0,3-6,0,1,0,3,4,0,0,0,1,0,0,3,1,4,866,3,0,0,0,0,0
2024-04-24,Lindsey Hunter,NOP,00:00,0,0,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2024-04-24,Naji Marshall,NOP,25:28,-14,10,3-6,0-2,4-4,0-2,0,0,1,0,3,2,0,1,3,0,4,5,3,4,1528,0,0,0,0,0,2
2024-04-24,Trey Murphy III,NOP,37:35,-27,8,3-8,2-6,0-0,0-5,1,2,0,2,3,4,2,1,1,0,0,2,2,4,2255,0,0,0,0,0,3
2024-04-24,NOP,NOP,48:00,-32,92,33-73,7-26,19-21,5-35,2,16,4,17,24,19,7,21,26,2,19,25,25,48,14400,5,0,2,0,0,19
