,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:11 PM EST),0 - 0,0,,,,,,,8:11 PM
1,SUB,1,12:00,SUB: Holmgren Starts playing.,0 - 0,0,,,Chet Holmgren,OKC,,,
2,SUB,1,12:00,SUB: Wallace Starts playing.,0 - 0,0,,,Cason Wallace,OKC,,,
3,SUB,1,12:00,SUB: Dort Starts playing.,0 - 0,0,,,Luguentz Dort,OKC,,,
4,SUB,1,12:00,SUB: Giddey Starts playing.,0 - 0,0,,,Josh Giddey,OKC,,,
5,SUB,1,12:00,SUB: Williams Starts playing.,0 - 0,0,,,Jalen Williams,OKC,,,
6,SUB,1,12:00,SUB: Thompson Starts playing.,0 - 0,0,,,Klay Thompson,GSW,,,
7,SUB,1,12:00,SUB: Wiggins Starts playing.,0 - 0,0,,,Andrew Wiggins,GSW,,,
8,SUB,1,12:00,SUB: Curry Starts playing.,0 - 0,0,,,Stephen Curry,GSW,,,
9,SUB,1,12:00,SUB: Looney Starts playing.,0 - 0,0,,,Kevon Looney,GSW,,,
10,SUB,1,12:00,SUB: Green Starts playing.,0 - 0,0,,,Draymond Green,GSW,,,
11,JUMPBALL,1,12:00,Jump Ball Holmgren vs. Looney: Tip to Wallace,0 - 0,0,Chet Holmgren,OKC,Kevon Looney,GSW,Cason Wallace,OKC,8:11 PM
12,2POINT.ASSIST,1,11:48,Holmgren 13' Pullup Jump Shot (2 PTS) (Jal. Williams 1 AST),0 - 2,2,Chet Holmgren,OKC,Jalen Williams,OKC,,,8:11 PM
13,3POINT.ASSIST,1,11:32,Thompson 26' 3PT Jump Shot (3 PTS) (Looney 1 AST),3 - 2,-1,Klay Thompson,GSW,Kevon Looney,GSW,,,8:12 PM
14,2POINT.ASSIST,1,11:20,Wallace 2' Cutting Layup Shot (2 PTS) (Holmgren 1 AST),3 - 4,1,Cason Wallace,OKC,Chet Holmgren,OKC,,,8:12 PM
15,2POINT.ASSIST,1,11:03,Wiggins 7' Cutting Layup Shot (2 PTS) (Looney 2 AST),5 - 4,-1,Andrew Wiggins,GSW,Kevon Looney,GSW,,,8:12 PM
16,3POINT.ASSIST,1,10:55,Holmgren 25' 3PT Jump Shot (5 PTS) (Giddey 1 AST),5 - 7,2,Chet Holmgren,OKC,Josh Giddey,OKC,,,8:12 PM
17,FOUL,1,10:40,Dort S.FOUL (P1.T1) (C.Flores),5 - 7,2,Luguentz Dort,OKC,Stephen Curry,GSW,,,8:13 PM
18,FTMAKE,1,10:40,Curry Free Throw 1 of 3 (1 PTS),6 - 7,1,Stephen Curry,GSW,,,,,8:13 PM
19,FTMAKE,1,10:40,Curry Free Throw 2 of 3 (2 PTS),7 - 7,TIE,Stephen Curry,GSW,,,,,8:13 PM
20,FTMAKE,1,10:40,Curry Free Throw 3 of 3 (3 PTS),8 - 7,-1,Stephen Curry,GSW,,,,,8:13 PM
21,3POINT.ASSIST,1,10:16,Dort 3PT Jump Shot (3 PTS) (Giddey 2 AST),8 - 10,2,Luguentz Dort,OKC,Josh Giddey,OKC,,,8:14 PM
22,STEAL,1,10:07,Looney Out of Bounds Lost Ball Turnover (P1.T1),8 - 10,2,Kevon Looney,GSW,,,,,8:14 PM
23,2POINT,1,9:57,Wallace 5' Driving Finger Roll Layup (4 PTS),8 - 12,4,Cason Wallace,OKC,,,,,8:14 PM
24,FOUL,1,9:39,Looney OFF.Foul (P1) (N.Buchert),8 - 12,4,Kevon Looney,GSW,Jalen Williams,OKC,,,8:14 PM
25,STEAL,1,9:39,Looney Offensive Foul Turnover (P2.T2),8 - 12,4,Kevon Looney,GSW,,,,,8:14 PM
26,2POINT,1,9:22,Giddey 18' Step Back Jump Shot (2 PTS),8 - 14,6,Josh Giddey,OKC,,,,,8:15 PM
27,2POINT.ASSIST,1,9:07,Looney 2' Cutting Dunk Shot (2 PTS) (Thompson 1 AST),10 - 14,4,Kevon Looney,GSW,Klay Thompson,GSW,,,8:15 PM
28,2POINTMISS,1,8:54,MISS Jal. Williams 3' Driving Finger Roll Layup,10 - 14,4,Jalen Williams,OKC,,,,,8:15 PM
29,REBOUND,1,8:52,Curry REBOUND (Off:0 Def:1),10 - 14,4,Stephen Curry,GSW,,,,,8:15 PM
30,FOUL,1,8:47,Holmgren S.FOUL (P1.T2) (M.Ervin),10 - 14,4,Chet Holmgren,OKC,Andrew Wiggins,GSW,,,8:16 PM
31,FTMAKE,1,8:47,Wiggins Free Throw 1 of 2 (3 PTS),11 - 14,3,Andrew Wiggins,GSW,,,,,8:16 PM
