,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
0,STARTOFPERIOD,1,12:00,Start of 1st Period (10:16 PM EST),0 - 0,0,,,,,,,10:16 PM
1,SUB,1,12:00,SUB: Green Starts playing.,0 - 0,0,,,Draymond Green,GSW,,,
2,SUB,1,12:00,SUB: Jackson-Davis Starts playing.,0 - 0,0,,,Trayce Jackson-Davis,GSW,,,
3,SUB,1,12:00,SUB: Thompson Starts playing.,0 - 0,0,,,Klay Thompson,GSW,,,
4,SUB,1,12:00,SUB: Wiggins Starts playing.,0 - 0,0,,,Andrew Wiggins,GSW,,,
5,SUB,1,12:00,SUB: Curry Starts playing.,0 - 0,0,,,Stephen Curry,GSW,,,
6,SUB,1,12:00,SUB: Sabonis Starts playing.,0 - 0,0,,,Domantas Sabonis,SAC,,,
7,SUB,1,12:00,SUB: Murray Starts playing.,0 - 0,0,,,Keegan Murray,SAC,,,
8,SUB,1,12:00,SUB: Barnes Starts playing.,0 - 0,0,,,Harrison Barnes,SAC,,,
9,SUB,1,12:00,SUB: Fox Starts playing.,0 - 0,0,,,De'Aaron Fox,SAC,,,
10,SUB,1,12:00,SUB: Ellis Starts playing.,0 - 0,0,,,Keon Ellis,SAC,,,
11,JUMPBALL,1,12:00,,0 - 0,0,Domantas Sabonis,SAC,Trayce Jackson-Davis,GSW,,,10:16 PM
12,3POINT.ASSIST,1,11:44,Green 24' 3PT Jump Shot (3 PTS) (Wiggins 1 AST),3 - 0,-3,Draymond Green,GSW,Andrew Wiggins,GSW,,,10:16 PM
13,3POINT.ASSIST,1,11:29,Murray 27' 3PT Pullup Jump Shot (3 PTS) (Fox 1 AST),3 - 3,TIE,Keegan Murray,SAC,De'Aaron Fox,SAC,,,10:16 PM
14,2POINT.ASSIST,1,11:19,Jackson-Davis 4' Cutting Dunk Shot (2 PTS) (Green 1 AST),5 - 3,-2,Trayce Jackson-Davis,GSW,Draymond Green,GSW,,,10:16 PM
15,3POINTMISS,1,11:00,MISS Murray 28' 3PT Jump Shot,5 - 3,-2,Keegan Murray,SAC,,,,,10:17 PM
16,REBOUND,1,10:57,Thompson REBOUND (Off:0 Def:1),5 - 3,-2,Klay Thompson,GSW,,,,,10:17 PM
17,2POINTMISS,1,10:49,MISS Thompson 15' Fadeaway Jumper,5 - 3,-2,Klay Thompson,GSW,,,,,10:17 PM
18,REBOUND,1,10:47,Barnes REBOUND (Off:0 Def:1),5 - 3,-2,Harrison Barnes,SAC,,,,,10:17 PM
19,3POINT.ASSIST,1,10:37,Murray 24' 3PT Jump Shot (6 PTS) (Barnes 1 AST),5 - 6,1,Keegan Murray,SAC,Harrison Barnes,SAC,,,10:17 PM
20,3POINT.ASSIST,1,10:16,Wiggins 3PT Jump Shot (3 PTS) (Curry 1 AST),8 - 6,-2,Andrew Wiggins,GSW,Stephen Curry,GSW,,,10:18 PM
21,3POINTMISS,1,10:08,MISS Fox 28' 3PT Step Back Jump Shot,8 - 6,-2,De'Aaron Fox,SAC,,,,,10:18 PM
22,REBOUND,1,10:06,Curry REBOUND (Off:0 Def:1),8 - 6,-2,Stephen Curry,GSW,,,,,10:18 PM
23,STEAL,1,10:03,Wiggins Out of Bounds Lost Ball Turnover (P1.T1),8 - 6,-2,Andrew Wiggins,GSW,,,,,10:18 PM
24,TIMEOUT,1,10:03,KINGS Timeout: Regular (Full 1 Short 0),8 - 6,-2,,,,,,,10:18 PM
25,REPLAY,1,10:03,Instant Replay1st Period (10:18 PM EST),8 - 6,-2,Keith Jennings,,,,,,10:18 PM
26,2POINTMISS,1,9:38,MISS Murray 6' Driving Floating Bank Jump Shot,8 - 6,-2,Keegan Murray,SAC,,,,,10:22 PM
27,REBOUND,1,9:35,Wiggins REBOUND (Off:0 Def:1),8 - 6,-2,Andrew Wiggins,GSW,,,,,10:22 PM
28,2POINTMISS,1,9:26,MISS Wiggins 8' Driving Layup,8 - 6,-2,Andrew Wiggins,GSW,,,,,10:22 PM
29,REBOUND,1,9:23,Fox REBOUND (Off:0 Def:1),8 - 6,-2,De'Aaron Fox,SAC,,,,,10:22 PM
30,STEAL.TURNOVER,1,9:21,Fox Lost Ball Turnover (P1.T1)  Curry STEAL (1 STL),8 - 6,-2,De'Aaron Fox,SAC,Stephen Curry,GSW,,,10:22 PM
31,3POINTMISS,1,9:01,MISS Thompson 28' 3PT Pullup Jump Shot,8 - 6,-2,Klay Thompson,GSW,,,,,10:23 PM
32,REBOUND,1,8:58,Murray REBOUND (Off:0 Def:1),8 - 6,-2,Keegan Murray,SAC,,,,,10:23 PM
33,3POINT.ASSIST,1,8:51,Murray 28' 3PT Jump Shot (9 PTS) (Sabonis 1 AST),8 - 9,1,Keegan Murray,SAC,Domantas Sabonis,SAC,,,10:23 PM
34,3POINTMISS,1,8:28,MISS Green 24' 3PT Jump Shot,8 - 9,1,Draymond Green,GSW,,,,,10:23 PM
35,REBOUND,1,8:26,Ellis REBOUND (Off:0 Def:1),8 - 9,1,Keon Ellis,SAC,,,,,10:23 PM
36,2POINTMISS,1,8:16,MISS Barnes 4' Driving Floating Jump Shot,8 - 9,1,Harrison Barnes,SAC,,,,,10:23 PM
37,REBOUND,1,8:14,Fox REBOUND (Off:1 Def:1),8 - 9,1,De'Aaron Fox,SAC,,,,,10:23 PM
38,2POINT,1,8:14,Fox Tip Dunk Shot (2 PTS),8 - 11,3,De'Aaron Fox,SAC,,,,,10:24 PM
39,STEAL,1,7:51,Jackson-Davis Out of Bounds - Bad Pass Turnover Turnover (P1.T2),8 - 11,3,Trayce Jackson-Davis,GSW,,,,,10:24 PM
40,2POINT.ASSIST,1,7:38,Murray 10' Pullup Jump Shot (11 PTS) (Fox 2 AST),8 - 13,5,Keegan Murray,SAC,De'Aaron Fox,SAC,,,10:24 PM
41,STEAL.TURNOVER,1,7:22,Sabonis STEAL (1 STL)  Green Bad Pass Turnover (P1.T3),8 - 13,5,Draymond Green,GSW,Domantas Sabonis,SAC,,,10:25 PM
42,3POINTMISS,1,7:17,MISS Murray 24' 3PT Running Jump Shot,8 - 13,5,Keegan Murray,SAC,,,,,10:25 PM
43,SUB,1,7:15,SUB: Jackson-Davis Stops playing.,8 - 13,5,Trayce Jackson-Davis,GSW,,,,,
44,SUB,1,7:15,SUB: Thompson Stops playing.,8 - 13,5,Klay Thompson,GSW,,,,,
45,SUB,1,7:15,SUB: Kuminga Starts playing.,8 - 13,5,,,Jonathan Kuminga,GSW,,,
46,SUB,1,7:15,SUB: Podziemski Starts playing.,8 - 13,5,,,Brandin Podziemski,GSW,,,
47,REBOUND,1,7:15,Warriors Rebound,8 - 13,5,,,,,,,10:25 PM
48,FOUL,1,7:15,Ellis L.B.FOUL (P1.T1) (A.Smith),8 - 13,5,Keon Ellis,SAC,Draymond Green,GSW,,,10:25 PM
49,2POINT,1,6:58,Curry 15' Driving Bank Hook Shot (2 PTS),10 - 13,3,Stephen Curry,GSW,,,,,10:25 PM
50,2POINT.ASSIST,1,6:45,Sabonis 6' Layup (2 PTS) (Ellis 1 AST),10 - 15,5,Domantas Sabonis,SAC,Keon Ellis,SAC,,,10:26 PM
51,2POINTMISS,1,6:16,MISS Green 5' Driving Layup,10 - 15,5,Draymond Green,GSW,,,,,10:26 PM
52,REBOUND,1,6:13,Murray REBOUND (Off:0 Def:2),10 - 15,5,Keegan Murray,SAC,,,,,10:26 PM
53,STEAL.TURNOVER,1,6:06,Ellis Bad Pass Turnover (P1.T2)  Green STEAL (1 STL),10 - 15,5,Keon Ellis,SAC,Draymond Green,GSW,,,10:27 PM
54,2POINT.ASSIST,1,5:53,Kuminga 13' Fadeaway Jumper (2 PTS) (Green 2 AST),12 - 15,3,Jonathan Kuminga,GSW,Draymond Green,GSW,,,10:27 PM
55,2POINT,1,5:42,Fox 17' Pullup Jump Shot (4 PTS),12 - 17,5,De'Aaron Fox,SAC,,,,,10:27 PM
56,3POINTMISS,1,5:28,MISS Curry 28' 3PT Jump Shot,12 - 17,5,Stephen Curry,GSW,,,,,10:27 PM
57,REBOUND,1,5:26,Sabonis REBOUND (Off:0 Def:1),12 - 17,5,Domantas Sabonis,SAC,,,,,10:27 PM
58,SUB,1,5:12,SUB: Green Stops playing.,12 - 17,5,Draymond Green,GSW,,,,,
59,SUB,1,5:12,SUB: Looney Starts playing.,12 - 17,5,,,Kevon Looney,GSW,,,
60,2POINT,1,5:12,Sabonis 6' Driving Layup (4 PTS),12 - 19,7,Domantas Sabonis,SAC,,,,,10:27 PM
61,TIMEOUT,1,5:12,Warriors Timeout: Regular (Reg.1 Short 0),12 - 19,7,,,,,,,10:28 PM
62,STEAL.TURNOVER,1,4:55,Ellis STEAL (1 STL)  Curry Lost Ball Turnover (P1.T4),12 - 19,7,Stephen Curry,GSW,Keon Ellis,SAC,,,10:31 PM
63,FOUL,1,4:53,Looney S.FOUL (P1.T1) (J.Williams),12 - 19,7,Kevon Looney,GSW,Keon Ellis,SAC,,,10:32 PM
