,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,SUB,1,12:00,SUB: Tate Starts playing.,0 - 0,0,,,Jae'Sean Tate,HOU,,
1,SUB,1,12:00,SUB: VanVleet Starts playing.,0 - 0,0,,,Fred VanVleet,HOU,,
2,SUB,1,12:00,SUB: Smith Starts playing.,0 - 0,0,,,Jabari Smith Jr.,HOU,,
3,SUB,1,12:00,SUB: Sengun Starts playing.,0 - 0,0,,,Alperen Sengun,HOU,,
4,SUB,1,12:00,SUB: Green Starts playing.,0 - 0,0,,,Jalen Green,HOU,,
5,SUB,1,12:00,SUB: McDaniels Starts playing.,0 - 0,0,,,Jaden McDaniels,MIN,,
6,SUB,1,12:00,SUB: Gobert Starts playing.,0 - 0,0,,,Rudy Gobert,MIN,,
7,SUB,1,12:00,SUB: Towns Starts playing.,0 - 0,0,,,Karl-Anthony Towns,MIN,,
8,SUB,1,12:00,SUB: Conley Starts playing.,0 - 0,0,,,Mike Conley,MIN,,
9,SUB,1,12:00,SUB: Edwards Starts playing.,0 - 0,0,,,Anthony Edwards,MIN,,
10,STARTOFPERIOD,1,12:00,Start of 1st Period (8:11 PM EST),0 - 0,0,,,,,,
11,JUMPBALL,1,12:00,Jump Ball Sengun vs. Gobert: Tip to Ja. Green,0 - 0,0,Alperen Sengun,HOU,Rudy Gobert,MIN,Jalen Green,HOU
12,3POINT.ASSIST,1,11:46,Smith Jr. 28' 3PT Jump Shot (3 PTS) (VanVleet 1 AST),0 - 3,3,Jabari Smith Jr.,HOU,Fred VanVleet,HOU,,
13,2POINT.ASSIST,1,11:26,Gobert 3' Dunk (2 PTS) (Towns 1 AST),2 - 3,1,Rudy Gobert,MIN,Karl-Anthony Towns,MIN,,
14,2POINT.ASSIST,1,11:14,Sengun 9' Floating Jump Shot (2 PTS) (Ja. Green 1 AST),2 - 5,3,Alperen Sengun,HOU,Jalen Green,HOU,,
15,STEAL.TURNOVER,1,10:52,VanVleet STEAL (1 STL)  Towns Lost Ball Turnover (P1.T1),2 - 5,3,Karl-Anthony Towns,MIN,Fred VanVleet,HOU,,
16,STEAL.TURNOVER,1,10:47,Smith Jr. Lost Ball Turnover (P1.T1)  Edwards STEAL (1 STL),2 - 5,3,Jabari Smith Jr.,HOU,Anthony Edwards,MIN,,
17,3POINT.ASSIST,1,10:33,Towns 27' 3PT Jump Shot (3 PTS) (Edwards 1 AST),5 - 5,TIE,Karl-Anthony Towns,MIN,Anthony Edwards,MIN,,
18,3POINT.ASSIST,1,10:10,Smith Jr. 25' 3PT Jump Shot (6 PTS) (Ja. Green 2 AST),5 - 8,3,Jabari Smith Jr.,HOU,Jalen Green,HOU,,
19,2POINTMISS,1,9:52,MISS Towns 8' Driving Hook Shot,5 - 8,3,Karl-Anthony Towns,MIN,,,,
20,REBOUND,1,9:50,Gobert REBOUND (Off:1 Def:0),5 - 8,3,Rudy Gobert,MIN,,,,
21,FOUL,1,9:50,Sengun S.FOUL (P1.T1) (K.Scott),5 - 8,3,Alperen Sengun,HOU,Rudy Gobert,MIN,,
22,FTMISS,1,9:50,MISS Gobert Free Throw 1 of 2,5 - 8,3,Rudy Gobert,MIN,,,,
23,REBOUND,1,9:50,Timberwolves Rebound,5 - 8,3,,,,,,
24,FTMAKE,1,9:50,Gobert Free Throw 2 of 2 (3 PTS),6 - 8,2,Rudy Gobert,MIN,,,,
25,2POINT.ASSIST,1,9:38,Sengun 4' Turnaround Hook Shot (4 PTS) (VanVleet 2 AST),6 - 10,4,Alperen Sengun,HOU,Fred VanVleet,HOU,,
26,FOUL,1,9:38,Gobert S.FOUL (P1.T1) (K.Scott),6 - 10,4,Rudy Gobert,MIN,Alperen Sengun,HOU,,
27,FTMAKE,1,9:38,Sengun Free Throw 1 of 1 (5 PTS),6 - 11,5,Alperen Sengun,HOU,,,,
28,2POINT,1,9:15,Edwards 6' Driving Floating Bank Jump Shot (2 PTS),8 - 11,3,Anthony Edwards,MIN,,,,
29,STEAL,1,9:09,Smith Jr. Step Out of Bounds Turnover (P2.T2),8 - 11,3,Jabari Smith Jr.,HOU,,,,
30,3POINTMISS,1,8:56,MISS Edwards 24' 3PT Jump Shot,8 - 11,3,Anthony Edwards,MIN,,,,
31,REBOUND,1,8:50,Smith Jr. REBOUND (Off:0 Def:1),8 - 11,3,Jabari Smith Jr.,HOU,,,,
32,2POINTMISS,1,8:41,MISS Ja. Green 2' Driving Finger Roll Layup,8 - 11,3,Jalen Green,HOU,,,,
33,REBOUND,1,8:38,McDaniels REBOUND (Off:0 Def:1),8 - 11,3,Jaden McDaniels,MIN,,,,
34,STEAL,1,8:21,Edwards Step Out of Bounds Turnover (P1.T2),8 - 11,3,Anthony Edwards,MIN,,,,
35,2POINTMISS,1,8:04,MISS Sengun 18' Floating Jump Shot,8 - 11,3,Alperen Sengun,HOU,,,,
36,REBOUND,1,8:01,Gobert REBOUND (Off:1 Def:1),8 - 11,3,Rudy Gobert,MIN,,,,
37,2POINT,1,7:51,Conley 3' Driving Finger Roll Layup (2 PTS),10 - 11,1,Mike Conley,MIN,,,,
38,STEAL.TURNOVER,1,7:36,Smith Jr. Lost Ball Turnover (P3.T3)  Edwards STEAL (2 STL),10 - 11,1,Jabari Smith Jr.,HOU,Anthony Edwards,MIN,,
39,2POINTMISS,1,7:29,MISS Edwards 16' Fadeaway Jumper,10 - 11,1,Anthony Edwards,MIN,,,,
40,REBOUND,1,7:25,Tate REBOUND (Off:0 Def:1),10 - 11,1,Jae'Sean Tate,HOU,,,,
41,3POINT.ASSIST,1,7:21,VanVleet 24' 3PT Jump Shot (3 PTS) (Tate 1 AST),10 - 14,4,Fred VanVleet,HOU,Jae'Sean Tate,HOU,,
42,2POINT,1,6:58,McDaniels 8' Turnaround Fadeaway (2 PTS),12 - 14,2,Jaden McDaniels,MIN,,,,
43,2POINT.ASSIST,1,6:44,Sengun 10' Jump Shot (7 PTS) (VanVleet 3 AST),12 - 16,4,Alperen Sengun,HOU,Fred VanVleet,HOU,,
44,2POINTMISS,1,6:31,MISS Conley 8' Driving Floating Jump Shot,12 - 16,4,Mike Conley,MIN,,,,
45,REBOUND,1,6:29,Gobert REBOUND (Off:2 Def:1),12 - 16,4,Rudy Gobert,MIN,,,,
46,2POINTMISS,1,6:28,MISS Gobert 1' Putback Layup,12 - 16,4,Rudy Gobert,MIN,,,,
47,REBOUND,1,6:24,Gobert REBOUND (Off:3 Def:1),12 - 16,4,Rudy Gobert,MIN,,,,
48,3POINT.ASSIST,1,6:21,Edwards 26' 3PT Jump Shot (5 PTS) (Towns 2 AST),15 - 16,1,Anthony Edwards,MIN,Karl-Anthony Towns,MIN,,
49,2POINT,1,5:59,Sengun 5' Turnaround Bank Hook Shot (9 PTS),15 - 18,3,Alperen Sengun,HOU,,,,
50,3POINT.ASSIST,1,5:38,McDaniels 24' 3PT Jump Shot (5 PTS) (Edwards 2 AST),18 - 18,TIE,Jaden McDaniels,MIN,Anthony Edwards,MIN,,
51,2POINTMISS,1,5:23,MISS Ja. Green 13' Pullup Jump Shot,18 - 18,TIE,Jalen Green,HOU,,,,
52,SUB,1,5:19,SUB: Smith Stops playing.,18 - 18,TIE,Jabari Smith Jr.,HOU,,,,
53,SUB,1,5:19,SUB: Thompson Starts playing.,18 - 18,TIE,,,Amen Thompson,HOU,,
54,REBOUND,1,5:19,Timberwolves Rebound,18 - 18,TIE,,,,,,
55,TIMEOUT,1,5:19,ROCKETS Timeout: Regular (Full 1 Short 0),18 - 18,TIE,,,,,,
56,FOUL,1,5:06,Tate S.FOUL (P1.T2) (L.Wood),18 - 18,TIE,Jae'Sean Tate,HOU,Anthony Edwards,MIN,,
57,FTMAKE,1,5:06,Edwards Free Throw 1 of 2 (6 PTS),19 - 18,-1,Anthony Edwards,MIN,,,,
58,FTMAKE,1,5:06,Edwards Free Throw 2 of 2 (7 PTS),20 - 18,-2,Anthony Edwards,MIN,,,,
59,3POINTMISS,1,4:54,MISS VanVleet 28' 3PT Jump Shot,20 - 18,-2,Fred VanVleet,HOU,,,,
60,REBOUND,1,4:52,Gobert REBOUND (Off:3 Def:2),20 - 18,-2,Rudy Gobert,MIN,,,,
61,3POINTMISS,1,4:46,MISS Towns 27' 3PT Jump Shot,20 - 18,-2,Karl-Anthony Towns,MIN,,,,
62,REBOUND,1,4:41,Thompson REBOUND (Off:0 Def:1),20 - 18,-2,Amen Thompson,HOU,,,,
63,3POINTMISS,1,4:23,MISS Ja. Green 27' 3PT Jump Shot,20 - 18,-2,Jalen Green,HOU,,,,
64,REBOUND,1,4:20,Gobert REBOUND (Off:3 Def:3),20 - 18,-2,Rudy Gobert,MIN,,,,
65,3POINTMISS,1,4:15,MISS Edwards 25' 3PT Pullup Jump Shot,20 - 18,-2,Anthony Edwards,MIN,,,,
66,REBOUND,1,4:12,Tate REBOUND (Off:0 Def:2),20 - 18,-2,Jae'Sean Tate,HOU,,,,
67,3POINTMISS,1,4:03,MISS VanVleet 26' 3PT Jump Shot,20 - 18,-2,Fred VanVleet,HOU,,,,
68,REBOUND,1,4:03,ROCKETS Rebound,20 - 18,-2,,,,,,
69,SUB,1,3:59,SUB: Tate Stops playing.,20 - 18,-2,Jae'Sean Tate,HOU,,,,
70,SUB,1,3:59,SUB: Whitmore Starts playing.,20 - 18,-2,,,Cam Whitmore,HOU,,
71,SUB,1,3:59,SUB: Holiday Starts playing.,20 - 18,-2,,,Aaron Holiday,HOU,,
72,SUB,1,3:59,SUB: Green Stops playing.,20 - 18,-2,Jalen Green,HOU,,,,
73,SUB,1,3:59,SUB: Reid Starts playing.,20 - 18,-2,,,Naz Reid,MIN,,
74,SUB,1,3:59,SUB: Anderson Starts playing.,20 - 18,-2,,,Kyle Anderson,MIN,,
75,SUB,1,3:59,SUB: Towns Stops playing.,20 - 18,-2,Karl-Anthony Towns,MIN,,,,
76,SUB,1,3:59,SUB: Conley Stops playing.,20 - 18,-2,Mike Conley,MIN,,,,
77,2POINTMISS.BLOCK,1,3:54,MISS Sengun 4' Driving Floating Jump Shot  Gobert BLOCK (1 BLK),20 - 18,-2,Alperen Sengun,HOU,,,Rudy Gobert,MIN
78,REBOUND,1,3:50,Anderson REBOUND (Off:0 Def:1),20 - 18,-2,Kyle Anderson,MIN,,,,
79,2POINT.ASSIST,1,3:49,Reid 1' Running Layup (2 PTS) (Anderson 1 AST),22 - 18,-4,Naz Reid,MIN,Kyle Anderson,MIN,,
