,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
0,STARTOFPERIOD,1,12:00,Start of 1st Period (3:33 PM EST),0 - 0,0,,,,,,,3:33 PM
1,SUB,1,12:00,SUB: Williams Starts playing.,0 - 0,0,,,Jalen Williams,OKC,,,
2,SUB,1,12:00,SUB: Giddey Starts playing.,0 - 0,0,,,Josh Giddey,OKC,,,
3,SUB,1,12:00,SUB: Holmgren Starts playing.,0 - 0,0,,,Chet Holmgren,OKC,,,
4,SUB,1,12:00,SUB: Gilgeous-Alexander Starts playing.,0 - 0,0,,,Shai Gilgeous-Alexander,OKC,,,
5,SUB,1,12:00,SUB: Dort Starts playing.,0 - 0,0,,,Luguentz Dort,OKC,,,
6,SUB,1,12:00,SUB: Valančiūnas Starts playing.,0 - 0,0,,,Jonas Valančiūnas,NOP,,,
7,SUB,1,12:00,SUB: Ingram Starts playing.,0 - 0,0,,,Brandon Ingram,NOP,,,
8,SUB,1,12:00,SUB: McCollum Starts playing.,0 - 0,0,,,CJ McCollum,NOP,,,
9,SUB,1,12:00,SUB: Jones Starts playing.,0 - 0,0,,,Herbert Jones,NOP,,,
10,SUB,1,12:00,SUB: Murphy Starts playing.,0 - 0,0,,,Trey Murphy III,NOP,,,
11,JUMPBALL,1,12:00,Jump Ball Valanciunas vs. Holmgren: Tip to Giddey,0 - 0,0,Jonas Valančiūnas,NOP,Chet Holmgren,OKC,Josh Giddey,OKC,3:33 PM
12,2POINTMISS,1,11:38,MISS Jal. Williams 2' Driving Finger Roll Layup,0 - 0,0,Jalen Williams,OKC,,,,,3:34 PM
13,REBOUND,1,11:35,Ingram REBOUND (Off:0 Def:1),0 - 0,0,Brandon Ingram,NOP,,,,,3:34 PM
14,3POINTMISS,1,11:31,MISS McCollum 3PT Running Jump Shot,0 - 0,0,CJ McCollum,NOP,,,,,3:34 PM
15,REBOUND,1,11:28,Giddey REBOUND (Off:0 Def:1),0 - 0,0,Josh Giddey,OKC,,,,,3:34 PM
16,SUB,1,11:27,SUB: Williams Stops playing.,0 - 0,0,Jalen Williams,OKC,,,,,
17,SUB,1,11:27,SUB: Wallace Starts playing.,0 - 0,0,,,Cason Wallace,OKC,,,
18,TIMEOUT,1,11:27,Thunder Timeout: Regular (Reg.1 Short 0),0 - 0,0,,,,,,,3:34 PM
19,2POINTMISS,1,11:18,MISS Wallace 13' Pullup Jump Shot,0 - 0,0,Cason Wallace,OKC,,,,,3:38 PM
20,REBOUND,1,11:15,Valanciunas REBOUND (Off:0 Def:1),0 - 0,0,Jonas Valančiūnas,NOP,,,,,3:38 PM
21,2POINT.ASSIST,1,10:59,Ingram 12' Pullup Jump Shot (2 PTS) (McCollum 1 AST),0 - 2,2,Brandon Ingram,NOP,CJ McCollum,NOP,,,3:38 PM
22,3POINTMISS,1,10:51,MISS Holmgren 26' 3PT Jump Shot,0 - 2,2,Chet Holmgren,OKC,,,,,3:38 PM
23,REBOUND,1,10:51,Jones REBOUND (Off:0 Def:1),0 - 2,2,Herbert Jones,NOP,,,,,3:38 PM
24,3POINTMISS,1,10:43,MISS McCollum 26' 3PT Running Pull-Up Jump Shot,0 - 2,2,CJ McCollum,NOP,,,,,3:38 PM
25,REBOUND,1,10:40,Wallace REBOUND (Off:0 Def:1),0 - 2,2,Cason Wallace,OKC,,,,,3:38 PM
26,STEAL.TURNOVER,1,10:32,Jones STEAL (1 STL)  Gilgeous-Alexander Bad Pass Turnover (P1.T1),0 - 2,2,Shai Gilgeous-Alexander,OKC,Herbert Jones,NOP,,,3:38 PM
27,STEAL.TURNOVER,1,10:28,Jones Lost Ball Turnover (P1.T1)  Wallace STEAL (1 STL),0 - 2,2,Herbert Jones,NOP,Cason Wallace,OKC,,,3:39 PM
28,2POINTMISS,1,10:18,MISS Holmgren 12' Turnaround Fadeaway Shot,0 - 2,2,Chet Holmgren,OKC,,,,,3:39 PM
29,REBOUND,1,10:15,Valanciunas REBOUND (Off:0 Def:2),0 - 2,2,Jonas Valančiūnas,NOP,,,,,3:39 PM
30,3POINTMISS,1,9:55,MISS McCollum 26' 3PT Jump Shot,0 - 2,2,CJ McCollum,NOP,,,,,3:39 PM
31,REBOUND,1,9:51,Dort REBOUND (Off:0 Def:1),0 - 2,2,Luguentz Dort,OKC,,,,,3:39 PM
32,2POINTMISS,1,9:47,MISS Giddey 2' Running Layup,0 - 2,2,Josh Giddey,OKC,,,,,3:39 PM
33,REBOUND,1,9:44,Ingram REBOUND (Off:0 Def:2),0 - 2,2,Brandon Ingram,NOP,,,,,3:39 PM
34,2POINT.ASSIST,1,9:42,Murphy III 2' Running Alley Oop Dunk Shot (2 PTS) (McCollum 2 AST),0 - 4,4,Trey Murphy III,NOP,CJ McCollum,NOP,,,3:39 PM
35,2POINT.ASSIST,1,9:19,Gilgeous-Alexander 3' Finger Roll Layup (2 PTS) (Giddey 1 AST),2 - 4,2,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,,3:40 PM
36,2POINTMISS,1,8:55,MISS McCollum 15' Fadeaway Jumper,2 - 4,2,CJ McCollum,NOP,,,,,3:40 PM
37,REBOUND,1,8:54,PELICANS Rebound,2 - 4,2,,,,,,,3:40 PM
38,3POINT.ASSIST,1,8:42,Murphy III 26' 3PT Step Back Jump Shot (5 PTS) (McCollum 3 AST),2 - 7,5,Trey Murphy III,NOP,CJ McCollum,NOP,,,3:41 PM
