date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-17,Bogdan Bogdanovic,ATL,1,12:00,1,6:54,05:06,10,13,-7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2195,0,1,0,0,0
2024-04-17,Bogdan Bogdanovic,ATL,1,3:18,2,8:09,07:09,22,24,-3,4,2,0,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0
2024-04-17,Bogdan Bogdanovic,ATL,2,5:58,3,6:28,11:30,36,28,8,10,2,0,1,0,0,2,0,2,2,2,0,0,1,0,0,0,0,0,1
2024-04-17,Bogdan Bogdanovic,ATL,3,3:28,4,9:29,05:59,11,19,-16,2,0,1,0,0,0,1,2,0,1,0,0,2,1,0,0,0,0,0,1
2024-04-17,Bogdan Bogdanovic,ATL,4,6:51,4,0:00,06:51,16,10,10,5,0,0,2,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-17,Bruno Fernando,ATL,1,3:18,2,8:09,07:09,22,24,-3,5,1,0,1,0,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1
2024-04-17,Bruno Fernando,ATL,3,3:18,3,0:00,03:18,7,15,-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2024-04-17,Clint Capela,ATL,1,12:00,1,3:18,08:42,20,24,-5,8,5,0,0,0,0,0,0,0,1,4,0,0,0,2253,0,1,0,0,0
2024-04-17,Clint Capela,ATL,2,8:09,3,3:18,16:51,43,47,-2,8,5,0,2,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0
2024-04-17,Clint Capela,ATL,4,12:00,4,0:00,12:00,24,21,3,6,7,0,1,0,0,0,0,0,3,3,0,0,2,0,0,0,0,0,1
2024-04-17,De'Andre Hunter,ATL,1,12:00,1,2:23,09:37,20,29,-11,0,1,0,2,0,0,1,1,0,2,0,0,0,0,2530,0,0,0,0,0
2024-04-17,De'Andre Hunter,ATL,2,9:47,3,4:42,17:05,49,51,-1,2,0,0,1,0,0,0,2,0,3,1,1,0,1,0,0,0,0,0,1
2024-04-17,De'Andre Hunter,ATL,3,3:28,4,0:00,15:28,31,36,-3,6,1,0,1,0,1,0,4,0,1,2,0,2,2,0,0,1,0,0,2
2024-04-17,Dejounte Murray,ATL,1,12:00,1,2:23,09:37,20,29,-11,11,1,0,1,0,0,0,1,1,2,2,1,4,0,2737,0,0,0,0,2
2024-04-17,Dejounte Murray,ATL,2,12:00,4,0:00,36:00,94,91,1,19,6,0,6,2,1,2,2,2,5,6,0,1,4,0,0,0,0,0,2
2024-04-17,Garrison Mathews,ATL,1,6:54,1,3:18,03:36,10,11,-3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-17,Garrison Mathews,ATL,2,12:00,2,9:47,02:13,14,2,64,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-04-17,Garrison Mathews,ATL,3,6:28,3,3:28,03:00,5,9,-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-17,Garrison Mathews,ATL,3,1:26,3,0:00,01:26,5,5,0,5,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1
2024-04-17,Garrison Mathews,ATL,4,9:29,4,6:51,02:38,4,7,-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-17,Mouhamed Gueye,ATL,1,2:23,1,0:00,02:23,2,11,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-17,Trae Young,ATL,1,12:00,1,0:00,12:00,22,40,-18,1,0,0,2,0,5,1,2,0,1,0,1,1,1,2563,0,0,0,0,1
2024-04-17,Trae Young,ATL,2,8:09,3,1:26,18:43,45,57,-7,16,0,0,6,0,1,1,3,2,0,1,1,8,1,0,0,0,0,0,5
2024-04-17,Trae Young,ATL,4,12:00,4,0:00,12:00,24,21,3,5,2,0,2,0,0,0,0,1,2,0,0,2,2,0,0,0,0,0,1
2024-04-17,Wesley Matthews,ATL,1,2:23,2,5:58,08:25,24,29,-7,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-17,Wesley Matthews,ATL,3,4:42,3,3:28,01:14,0,2,-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0

2024-04-17,Alex Caruso,CHI,1,12:00,1,5:45,06:15,18,12,11,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1045,0,0,0,0,1
2024-04-17,Alex Caruso,CHI,1,3:18,2,11:13,04:05,16,8,23,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
