date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-14,AJ Griffin,ATL,1,2:30,2,7:35,06:55,25,22,5,2,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-14,AJ Griffin,ATL,3,2:31,4,10:08,04:23,8,20,-32,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-14,AJ Griffin,ATL,4,8:37,4,0:00,08:37,12,20,-11,4,0,0,0,0,1,0,2,0,4,2,0,0,1,0,0,0,0,0,0
2024-04-14,Bogdan Bogdanovic,ATL,1,12:00,1,2:30,09:30,24,37,-16,6,0,0,0,1,0,0,2,2,1,0,0,0,0,1647,0,0,0,0,0
2024-04-14,Bogdan Bogdanovic,ATL,2,7:35,3,2:31,17:04,40,56,-11,12,4,0,1,1,0,2,3,1,3,3,0,3,1,0,0,0,0,0,1
2024-04-14,Bogdan Bogdanovic,ATL,4,9:30,4,8:37,00:53,0,2,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-14,Bruno Fernando,ATL,1,12:00,1,7:09,04:51,9,21,-29,4,0,0,0,0,1,2,0,0,2,1,0,2,0,1272,0,1,0,0,1
2024-04-14,Bruno Fernando,ATL,2,12:00,2,7:35,04:25,15,10,13,4,2,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1
2024-04-14,Bruno Fernando,ATL,2,3:00,3,6:27,08:33,20,35,-21,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-14,Bruno Fernando,ATL,4,12:00,4,8:37,03:23,10,12,-7,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2
2024-04-14,De'Andre Hunter,ATL,1,12:00,1,2:30,09:30,24,37,-16,2,0,0,0,0,0,0,1,0,1,0,0,2,0,1594,0,1,0,0,3
2024-04-14,De'Andre Hunter,ATL,2,7:35,3,2:31,17:04,40,56,-11,4,2,0,1,0,1,1,1,0,3,0,0,4,1,0,0,0,0,0,3
2024-04-14,Dejounte Murray,ATL,1,12:00,1,5:10,06:50,15,31,-28,2,0,0,2,1,0,0,1,0,1,1,0,0,0,1834,0,0,0,0,0
2024-04-14,Dejounte Murray,ATL,2,12:00,3,5:28,18:32,52,62,-6,22,2,0,1,0,1,1,1,2,2,7,1,2,2,0,0,0,0,0,2
2024-04-14,Dejounte Murray,ATL,4,12:00,4,6:48,05:12,13,17,-9,8,1,0,0,0,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0
2024-04-14,Garrison Mathews,ATL,1,5:10,2,7:35,09:35,34,28,7,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-04-14,Garrison Mathews,ATL,3,5:28,4,6:03,11:25,22,33,-11,3,0,1,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Kobe Bufkin,ATL,4,6:48,4,0:00,06:48,9,15,-10,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
2024-04-14,Mouhamed Gueye,ATL,1,7:09,1,0:00,07:09,25,28,-5,10,1,2,0,0,0,0,1,0,0,3,0,4,1,0,0,0,0,0,3
2024-04-14,Mouhamed Gueye,ATL,2,7:35,2,3:00,04:35,17,15,5,3,3,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0
2024-04-14,Mouhamed Gueye,ATL,3,6:27,3,0:00,06:27,7,16,-16,3,4,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
2024-04-14,Mouhamed Gueye,ATL,4,8:37,4,0:00,08:37,12,20,-11,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,2
2024-04-14,Trae Young,ATL,1,12:00,1,0:00,12:00,34,49,-15,7,2,0,5,0,2,1,1,1,0,2,0,0,1,1915,0,0,0,0,0
2024-04-14,Trae Young,ATL,2,6:24,3,0:00,18:24,41,65,-15,5,1,0,5,0,6,0,2,0,2,1,0,3,2,0,0,0,0,0,3
2024-04-14,Trae Young,ATL,4,10:08,4,8:37,01:31,6,2,31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-04-14,Trent Forrest,ATL,4,6:03,4,0:00,06:03,7,13,-11,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
