date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-01-19,Bam Adebayo,MIA,1,12:00,1,5:39,06:21,14,15,-1,2,1,0,1,0,0,0,0,0,2,1,0,0,0,2333,0,1,0,0,0
2024-01-19,Bam Adebayo,MIA,2,12:00,2,3:56,08:04,21,12,13,4,2,0,3,0,1,1,0,0,2,1,0,2,1,0,0,0,0,0,1
2024-01-19,Bam Adebayo,MIA,2,2:11,3,5:00,09:11,32,24,10,8,2,0,2,0,0,1,0,0,3,2,0,4,1,0,0,0,0,0,3
2024-01-19,Bam Adebayo,MIA,3,3:17,4,0:00,15:17,25,33,-6,7,4,0,0,1,2,2,0,0,1,3,1,1,2,0,0,0,0,0,3
2024-01-19,Caleb Martin,MIA,1,12:00,1,3:49,08:11,16,22,-8,5,4,0,0,0,0,1,1,1,3,1,0,0,0,1609,0,0,0,0,0
2024-01-19,Caleb Martin,MIA,2,5:41,3,3:17,14:24,47,38,7,5,3,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
2024-01-19,Caleb Martin,MIA,4,4:14,4,0:00,04:14,11,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-19,Duncan Robinson,MIA,1,2:01,2,0:00,14:01,36,31,4,14,2,0,1,0,1,0,2,4,0,1,0,0,2,0,0,0,0,0,1
2024-01-19,Duncan Robinson,MIA,3,0:32,4,7:24,05:08,6,11,-11,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-19,Duncan Robinson,MIA,4,3:01,4,0:35,02:26,10,4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19,Duncan Robinson,MIA,4,0:02,4,0:00,00:02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-19,Haywood Highsmith,MIA,2,12:00,2,5:41,06:19,12,6,11,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-01-19,Haywood Highsmith,MIA,3,0:32,4,8:46,03:46,4,9,-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-19,Jimmy Butler,MIA,1,12:00,1,0:00,12:00,24,32,-8,7,3,0,3,0,2,1,0,0,1,3,1,1,1,2163,0,0,0,0,2
2024-01-19,Jimmy Butler,MIA,2,6:34,3,3:17,15:17,49,40,7,11,1,0,1,2,0,0,0,0,0,3,0,5,1,0,0,0,0,0,4
2024-01-19,Jimmy Butler,MIA,4,8:46,4,0:00,08:46,21,22,-1,7,1,0,2,0,2,1,0,0,1,2,0,3,1,0,0,0,0,0,2
2024-01-19,Josh Richardson,MIA,1,3:49,2,6:34,09:15,18,14,5,3,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
2024-01-19,Josh Richardson,MIA,3,3:17,4,4:14,11:03,14,22,-8,6,1,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,2
2024-01-19,Josh Richardson,MIA,4,0:35,4,0:02,00:33,0,5,-109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19,Kevin Love,MIA,1,5:39,1,0:00,05:39,10,17,-14,0,3,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-01-19,Kevin Love,MIA,2,3:56,2,2:11,01:45,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19,Kevin Love,MIA,3,5:00,3,0:32,04:28,2,6,-10,0,2,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0
2024-01-19,Kyle Lowry,MIA,1,3:49,2,5:41,10:08,20,16,4,2,1,0,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0
2024-01-19,Kyle Lowry,MIA,3,5:13,4,3:01,14:12,17,28,-9,0,2,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-19,Nikola Jovic,MIA,1,12:00,1,3:49,08:11,16,22,-8,0,2,0,0,0,0,1,1,0,2,0,0,0,0,898,0,0,0,0,1
2024-01-19,Nikola Jovic,MIA,3,12:00,3,5:13,06:47,25,15,17,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-01-19,Tyler Herro,MIA,1,12:00,1,2:01,09:59,20,26,-7,5,1,0,1,0,1,0,3,0,0,2,0,1,0,2072,0,0,0,0,1
2024-01-19,Tyler Herro,MIA,2,5:41,3,0:32,17:09,47,40,4,15,3,0,1,0,0,2,2,3,2,3,0,0,1,0,0,0,0,0,0
2024-01-19,Tyler Herro,MIA,4,7:24,4,0:00,07:24,19,20,-1,5,2,0,0,1,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0
2024-01-19,Bogdan Bogdanovic,ATL,1,12:00,1,6:42,05:18,15,9,13,2,0,0,0,0,1,0,0,0,1,1,0,0,0,2095,0,0,0,0,0
2024-01-19,Bogdan Bogdanovic,ATL,1,2:01,2,6:34,07:27,10,14,-6,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0
2024-01-19,Bogdan Bogdanovic,ATL,2,4:49,3,6:53,09:56,27,36,-10,5,2,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0
2024-01-19,Bogdan Bogdanovic,ATL,3,3:17,4,8:15,07:02,11,6,8,5,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
2024-01-19,Bogdan Bogdanovic,ATL,4,5:14,4,0:02,05:12,14,11,6,5,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,2
2024-01-19,Clint Capela,ATL,1,12:00,1,4:46,07:14,19,14,8,3,8,0,0,0,0,0,0,0,1,1,1,1,0,1333,0,1,0,0,1
2024-01-19,Clint Capela,ATL,2,4:49,3,5:55,10:54,28,40,-13,4,1,1,0,0,0,2,0,0,1,1,1,2,1,0,0,0,0,0,2
2024-01-19,Clint Capela,ATL,4,4:38,4,0:35,04:03,6,11,-14,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2024-01-19,Clint Capela,ATL,4,0:02,4,0:00,00:02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-19,Dejounte Murray,ATL,1,12:00,1,2:01,09:59,26,20,7,9,2,0,3,1,0,1,1,1,2,3,0,0,0,2386,0,1,0,0,0
2024-01-19,Dejounte Murray,ATL,2,9:01,3,0:00,21:01,47,51,-2,10,0,0,5,0,2,1,3,1,4,3,0,1,2,0,0,0,0,0,1
2024-01-19,Dejounte Murray,ATL,4,8:46,4,0:00,08:46,22,21,1,3,1,0,3,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0
2024-01-19,Garrison Mathews,ATL,1,6:42,1,0:00,06:42,17,15,3,3,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-01-19,Garrison Mathews,ATL,2,7:33,2,4:49,02:44,8,5,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19,Garrison Mathews,ATL,3,6:53,3,0:00,06:53,12,8,6,3,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
2024-01-19,Garrison Mathews,ATL,4,8:15,4,4:38,03:37,11,8,9,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-01-19,Jalen Johnson,ATL,1,12:00,1,6:42,05:18,15,9,13,4,2,0,0,1,0,0,0,0,3,2,0,0,0,2017,0,0,0,0,0
2024-01-19,Jalen Johnson,ATL,1,2:01,2,8:32,05:29,8,12,-8,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-19,Jalen Johnson,ATL,2,6:34,3,6:53,11:41,33,41,-8,9,2,0,1,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0
2024-01-19,Jalen Johnson,ATL,3,3:17,4,8:46,06:31,11,4,12,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-01-19,Jalen Johnson,ATL,4,4:38,4,0:00,04:38,11,11,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-01-19,Onyeka Okongwu,ATL,1,4:46,2,4:49,11:57,23,25,-2,7,2,0,0,1,1,2,0,1,0,2,0,0,1,0,0,0,0,0,1
