date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-29,Bam Adebayo,MIA,1,12:00,1,6:13,05:47,12,15,-6,0,1,0,2,0,1,1,0,0,2,0,0,0,0,2495,0,1,0,0,2
2024-04-29,Bam Adebayo,MIA,1,4:29,3,0:00,28:29,45,57,-5,20,11,0,2,0,2,3,2,1,6,8,0,1,3,0,0,0,0,0,5
2024-04-29,Bam Adebayo,MIA,4,7:19,4,0:00,07:19,17,11,9,5,5,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1
2024-04-29,Caleb Martin,MIA,1,12:00,1,2:20,09:40,18,29,-13,2,3,0,0,1,1,0,2,0,0,1,0,0,0,2220,0,0,0,0,0
2024-04-29,Caleb Martin,MIA,2,7:26,3,5:25,14:01,14,27,-11,3,0,0,1,1,0,2,1,1,3,0,0,0,1,0,0,0,0,0,1
2024-04-29,Caleb Martin,MIA,3,1:19,4,0:00,13:19,32,23,8,13,2,0,1,0,0,1,1,3,1,1,0,2,2,0,0,0,0,0,1
2024-04-29,Delon Wright,MIA,1,4:29,1,0:19,04:10,8,10,-5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-04-29,Delon Wright,MIA,2,12:00,2,4:18,07:42,7,10,-4,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-29,Delon Wright,MIA,3,5:25,4,0:00,17:25,45,36,6,2,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1
2024-04-29,Duncan Robinson,MIA,2,6:49,2,3:57,02:52,2,8,-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,Haywood Highsmith,MIA,1,6:13,2,7:26,10:47,17,24,-7,3,1,1,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1
2024-04-29,Haywood Highsmith,MIA,2,4:18,2,1:51,02:27,0,4,-19,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,Haywood Highsmith,MIA,3,8:50,3,3:16,05:34,9,15,-12,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0
2024-04-29,Jaime Jaquez Jr.,MIA,1,12:00,1,6:13,05:47,12,15,-6,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1330,0,0,0,0,0
2024-04-29,Jaime Jaquez Jr.,MIA,1,2:20,2,7:01,07:19,11,10,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0
