date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-12,Andrew Wiggins,GSW,1,12:00,1,3:59,08:01,21,10,16,6,1,0,0,0,0,0,2,0,2,1,0,4,0,2026,0,0,0,0,2
2024-04-12,Andrew Wiggins,GSW,2,8:54,2,0:00,08:54,15,35,-26,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1
2024-04-12,Andrew Wiggins,GSW,3,12:00,3,5:25,06:35,18,17,1,7,2,0,0,0,1,1,0,0,1,3,1,1,1,0,0,0,0,0,1
2024-04-12,Andrew Wiggins,GSW,3,1:32,3,0:00,01:32,5,2,23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Andrew Wiggins,GSW,4,8:44,4,0:00,08:44,23,22,1,4,1,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,1
2024-04-12,Brandin Podziemski,GSW,1,7:13,1,0:00,07:13,14,11,4,3,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Brandin Podziemski,GSW,2,12:00,2,7:41,04:19,9,12,-8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Brandin Podziemski,GSW,2,6:18,2,0:42,05:36,8,21,-27,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-04-12,Brandin Podziemski,GSW,2,0:04,2,0:02,00:02,2,3,-360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-12,Brandin Podziemski,GSW,3,7:23,3,1:32,05:51,4,15,-22,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-12,Brandin Podziemski,GSW,4,12:00,4,11:33,00:27,2,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Chris Paul,GSW,1,3:59,1,0:00,03:59,5,7,-6,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-12,Chris Paul,GSW,2,12:00,2,6:18,05:42,9,21,-25,4,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0
2024-04-12,Chris Paul,GSW,2,0:42,2,0:00,00:42,5,3,34,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Chris Paul,GSW,3,5:25,3,0:00,05:25,9,9,0,2,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-12,Chris Paul,GSW,4,12:00,4,0:00,12:00,34,26,8,3,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0
2024-04-12,Draymond Green,GSW,1,12:00,1,5:04,06:56,19,8,19,0,5,0,2,0,0,1,0,0,0,0,0,0,0,2157,0,0,0,0,0
2024-04-12,Draymond Green,GSW,1,3:10,1,1:50,01:20,0,2,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-04-12,Draymond Green,GSW,2,7:41,2,0:00,07:41,13,33,-31,0,1,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2024-04-12,Draymond Green,GSW,3,12:00,3,3:13,08:47,20,20,0,0,2,1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Draymond Green,GSW,4,12:00,4,8:44,03:16,11,4,25,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Draymond Green,GSW,4,7:57,4,0:00,07:57,20,22,-3,0,1,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Kevon Looney,GSW,1,5:04,1,3:10,01:54,2,5,-18,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2024-04-12,Kevon Looney,GSW,1,1:50,1,0:00,01:50,5,2,19,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-12,Kevon Looney,GSW,2,12:00,2,7:41,04:19,9,12,-8,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-12,Klay Thompson,GSW,1,12:00,1,7:13,04:47,12,6,15,2,1,0,0,1,0,0,1,0,1,1,0,0,0,2280,0,0,0,0,0
2024-04-12,Klay Thompson,GSW,1,3:59,1,0:00,03:59,5,7,-6,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
2024-04-12,Klay Thompson,GSW,2,12:00,2,8:54,03:06,7,10,-11,3,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0
2024-04-12,Klay Thompson,GSW,2,6:18,2,0:00,06:18,13,24,-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Klay Thompson,GSW,3,12:00,3,7:23,04:37,18,9,23,5,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-12,Klay Thompson,GSW,3,3:13,3,0:00,03:13,7,6,3,2,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-12,Klay Thompson,GSW,4,12:00,4,0:00,12:00,34,26,8,7,2,2,0,0,1,0,3,1,2,0,0,4,2,0,0,0,0,0,2
2024-04-12,Moses Moody,GSW,1,5:04,1,0:00,05:04,7,9,-4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-12,Moses Moody,GSW,2,12:00,2,7:41,04:19,9,12,-8,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Moses Moody,GSW,3,5:25,3,0:00,05:25,9,9,0,5,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-12,Moses Moody,GSW,4,12:00,4,7:57,04:03,14,4,29,4,2,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0
2024-04-12,Stephen Curry,GSW,1,12:00,1,3:59,08:01,21,10,16,5,0,0,1,1,1,1,1,1,1,1,0,0,0,1944,0,0,0,0,0
2024-04-12,Stephen Curry,GSW,2,7:41,2,0:04,07:37,11,30,-29,8,1,0,0,0,4,1,0,2,2,1,0,0,0,0,0,0,0,0,0
2024-04-12,Stephen Curry,GSW,2,0:02,2,0:00,00:02,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-12,Stephen Curry,GSW,3,12:00,3,3:13,08:47,20,20,0,2,1,0,3,0,0,0,3,0,2,0,0,2,1,0,0,0,0,0,1
2024-04-12,Stephen Curry,GSW,4,7:57,4,0:00,07:57,20,22,-3,16,2,0,1,0,2,0,2,4,0,2,0,0,1,0,0,0,0,0,0
2024-04-12,Trayce Jackson-Davis,GSW,1,12:00,1,5:04,06:56,19,8,19,6,4,0,1,0,0,1,0,0,1,3,0,0,0,1303,0,1,0,0,0
2024-04-12,Trayce Jackson-Davis,GSW,2,7:41,2,6:18,01:23,0,9,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-12,Trayce Jackson-Davis,GSW,3,12:00,3,5:25,06:35,18,17,1,4,3,0,1,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1
2024-04-12,Trayce Jackson-Davis,GSW,3,3:13,3,0:00,03:13,7,6,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Trayce Jackson-Davis,GSW,4,11:33,4,7:57,03:36,12,4,26,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2024-04-12,CJ McCollum,NOP,1,12:00,1,5:28,06:32,8,17,-16,0,1,0,1,0,1,1,1,0,3,0,0,0,0,2271,0,0,0,0,0
2024-04-12,CJ McCollum,NOP,1,3:10,1,0:00,03:10,4,5,-3,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-12,CJ McCollum,NOP,2,12:00,2,0:02,11:58,45,22,23,15,3,1,4,0,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,CJ McCollum,NOP,3,12:00,3,6:43,05:17,9,18,-20,3,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
2024-04-12,CJ McCollum,NOP,3,3:13,3,0:00,03:13,6,7,-3,5,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-12,CJ McCollum,NOP,4,12:00,4,6:33,05:27,9,17,-17,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,CJ McCollum,NOP,4,2:14,4,0:00,02:14,5,7,-10,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2024-04-12,Dyson Daniels,NOP,1,5:04,1,0:00,05:04,9,7,4,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Dyson Daniels,NOP,2,12:00,2,7:41,04:19,12,9,8,6,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
2024-04-12,Dyson Daniels,NOP,2,0:02,2,0:00,00:02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Dyson Daniels,NOP,3,7:40,3,0:00,07:40,17,12,7,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-12,Dyson Daniels,NOP,4,12:00,4,8:44,03:16,4,11,-25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Dyson Daniels,NOP,4,6:33,4,2:14,04:19,12,10,5,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-12,Dyson Daniels,NOP,4,1:24,4,0:00,01:24,5,3,17,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-12,Herbert Jones,NOP,1,12:00,1,3:59,08:01,10,21,-16,0,1,0,1,0,1,2,1,0,1,0,0,0,0,2303,0,0,0,0,0
