date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2023-11-16,Aaron Wiggins,OKC,2,12:00,2,4:10,07:50,20,19,1,5,2,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1
2023-11-16,Aaron Wiggins,OKC,4,3:15,4,0:00,03:15,6,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Cason Wallace,OKC,1,6:04,1,0:00,06:04,22,11,21,2,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2023-11-16,Cason Wallace,OKC,2,12:00,2,4:10,07:50,20,19,1,5,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
2023-11-16,Cason Wallace,OKC,2,0:10,2,0:00,00:10,0,3,-216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Cason Wallace,OKC,3,4:22,3,0:00,04:22,10,6,10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Cason Wallace,OKC,4,12:00,4,4:51,07:09,24,15,15,3,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2023-11-16,Chet Holmgren,OKC,1,12:00,1,5:33,06:27,17,16,1,3,2,0,0,0,1,0,0,0,1,1,0,1,0,1626,0,1,0,0,2
2023-11-16,Chet Holmgren,OKC,1,1:26,1,0:00,01:26,5,2,25,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Chet Holmgren,OKC,2,12:00,2,6:34,05:26,15,14,2,4,2,0,1,0,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0
2023-11-16,Chet Holmgren,OKC,2,2:16,2,0:00,02:16,2,10,-42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
