date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-11,Andrew Wiggins,GSW,1,12:00,1,4:32,07:28,10,15,-8,5,2,0,1,1,2,0,1,1,1,0,0,2,0,1795,0,0,0,0,2
2024-04-11,Andrew Wiggins,GSW,2,8:14,2,0:00,08:14,16,16,0,5,2,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-11,Andrew Wiggins,GSW,3,12:00,3,4:17,07:43,13,18,-7,5,1,2,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0
2024-04-11,Andrew Wiggins,GSW,4,12:00,4,5:30,06:30,11,12,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-11,Brandin Podziemski,GSW,1,6:48,1,0:00,06:48,16,13,5,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-11,Brandin Podziemski,GSW,2,12:00,2,8:14,03:46,9,8,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2024-04-11,Brandin Podziemski,GSW,2,5:35,2,0:00,05:35,14,10,8,4,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1
2024-04-11,Brandin Podziemski,GSW,3,6:55,3,0:00,06:55,16,14,3,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0
2024-04-11,Brandin Podziemski,GSW,4,12:00,4,7:28,04:32,7,11,-10,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
2024-04-11,Brandin Podziemski,GSW,4,5:06,4,0:00,05:06,13,6,16,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
2024-04-11,Chris Paul,GSW,1,12:00,1,6:48,05:12,8,9,-2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1918,0,0,0,0,0
2024-04-11,Chris Paul,GSW,1,2:36,1,0:00,02:36,6,3,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-11,Chris Paul,GSW,2,12:00,2,5:35,06:25,11,14,-5,2,1,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-11,Chris Paul,GSW,3,12:00,3,6:55,05:05,10,14,-9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-11,Chris Paul,GSW,3,3:49,4,10:37,05:12,11,14,-6,3,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-11,Chris Paul,GSW,4,7:28,4,0:00,07:28,18,7,17,3,0,1,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0
2024-04-11,Dario Šarić,GSW,2,5:35,2,0:00,05:35,14,10,8,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-11,Jonathan Kuminga,GSW,1,12:00,1,6:48,05:12,8,9,-2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,2046,0,0,0,0,0
2024-04-11,Jonathan Kuminga,GSW,1,4:32,1,0:00,04:32,14,7,18,7,1,0,0,0,1,2,0,1,0,2,0,0,1,0,0,0,0,0,1
2024-04-11,Jonathan Kuminga,GSW,2,12:00,2,5:35,06:25,11,14,-5,4,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
2024-04-11,Jonathan Kuminga,GSW,3,12:00,3,8:22,03:38,8,10,-6,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-11,Jonathan Kuminga,GSW,3,4:17,3,0:00,04:17,13,10,8,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-11,Jonathan Kuminga,GSW,4,12:00,4,7:28,04:32,7,11,-10,4,3,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,1
2024-04-11,Jonathan Kuminga,GSW,4,5:30,4,0:00,05:30,14,6,17,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1
2024-04-11,Kevon Looney,GSW,1,4:32,1,0:00,04:32,14,7,18,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-11,Kevon Looney,GSW,2,12:00,2,8:14,03:46,9,8,3,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-11,Kevon Looney,GSW,3,8:22,3,3:11,05:11,10,10,0,2,5,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2024-04-11,Kevon Looney,GSW,4,7:28,4,0:00,07:28,18,7,17,5,1,1,0,2,1,1,0,0,0,2,1,1,1,0,0,0,0,0,1
2024-04-11,Moses Moody,GSW,1,6:48,1,0:00,06:48,16,13,5,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-11,Moses Moody,GSW,2,12:00,2,8:14,03:46,9,8,3,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1
2024-04-11,Moses Moody,GSW,3,8:22,3,0:00,08:22,18,18,0,5,1,0,1,0,1,0,0,1,1,0,2,2,1,0,0,0,0,0,2
