date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-16,Andrew Wiggins,GSW,1,12:00,1,3:23,08:37,15,25,-13,3,1,0,2,0,2,0,0,1,1,0,0,0,0,1529,0,0,0,0,0
2024-04-16,Andrew Wiggins,GSW,2,12:00,2,9:48,02:12,0,5,-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-16,Andrew Wiggins,GSW,2,7:00,2,5:36,01:24,3,5,-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-04-16,Andrew Wiggins,GSW,2,1:54,2,0:00,01:54,6,4,12,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1
2024-04-16,Andrew Wiggins,GSW,3,12:00,3,7:30,04:30,10,13,-8,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-16,Andrew Wiggins,GSW,3,6:57,3,0:05,06:52,14,22,-13,5,1,1,0,0,0,0,1,0,2,2,2,1,0,0,1,0,0,0,0
2024-04-16,Brandin Podziemski,GSW,1,7:15,1,0:00,07:15,14,18,-6,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2024-04-16,Brandin Podziemski,GSW,2,9:48,2,8:20,01:28,3,2,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-16,Brandin Podziemski,GSW,2,5:36,2,0:00,05:36,16,8,17,2,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-16,Brandin Podziemski,GSW,3,7:30,3,2:21,05:09,13,19,-13,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-16,Brandin Podziemski,GSW,4,12:00,4,9:35,02:25,2,6,-19,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-16,Brandin Podziemski,GSW,4,2:13,4,0:00,02:13,4,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-16,Chris Paul,GSW,1,3:23,1,0:00,03:23,7,6,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-16,Chris Paul,GSW,2,12:00,2,5:36,06:24,12,15,-5,3,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-04-16,Chris Paul,GSW,3,2:21,4,9:35,04:46,5,11,-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-16,Chris Paul,GSW,4,5:57,4,2:13,03:44,4,11,-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-16,Draymond Green,GSW,1,12:00,1,5:12,06:48,12,19,-12,3,0,0,2,1,1,0,1,1,1,0,0,0,0,2103,0,0,0,0,1
2024-04-16,Draymond Green,GSW,1,3:23,1,0:00,03:23,7,6,3,4,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0
2024-04-16,Draymond Green,GSW,2,6:31,2,0:00,06:31,18,13,9,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1
2024-04-16,Draymond Green,GSW,3,12:00,3,5:47,06:13,12,20,-15,3,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-16,Draymond Green,GSW,3,2:21,3,0:00,02:21,3,5,-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-16,Draymond Green,GSW,4,12:00,4,2:13,09:47,14,25,-13,0,1,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
